ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1760130000000,bybit,BTCUSDT,continuation_v1_fast,short,114225.1,117128.95516359729,110595.2810455034,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],606.5516359728863,2903.8551635972835,0.025422215989281544,-1.0,continuation_v1_fast:short:BTCUSDT:1760130000000,114225.1,110595.2810455034,1760130300000,114213.67749,117128.95516359729,110569.5803980034,1760130900000,110569.5803980034,1.25,288,True,True,1.5283887124556297,0.29486814164747316,1.378625962939812,15.0,tp,bar_open,trade_bars,1,1.25,0.03855263255431747,1.2114473674456825,15.0,,,,,,,,100.0,,,,,,,,,,,,,fast,5m,15m,1h,-0.009827598761429579,-0.020422532191601617,-0.051348790237185304,-0.05687644300983257,-0.00874963578001453,-0.0019446206777993247,29.607313057464427,,,,,,-0.05687644300983257,0.0,1.9805217178351535,0.5035126722988011,0.0,0.014663151969225626,0.05687644300983257,,,,,,,,,,,,,,,,1760130000000.0,117068.3,,0.027948903919568217,100.0,,,,,1.216333289189437e-05,0.9999878363969724,2.7013582904208555e-10,fast,5m,15m,1h,0.019805725196825,0.04513888888888889,,,,4.578e-05,-0.5355101451515035,-0.00060973,-1.746365674956177,68782.086,-0.028869473864130635,-0.025341928391076074,1.872737719046251,,,-0.2589284422713667,0.2589284422713667,False,False,2025-10-10 21:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,58,-0.7096974719600906,1.1828662197215807,1.8925636916816713,2915.2776735972875,0.025524768466128195,50000.0,1276.2384233064097,1546.0956781475786,2391.295355376462,2391.295355376462,0.0
1760629500000,bybit,BTCUSDT,continuation_v1_fast,short,109150.4,110151.60233291025,107898.89708386218,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],432.0233291024844,1001.2023329102522,0.009172685880310583,-1.0,continuation_v1_fast:short:BTCUSDT:1760629500000,109150.4,107898.89708386218,1760629800000,109139.48496,110151.60233291025,107874.33824386219,1760631900000,107874.33824386219,1.25,288,True,True,1.3084302230601499,0.04655096460258312,3.039257147770347,40.0,tp,bar_open,trade_bars,1,1.25,0.1072078342948803,1.1427921657051197,40.0,,,,,,,,96.01851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.006400342274028636,-0.019305636793109815,-0.0027737472765900772,-0.01101879969371809,-0.0022929748093781788,-0.002534144968925345,27.802848940280594,,,,,,-0.023014820299078583,0.0,0.7562361690590254,0.39284349929962925,0.0,0.0043682844955218025,0.023014820299078583,,,,,,,,,,,,,,,,1760629500000.0,110108.4,,0.02951933936827162,96.01851851851852,,,,,0.12995531953782052,0.866809372825384,0.0032353076367956607,fast,5m,15m,1h,0.04798141876437364,0.027777777777777776,,,,-4.75e-06,-0.7178372546496485,-0.00064571,-1.2673172557847128,49686.266,0.0063665722972663374,-0.0059767513519152216,2.4234851078397806,,,-0.3565868358610985,0.3565868358610985,False,False,2025-10-16 15:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,59,0.43309469374502907,1.1828662197215807,0.7497715259765516,1012.1173729102447,0.009273613241634678,50000.0,463.6806620817339,529.8906280159684,2921.1859833924304,2921.1859833924304,0.0
1760682600000,bybit,BTCUSDT,continuation_v1_fast,short,107755.6,108319.12145802261,107051.19817747176,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],190.21458022596406,563.521458022602,0.0052296257273181344,-1.0,continuation_v1_fast:short:BTCUSDT:1760682600000,107755.6,107051.19817747176,1760682900000,107744.82444000001,108319.12145802261,107026.95316747177,1760683500000,107026.95316747177,1.25,288,True,True,1.5877227486564,0.13960643618879828,1.6180206597615376,15.0,tp,bar_open,trade_bars,1,1.25,0.18698667315648612,1.0630133268435138,15.0,,,,,,,,93.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.001323467261794331,-0.009330654911028247,0.0017810608316424226,-0.017614738981256314,-0.005620498400597307,-0.0037011405586736545,43.73761012572228,,,,,,-0.023042994700368958,0.0,1.3787420967931006,0.24259963618324593,0.0,0.004250359146067582,0.023042994700368958,,,,,,,,,,,,,,,,1760682600000.0,108300.1,,0.03182571995048524,93.88888888888889,,,,,0.017660871745057243,0.9822365500176842,0.00010257823725863539,fast,5m,15m,1h,0.048393765891782,0.020833333333333332,,,,9.25e-06,-0.3340852689353674,-0.0005225,-0.42428306437355856,50802.504,-0.0041447881722382895,-0.016779362132213982,2.6376864314296107,,,-0.021279922515271416,0.021279922515271416,False,False,2025-10-17 06:30:00+00:00,0.4932003048861177,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,60,1.4961080205885429,1.4961080205885429,0.0,574.2970180225966,0.005330158743192403,50000.0,266.50793715962016,283.30148891024993,3204.4874723026805,3204.4874723026805,0.0
1760683500000,bybit,BTCUSDT,continuation_v1_fast,short,106960.9,107850.35069361357,105849.08663298303,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],253.50693613572997,889.4506936135731,0.008315662018677603,-1.0,continuation_v1_fast:short:BTCUSDT:1760683500000,106960.9,105849.08663298303,1760683800000,106950.20391,107850.35069361357,105825.02043048304,1760686500000,105825.02043048304,1.25,288,True,True,1.3332313483166212,0.21540496897809064,0.2647389451788623,50.0,tp,bar_open,trade_bars,1,1.25,0.11818918215000063,1.1318108178499995,50.0,,,,,,,,93.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.0033479251809072075,-0.014185253456221236,0.0017810608316424226,-0.017614738981256314,-0.005620498400597307,-0.0037011405586736545,43.73761012572228,,,,,,-0.03064401776476347,0.0,1.7083365241272976,0.1648408300038602,0.0,0.006058288589568712,0.03064401776476347,,,,,,,,,,,,,,,,1760683500000.0,107825.0,,0.03207904852566851,93.88888888888889,,,,,0.017660871745057243,0.9822365500176842,0.00010257823725863539,fast,5m,15m,1h,0.04842157353986525,0.020833333333333332,,,,9.25e-06,-0.33211585284677264,-0.00052288,-0.4255114450874164,50802.504,-0.0041447881722382895,-0.016779362132213982,2.6376864314296107,,,-0.0206563861939158,0.0206563861939158,False,False,2025-10-17 06:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,61,2.6279188384385423,2.6279188384385423,0.0,900.1467836135707,0.008416503669044485,50000.0,420.8251834522243,476.294495054938,3680.7819673576187,3680.7819673576187,0.0
1760686500000,bybit,BTCUSDT,continuation_v1_fast,short,105929.7,106889.93682109044,104729.40397363695,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],325.3682109043987,960.2368210904388,0.00906484981162449,-1.0,continuation_v1_fast:short:BTCUSDT:1760686500000,105929.7,104729.40397363695,1760686800000,105919.10703,106889.93682109044,104705.56979113695,1760689200000,104705.56979113695,1.25,288,True,True,1.555068709113573,0.18632820259545363,-1.231516565490957,45.0,tp,bar_open,trade_bars,1,1.25,0.1084766242002953,1.1415233757997048,45.0,,,,,,,,96.2037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.002925438039165895,-0.014060522144556775,-0.01896566467174876,-0.03189147760131795,-0.0057742481630856934,-0.0037570845671600628,45.01093213584998,,,,,,-0.039365966160838976,1.0,0.9149663668063953,0.30670159353852483,0.0,0.005932236190605739,0.039365966160838976,,,,,,,,,,,,,,,,1760685300000.0,106857.4,,0.03230763631086886,96.2037037037037,,,,,0.0009280286065043399,0.9990713882618106,5.831316848596346e-07,fast,5m,15m,1h,0.04847598029396339,0.020833333333333332,,,,9.25e-06,-0.3261959057305477,-0.00057969,-0.7943617354636592,50447.945,-0.0069791638616868434,-0.022896927057068805,2.537318712415989,,,-0.17120962332842488,0.17120962332842488,False,False,2025-10-17 07:35:00+00:00,0.48128504955985557,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,62,3.7694422142382473,3.7694422142382473,0.0,970.8297910904366,0.009165766388263297,50000.0,458.28831941316486,523.1468294660893,4203.928796823708,4203.928796823708,0.0
1761798600000,bybit,BTCUSDT,continuation_v1_fast,short,108321.0,110137.03714184213,106050.95357269734,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],323.3714184213348,1816.0371418421273,0.016765328439011153,-1.0,continuation_v1_fast:short:BTCUSDT:1761798600000,108321.0,106050.95357269734,1761798900000,108310.1679,110137.03714184213,106026.58134769734,1761803400000,110137.03714184213,1.25,288,False,False,0.2561583989055106,1.053897047420092,-0.7308854237720978,80.0,sl,bar_open,trade_bars,0,-1.0,0.05978731264356131,-1.0597873126435613,80.0,,,,,,,,87.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.009711720162035697,-0.021826292690855897,-0.007880960127342962,-0.015778900054825105,-0.005548768056390596,-0.001006733793154524,42.55245286022036,,,,,,-0.038026053076769706,0.0,2.7133185640180693,0.23514682449351115,0.0,0.012407566399867061,0.038026053076769706,,,,,,,,,,,,,,,,1761798600000.0,110104.7,,0.03225387241360481,87.26851851851852,,,,,0.023129623794903475,0.9766621944447192,0.0002081817603772824,fast,5m,15m,1h,0.02059164274247815,0.013888888888888888,,,,2.081e-05,-1.0277001037397315,-0.00086184,-4.0449724849939015,54016.103,-0.001550222671103163,0.00770821813438527,2.5161744022503516,,,-0.9778282718262072,0.9778282718262072,False,False,2025-10-30 04:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,67,4.905987250136642,7.146636648308264,2.2406493981716222,1826.869241842127,0.016867015140525205,50000.0,843.3507570262602,-893.7724324047733,4416.868701274429,5636.19486837789,1219.3261671034606
1761827400000,bybit,BTCUSDT,continuation_v1_fast,short,108729.1,109475.78233696922,107795.7470787885,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],234.82336969215663,746.6823369692138,0.00686736427478213,-1.0,continuation_v1_fast:short:BTCUSDT:1761827400000,108729.1,107795.7470787885,1761827700000,108718.22709,109475.78233696922,107771.28303128848,1761831600000,107771.28303128848,1.25,288,True,True,1.581438574668972,0.4498324199632213,-2.0305752169947047,70.0,tp,bar_open,trade_bars,1,1.25,0.14288694520129486,1.1071130547987051,70.0,,,,,,,,92.82407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.001844303681263093,-0.01040750833237769,-0.004929161452723263,-0.019693151280423683,-0.005535453856885253,-0.001363766860539073,45.97309298729625,,,,,,-0.028405583716078108,0.0,1.3280120905380368,0.1848031381665133,0.0,0.005160532001092543,0.028405583716078108,,,,,,,,,,,,,,,,1761827400000.0,109452.3,,0.03660656690935962,92.82407407407408,,,,,0.010169627992882738,0.9897892177646422,4.115424247506842e-05,fast,5m,15m,1h,0.0211866485002786,0.017361111111111112,,,,3.62e-05,-0.5586522571391312,-0.00061297,-1.7265854017604252,53380.035,0.0016086710357892109,-0.028411642096278555,2.442340791738382,,,-0.6894434134361195,0.6894434134361195,False,False,2025-10-30 12:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,68,6.013100304935347,7.146636648308264,1.133536343372917,757.5552469692193,0.00696806108089027,50000.0,348.4030540445135,385.7215694644197,4802.5902707388495,5636.19486837789,833.6045976390405
1761831900000,bybit,BTCUSDT,continuation_v1_fast,short,107416.4,108531.61481988826,106022.38147513967,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],303.1481988825083,1115.2148198882642,0.010382165292155241,-1.0,continuation_v1_fast:short:BTCUSDT:1761831900000,107416.4,106022.38147513967,1761832200000,107405.65836,108531.61481988826,105998.21278513968,1761869700000,108531.61481988826,1.25,288,False,True,1.0485826069306206,1.1006123985673288,-2.244617558525148,625.0,sl,bar_open,trade_bars,0,-1.0,0.09589059651619142,-1.0958905965161914,625.0,,,,,,,,94.21296296296296,,,,,,,,,,,,,fast,5m,15m,1h,-0.00324591569527366,-0.00935710267358969,-0.021697980297879838,-0.03096294963722587,-0.005385387078183479,-0.001365802350985823,46.91217174931428,,,,,,-0.039698882667562156,0.0,1.1705614076843884,0.1566054243219506,0.0,0.005384652622877035,0.039698882667562156,,,,,,,,,,,,,,,,1761831900000.0,108501.3,,0.03720136619402166,94.21296296296296,,,,,0.0009698919717066883,0.9990294229139073,6.851143859561833e-07,fast,5m,15m,1h,0.02133770458606786,0.017361111111111112,,,,3.62e-05,-0.5481216877059665,-0.00057683,-1.380056784132244,53523.43,0.0026863039711382264,-0.020180139833594346,2.46860908775581,,,-0.4945079902817483,0.4945079902817483,False,False,2025-10-30 13:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,69,4.917209708419156,7.146636648308264,2.229426939889108,1125.956459888257,0.010483213613516526,50000.0,524.1606806758263,-574.4227610161641,4228.167509722685,5636.19486837789,1408.0273586552048
1761930000000,bybit,BTCUSDT,continuation_v1_fast,short,108774.7,109685.12873735362,107636.66407830798,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],347.28737353623404,910.4287373536208,0.008369857488493379,-1.0,continuation_v1_fast:short:BTCUSDT:1761930000000,108774.7,107636.66407830798,1761930300000,108763.82253,109685.12873735362,107612.18977080799,1761936300000,109685.12873735362,1.25,288,False,False,0.23555960902877654,1.0951597437926903,-1.8044787462958132,105.0,sl,bar_open,trade_bars,0,-1.0,0.11855393436175406,-1.118553934361754,105.0,,,,,,,,94.86111111111111,,,,,,,,,,,,,fast,5m,15m,1h,-0.002825374096214861,-0.01232968258263234,-0.0090906109539175,-0.011198709538631115,-0.0003020299798844883,-0.0009832884841219913,22.749288943075644,8.0,0.08135520991421435,5.125972342264451,7.0,-0.017554633568283802,-0.011198709538631115,0.0,0.987336571904657,0.34179068065381324,0.0,0.004960712371534979,0.011198709538631115,,,,,,,,,,,,,,1761922800000.0,108494.5,1761930000000.0,109650.4,,0.02677210866093805,94.86111111111111,,,,,0.1462842207437989,0.8493894812421878,0.004326298014013272,fast,5m,15m,1h,0.022000972031741693,0.006944444444444444,,,,5.658e-05,0.09009325566171685,-0.00112823,-6.255556541985695,50653.777,-0.02235322548522156,-0.033406455023844095,2.286230693394676,,,-1.7883671092120406,1.7883671092120406,False,False,2025-10-31 17:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,70,3.798655774057402,7.146636648308264,3.347980874250862,921.306207353613,0.008470704558949202,50000.0,423.5352279474601,-473.74699556143383,3754.4205141612515,5636.19486837789,1881.7743542166386
1762183800000,bybit,BTCUSDT,continuation_v1_fast,short,105895.4,107630.85533386764,103726.08083266544,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],351.5533386764013,1735.4553338676487,0.01638839207243798,-1.0,continuation_v1_fast:short:BTCUSDT:1762183800000,105895.4,103726.08083266544,1762184100000,105884.81046,107630.85533386764,103702.25436766543,1762190700000,107630.85533386764,1.25,288,False,False,0.4046920388906095,1.0594169529575486,0.837785146242968,115.0,sl,bar_open,trade_bars,0,-1.0,0.06114266276585173,-1.0611426627658518,115.0,,,,,,,,70.92592592592592,,,,,,,,,,,,,fast,5m,15m,1h,-0.010902033016198076,-0.014926511627907035,0.004281725447024209,-0.010537616703512746,-0.005431485605468023,-0.0021238256034439296,32.1206473770763,,,,,,-0.030722527160919604,0.0,1.5787760325475129,0.24075820445114085,0.0,0.007602785390111429,0.030722527160919604,,,,,,,,,,,,,,,,1762183800000.0,107595.7,,0.02271269535231328,70.92592592592592,,,,,0.08076126312099677,0.9163227263223842,0.0029160105566190422,fast,5m,15m,1h,0.022867058657952962,0.04513888888888889,,,,-4.708e-05,-2.3163656018677976,-0.00106599,-5.963790585004178,51747.063,-0.00493901314460754,-0.010025481381625956,2.579098067287044,,,-2.134053187321973,2.134053187321973,False,False,2025-11-03 15:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,71,2.73751311129155,7.146636648308264,4.409123537016714,1746.0448738676496,0.016490041076545642,50000.0,824.5020538272821,-874.9143048541958,2879.5062093070555,5636.19486837789,2756.6886590708345
1762240500000,bybit,BTCUSDT,continuation_v1_fast,short,104377.5,105216.02054203702,103329.34932245372,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],310.2054203702333,838.5205420370185,0.008033537324011578,-1.0,continuation_v1_fast:short:BTCUSDT:1762240500000,104377.5,103329.34932245372,1762240800000,104367.06225,105216.02054203702,103305.86438495373,1762266900000,103305.86438495373,1.25,288,True,True,1.38895192032425,0.36920276642557487,2.935435431133459,440.0,tp,bar_open,trade_bars,1,1.25,0.12231044126835557,1.1276895587316444,440.0,,,,,,,,96.1574074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0014015919788756825,-0.004370648548156719,-0.016122499800312884,-0.029773270305993985,-0.006107279766205842,-0.0027808952735071113,36.50055195361967,,,,,,-0.032962901196654626,5.0,1.4482409928417397,0.34522053894624216,4.0,0.004679169361212849,0.032962901196654626,,,,,,,,,,,,,,,,1762236000000.0,105185.0,,0.029089351808107348,96.1574074074074,,,,,0.0021709927806663133,0.9978265577385415,2.4494807922140725e-06,fast,5m,15m,1h,0.024107536340166554,0.027777777777777776,,,,3.846e-05,0.19680430269574223,-0.00052804,-0.600754165923952,52207.26,0.008994573523675164,0.0217245580364136,2.5248501938667607,,,0.261642452699146,-0.261642452699146,False,False,2025-11-04 07:15:00+00:00,0.5,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,72,3.8652026700231943,7.146636648308264,3.2814339782850697,848.9582920370158,0.00813435075908746,50000.0,406.717537954373,458.65112090418774,3338.1573302112433,5636.19486837789,2298.0375381666468
1762279500000,bybit,BTCUSDT,continuation_v1_fast,short,100605.9,102256.48844057994,98542.66444927506,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],410.8844057994397,1650.5884405799443,0.016406477558273864,-1.0,continuation_v1_fast:short:BTCUSDT:1762279500000,100605.9,98542.66444927506,1762279800000,100595.83941,102256.48844057994,98520.02812177507,1762319700000,102256.48844057994,1.25,288,False,True,1.0283566115132778,1.0336082810951173,-1.926331531282591,670.0,sl,bar_open,trade_bars,0,-1.0,0.06107621903098306,-1.061076219030983,670.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.004534741283263588,-0.011261523470556867,-0.03316898080385411,-0.0515125053915015,-0.010473565636432758,-0.0043947923558259605,46.8732004687153,,,,,,-0.056302564237164905,3.0,1.3748904786973772,0.24231661351116374,2.0,0.014945445545440236,0.056302564237164905,,,,,,,,,,,,,,,,1762276500000.0,102215.4,,0.0304525382809838,97.26851851851852,,,,,1.578615538616906e-05,0.9999842133574215,4.871923343118498e-10,fast,5m,15m,1h,0.02515531796005156,0.010416666666666666,,,,4.548e-05,0.4822794112478609,-0.00050605,-0.3493178794923706,54610.722,0.008712102244411213,0.033731083288340624,2.82262996941896,,,0.673216128895911,-0.673216128895911,False,False,2025-11-04 18:05:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,73,2.8041264509922113,7.146636648308264,4.342510197316052,1660.649030579938,0.01650812837111091,50000.0,825.4064185555455,-875.8191217648233,2462.33820844642,5636.19486837789,3173.85665993147
