ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1758042900000,bybit,BTCUSDT,continuation_v1_fast,long,116494.8,116001.25519435221,117235.1172084717,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],160.29870431861042,493.5448056477908,0.004236625202565185,1.0,continuation_v1_fast:long:BTCUSDT:1758042900000,116494.8,117235.1172084717,1758043200000,116506.44948,116001.25519435221,117264.24090847166,1758116400000,116001.25519435221,1.5,288,False,True,1.4510269431493132,1.3152355418035018,-1.7517012862987402,1225.0,sl,bar_open,trade_bars,0,-1.0,0.2301171166021999,-1.2301171166021998,1225.0,,,,,,,,35.648148148148145,,,,,,,,,,,,,fast,5m,15m,1h,0.0013736192891220522,0.006671983975486295,0.006327099602388309,0.00561456416661678,0.00027512377673932775,0.0007785227877996626,14.417304396428914,0.0,1.5682401683820686,0.21651472650771056,0.0,0.0038362227326885724,0.009470220396473703,,,,,,-0.009470220396473703,,,,,,,,,,,,,,1758042900000.0,116025.3,,,,0.012288987416799665,35.648148148148145,,,,,0.21334780640677334,0.731539207964325,0.05511298562890162,fast,5m,15m,1h,0.01292897007179678,0.010416666666666666,,,,3.464e-05,-0.5842025827111513,-0.00030618,1.361030890671231,67574.285,0.006095222355874341,-0.020010928715921028,1.6852846401718582,,,-0.15881671777579368,0.15881671777579368,False,False,2025-09-16 17:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,41,-17.162862132016663,-1.2587384380239823,15.90412369399268,505.19428564778354,0.004336191583406783,50000.0,216.80957917033913,-266.7011743807539,-4800.183356941214,-242.77619623435928,4557.4071607068545
1759261800000,bybit,BTCUSDT,continuation_v1_fast,long,114287.8,113866.49583210183,114919.75625184726,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],159.36111932110268,421.3041678981681,0.0036863441933274424,1.0,continuation_v1_fast:long:BTCUSDT:1759261800000,114287.8,114919.75625184726,1759262100000,114299.22878,113866.49583210183,114948.32820184727,1759272000000,113866.49583210183,1.5,288,False,True,1.044919787587779,1.0603047034633968,7.106394913852579,170.0,sl,bar_open,trade_bars,0,-1.0,0.26363340915029354,-1.2636334091502937,170.0,,,,,,,,49.72222222222222,,,,,,,,,,,,,fast,5m,15m,1h,0.0012063064333713847,0.006414952941435903,0.006529275041505134,0.00828538581322029,0.0015734831905558355,0.0008212964655305299,28.357329219317055,0.0,0.7682961302982243,0.2885335148009188,0.0,0.003034444621385685,0.013603730264991048,,,,,,-0.013603730264991048,,,,,,,,,,,,,,1759261500000.0,113890.4,,,,0.011936959013835973,49.72222222222222,,,,,0.09864887920163365,0.8928214848104008,0.008529635987965547,fast,5m,15m,1h,0.013940178987363131,0.003472222222222222,,,,1.288e-05,-0.9041042592170647,-0.00057116,-1.4860697478166265,67993.855,0.0033442568047348242,0.01332369853595905,1.5786487880350697,,,-0.6513710813739666,0.6513710813739666,False,False,2025-09-30 19:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,49,-19.180300349963844,-1.2587384380239823,17.92156191193986,432.7329478981701,0.0037859655967677833,50000.0,189.29827983838916,-239.20363069847,-4868.920738367673,-242.77619623435928,4626.144542133314
1759311600000,bybit,BTCUSDT,continuation_v1_fast,long,116416.1,115369.70819431699,117985.68770852452,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],223.2787045533322,1046.3918056830153,0.008988377086013149,1.0,continuation_v1_fast:long:BTCUSDT:1759311600000,116416.1,117985.68770852452,1759311900000,116427.74161,115369.70819431699,118014.7917335245,1759336800000,118014.7917335245,1.5,288,True,True,1.6277920569155273,0.28055976833999985,2.0162485970472788,420.0,tp,bar_open,trade_bars,1,1.5,0.11079164885930451,1.3892083511406954,420.0,,,,,,,,68.7037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0011015753990093469,0.009894552563343595,0.016003172446635627,0.02237738463737519,0.003742078447656283,0.001609034104278706,34.713479514834674,2.0,1.1355725695700498,0.4452222222222352,2.0,0.006304969845236183,0.025353514699149485,,,,,,-0.025353514699149485,,,,,,,,,,,,,,1759309200000.0,115403.2,,,,0.015698331977686057,68.7037037037037,,,,,0.006432576777273928,0.9935289048290784,3.851839364763158e-05,fast,5m,15m,1h,0.014198643019293923,0.017361111111111112,,,,0.0001,1.2423374395388826,-0.00049844,-0.7748138349359788,67853.791,-0.014516887470085615,-0.005663736520536533,1.5031289111389237,,,-0.1601268010478238,0.1601268010478238,False,False,2025-10-01 09:40:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,50,-17.79109199882315,-1.2587384380239823,16.532353560799166,1058.0334156830068,0.009087468339179157,50000.0,454.3734169589578,631.2193453757175,-4237.701392991956,-242.77619623435928,3994.9251967575965
1759328400000,bybit,BTCUSDT,continuation_v1_fast,long,117330.4,116612.82526355547,118406.76210466679,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],205.16490963021207,717.5747364445269,0.006115846672682672,1.0,continuation_v1_fast:long:BTCUSDT:1759328400000,117330.4,118406.76210466679,1759328700000,117342.13303999999,116612.82526355547,118436.09470466676,1759360800000,118436.09470466676,1.5,288,True,True,1.626839858727708,0.909674984180645,2.9450761795948166,540.0,tp,bar_open,trade_bars,1,1.5,0.16164521712226887,1.3383547828777311,540.0,,,,,,,,62.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,0.0016741466846175168,0.0056923894555998,0.019758344149095164,0.02348696871842234,0.006513700451662663,0.0024647309653473837,44.99502106822891,0.0,1.0233806290733378,0.22078607227643315,0.0,0.004189025180174959,0.02827089249589723,,,,,,-0.02827089249589723,,,,,,,,,,,,,,1759328100000.0,116643.6,,,,0.015962016808240415,62.68518518518519,,,,,0.00280471955526381,0.9971839082325676,1.1372212168529132e-05,fast,5m,15m,1h,0.014316099259059691,0.020833333333333332,,,,0.0001,1.1758381018095494,-0.00048395,-0.6060047936111458,70452.287,-0.0012245765857753499,0.005744132922739231,1.376990729736154,,,-0.016650687703457123,0.016650687703457123,False,False,2025-10-01 14:20:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,51,-16.45273721594542,-1.2587384380239823,15.193998777921436,729.3077764445188,0.006215225150167586,50000.0,310.7612575083793,415.9088153194377,-3821.7925776725183,-242.77619623435928,3579.016381438159
1759617300000,bybit,BTCUSDT,continuation_v1_fast,long,122313.3,122027.90170505541,122741.3974424169,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],77.3219662972592,285.39829494459264,0.0023333381974371768,1.0,continuation_v1_fast:long:BTCUSDT:1759617300000,122313.3,122741.3974424169,1759617600000,122325.53133,122027.90170505541,122771.97576741688,1759631400000,122771.97576741688,1.5,288,True,True,1.6949544928329072,0.8162202604838843,2.4925901450103174,235.0,tp,bar_open,trade_bars,1,1.5,0.41174917843452047,1.0882508215654796,235.0,,,,,,,,23.796296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.00098860404689316,-0.0007972851418758253,0.0033082911789030778,0.008356827126963728,0.0021477561396499034,0.003416621559355182,21.86511619582563,4.0,1.0766689166413268,0.5375,3.0,0.001743882308792281,0.009619960460244917,,,,,,-0.009619960460244917,,,,,,,,,,,,,,1759613400000.0,122039.5,,,,0.00908519574184588,23.796296296296298,,,,,0.08713744873085576,0.8981904822183931,0.014672069050751217,fast,5m,15m,1h,0.014652169553607274,0.0,,,,4.757e-05,-0.24635796188241332,-0.00040779,0.2520077524225608,68255.312,-0.004671409856124353,-0.006214497955996823,1.0,,,-0.3176172875253008,0.3176172875253008,False,False,2025-10-04 22:35:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,52,-15.36448639437994,-1.2587384380239823,14.105747956355957,297.6296249445877,0.002433094887948342,50000.0,121.65474439741709,132.39087553782758,-3689.401702134691,-242.77619623435928,3446.6255059003315
1761519300000,bybit,BTCUSDT,continuation_v1_fast,long,114676.4,113412.49084932878,116572.26372600681,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],257.39433780812493,1263.9091506712139,0.011021527974990616,1.0,continuation_v1_fast:long:BTCUSDT:1761519300000,114676.4,116572.26372600681,1761519600000,114687.86764,113412.49084932878,116600.93282600681,1761605700000,114084.5,1.5,288,False,True,1.3215171958029612,0.5006893999254314,-0.4730897131054511,,timeout,bar_open,trade_bars,0,-0.4730897131054511,0.08968814914673165,-0.5627778622521827,1440.0,,,,,,,,22.546296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.00045278278204041733,0.009618241858045495,-0.001788756088633492,0.012462502112163402,0.004891143137448095,0.0020635290061821188,43.94881842638714,2.0,2.1261554353876377,0.5935204473193723,2.0,0.00800164637187766,0.023014191005100004,5.0,0.6392128801334774,4.789932508436375,5.0,-0.013287825568294684,-0.023014191005100004,,,,,,,,,,,,,,1761516900000.0,113451.1,1761514200000.0,115583.0,,0.01706660647274984,22.546296296296298,,,,,0.014725065714365736,0.9846159263136759,0.0006590079719582699,fast,5m,15m,1h,0.022415386883798804,0.03125,,,,0.0001,1.036548307785864,-0.00039337,0.16687670639915017,52935.05,-0.016753804653953264,-0.01659313368827342,1.6295030239284776,,,-0.18397598972087492,0.18397598972087492,False,False,2025-10-26 22:55:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,61,-4.910815708954029,-1.2587384380239823,3.6520772709300466,1275.3767906712164,0.011120415933397299,50000.0,556.0207966698649,-312.91619531762217,2061.9253225480415,2374.8415178656637,312.91619531762217
1761659400000,bybit,BTCUSDT,continuation_v1_fast,long,115324.1,114690.88673142591,116273.91990286115,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],176.08845716060802,633.2132685740944,0.00549072803147039,1.0,continuation_v1_fast:long:BTCUSDT:1761659400000,115324.1,116273.91990286115,1761659700000,115335.63241,114690.88673142591,116302.75092786114,1761662700000,114690.88673142591,1.5,288,False,True,1.124269016588209,1.2681471736394792,-4.016517668993426,55.0,sl,bar_open,trade_bars,0,-1.0,0.17838546793376547,-1.1783854679337655,55.0,,,,,,,,37.592592592592595,,,,,,,,,,,,,fast,5m,15m,1h,0.0020436375706085474,0.006640444259015776,0.0030448379344900633,0.0034161828690959664,0.0007718397896692153,0.0016540538927884985,18.693846455814164,1.0,0.866123685350477,0.26727222680981294,0.0,0.004347746914998762,0.01132237536739487,,,,,,-0.01132237536739487,,,,,,,,,,,,,,1761658200000.0,114717.3,,,,0.015136639468340174,37.592592592592595,,,,,0.2558778916944718,0.6660679313840181,0.07805417692151022,fast,5m,15m,1h,0.021151010570777604,0.0,,,,3.558e-05,-0.8907738768794514,-0.0005091,-0.9736997680516563,54276.24,-0.0031408015332565764,-0.00790022396723411,1.664535038635758,,,-0.7595079680945025,0.7595079680945025,False,False,2025-10-28 13:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,62,-6.089201176887794,-1.2587384380239823,4.830462738863812,644.7456785740942,0.005590169014568931,50000.0,279.5084507284466,-329.3686965030824,1732.556626044959,2374.8415178656637,642.2848918207046
1762830900000,bybit,BTCUSDT,continuation_v1_fast,long,106860.0,105504.61436547562,108893.07845178657,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],277.90423016257625,1355.385634524384,0.012683751024933408,1.0,continuation_v1_fast:long:BTCUSDT:1762830900000,106860.0,108893.07845178657,1762831200000,106870.686,105504.61436547562,108919.79345178658,1762837500000,105504.61436547562,1.5,288,False,False,0.14026643636935932,1.0362458045568375,-2.639822033385196,110.0,sl,bar_open,trade_bars,0,-1.0,0.07773212436235699,-1.077732124362357,110.0,,,,,,,,81.01851851851852,,,,,,,,,,,,,fast,5m,15m,1h,0.00052713529587467,0.006965646696971639,0.0060838698168892424,0.016339082452573976,0.0042033327693462574,0.0010431601332281382,28.89679624558834,7.0,1.1934014919771345,0.5011297611362181,7.0,0.005785139434774444,0.018760953942436726,,,,,,-0.018760953942436726,,,,,,,,,,,,,,1762824600000.0,105546.3,,,,0.023417086833392702,81.01851851851852,,,,,0.035565557344328536,0.9639231682498427,0.0005112744058286828,fast,5m,15m,1h,0.027206557524200013,0.010416666666666666,,,,1.35e-05,-0.5358952486943731,-0.00055626,-0.9495641094374354,50537.556,-0.0007631462203145922,-0.017958891100326335,2.3036009250082587,,,-0.9132576759354814,0.9132576759354814,False,False,2025-11-11 03:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,71,-10.897630043696136,-1.2587384380239823,9.638891605672153,1366.0716345243854,0.012782472777655656,50000.0,639.1236388827829,-688.8040770633415,-2324.6325395792796,2374.8415178656637,4699.474057444943
1764704400000,bybit,BTCUSDT,continuation_v1_fast,long,92210.6,90866.11466626225,94227.32800060665,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],237.90222491835388,1344.4853337377572,0.014580594137092234,1.0,continuation_v1_fast:long:BTCUSDT:1764704400000,92210.6,94227.32800060665,1764704700000,92219.82106,90866.11466626225,94250.38065060663,1764708000000,90866.11466626225,1.5,288,False,False,0.05841661113946966,1.1412526875449607,0.43397810833846895,60.0,sl,bar_open,trade_bars,0,-1.0,0.06762394584720066,-1.0676239458472008,60.0,,,,,,,,80.78703703703704,,,,,,,,,,,,,fast,5m,15m,1h,0.0013693944149124615,0.0012335114467247887,0.053546268006489095,0.04147302579078156,0.006916560943568628,0.0004800063927909992,30.776296442585434,8.0,0.7573325685724015,0.2447803392779517,4.0,0.010196224729044292,0.04474224574368067,,,,,,-0.04474224574368067,,,,,,,,,,,,,,1764696600000.0,90901.8,,,,0.02851626315212219,80.78703703703704,,,,,0.00017372107623713545,0.9998262244940104,5.442975259682094e-08,fast,5m,15m,1h,0.023514164037243667,0.010416666666666666,,,,1.79e-05,0.4391850803658026,-0.00053755,-0.5025441129369599,54029.511,-0.0017414900186086824,0.02520419878712854,2.1545741324921135,,,0.24228485554846785,-0.24228485554846785,False,False,2025-12-02 19:40:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,81,-4.464777236339721,-1.2587384380239823,3.2060387983157383,1353.7063937377534,0.014679126224469746,50000.0,733.9563112234873,-783.5893330678757,1306.1161864128464,2374.8415178656637,1068.7253314528173
1765296300000,bybit,BTCUSDT,continuation_v1_fast,long,93027.3,91737.49457677147,94962.0081348428,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],392.70282152347124,1289.8054232285358,0.01386480552728646,1.0,continuation_v1_fast:long:BTCUSDT:1765296300000,93027.3,94962.0081348428,1765296600000,93036.60273,91737.49457677147,94985.2649598428,1765367400000,91737.49457677147,1.5,288,False,True,1.1649509444143817,1.020933266182558,-0.7886200448006643,1185.0,sl,bar_open,trade_bars,0,-1.0,0.0711157484646573,-1.0711157484646574,1185.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.00385128368929033,0.026034389220429777,0.02852145268732942,0.023399892705026622,0.0007219362263837237,0.0002283903500965856,18.357247750896263,0.0,1.3026710797163958,0.23908366029617434,0.0,0.010299127245443067,0.027146627032407774,,,,,,-0.027146627032407774,,,,,,,,,,,,,,1765296000000.0,91796.4,,,,0.024311718586470694,58.425925925925924,,,,,0.009042828905486584,0.9908628451813236,9.432591318997344e-05,fast,5m,15m,1h,0.025353860191322748,0.017361111111111112,,,,1.324e-05,-0.03007450981724363,-0.00033972,1.6492088534052205,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.431663034062163,-0.431663034062163,False,False,2025-12-09 16:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,83,-6.767397093334935,-1.2587384380239823,5.508658655310953,1299.1081532285316,0.013963409186367778,50000.0,698.1704593183889,-747.8213740887297,291.74022237238546,2374.8415178656637,2083.1012954932785
1765298100000,bybit,BTCUSDT,continuation_v1_fast,long,93775.8,92596.06808928621,95545.39786607068,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],371.5460714252362,1179.7319107137882,0.012580344936687164,1.0,continuation_v1_fast:long:BTCUSDT:1765298100000,93775.8,95545.39786607068,1765298400000,93785.17758,92596.06808928621,95568.8418160707,1765317000000,92596.06808928621,1.5,288,False,False,0.6431892319191698,1.220894788358428,-1.306841457523981,315.0,sl,bar_open,trade_bars,0,-1.0,0.0783700942279953,-1.0783700942279952,315.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.004592536886523391,0.024459384712637755,0.02852145268732942,0.023399892705026622,0.0007219362263837237,0.0002283903500965856,18.357247750896263,1.0,1.13936114784313,0.409800362976403,0.0,0.009773310384982052,0.03491175139995508,,,,,,-0.03491175139995508,,,,,,,,,,,,,,1765296900000.0,92651.8,,,,0.024696102367620876,58.425925925925924,,,,,0.009067754705156325,0.9908379217542577,9.432354058610677e-05,fast,5m,15m,1h,0.025372310006533644,0.020833333333333332,,,,1.324e-05,-0.029632137597050797,-0.00035594,1.4631740909382789,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.3854187545683336,-0.3854187545683336,False,False,2025-12-09 16:35:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,84,-7.845767187562931,-1.2587384380239823,6.587028749538948,1189.1094907137885,0.012679077028984269,50000.0,633.9538514492134,-683.6368745234887,-391.89665215110324,2374.8415178656637,2766.738170016767
1767109500000,bybit,BTCUSDT,continuation_v1_fast,long,88723.6,87951.3203011987,89882.01954820196,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],245.1979920087035,772.2796988012997,0.008704332317458936,1.0,continuation_v1_fast:long:BTCUSDT:1767109500000,88723.6,89882.01954820196,1767109800000,88732.47236,87951.3203011987,89904.20044820194,1767121800000,87951.3203011987,1.5,288,False,False,0.8199781755461457,1.0537927292455516,-0.9443390076088157,205.0,sl,bar_open,trade_bars,0,-1.0,0.11309180502726092,-1.113091805027261,205.0,,,,,,,,13.61111111111111,,,,,,,,,,,,,fast,5m,15m,1h,0.001031227928450562,0.007567808197399106,0.011614983784571598,0.011633066040212877,0.00090462058027585,0.00011241713622633931,21.610692161440433,3.0,1.7281229154495044,0.47522658610270585,2.0,0.0039155309297639945,0.010363123990167391,,,,,,-0.010363123990167391,,,,,,,,,,,,,,1767106800000.0,87988.1,,,,0.016842332484065834,13.61111111111111,,,,,0.03974858228731922,0.9553478599855091,0.00490355772717166,fast,5m,15m,1h,0.016089100717025417,0.013888888888888888,,,,-3.667e-05,-2.053406684880129,-0.00054498,-1.2237723809525163,50248.635,-0.02116036069029059,-0.026754801497618108,2.57653791130186,,,-1.2843375413837783,1.2843375413837783,False,False,2025-12-30 15:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,93,-7.998214697508949,-1.2587384380239823,6.739476259484967,781.1520588012936,0.008803451972261641,50000.0,440.1725986130821,-489.9525123137755,512.6590655425448,2374.8415178656637,1862.182452323119
1768184100000,bybit,BTCUSDT,continuation_v1_fast,long,91682.6,91020.29719607248,92676.0542058913,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],188.6853595168486,662.3028039275232,0.0072238658581619975,1.0,continuation_v1_fast:long:BTCUSDT:1768184100000,91682.6,92676.0542058913,1768184400000,91691.76826000001,91020.29719607248,92698.97485589131,1768207200000,91020.29719607248,1.5,288,False,True,1.2036732234930971,1.6773146610552503,-0.665059574403659,385.0,sl,bar_open,trade_bars,0,-1.0,0.13605356602216323,-1.1360535660221633,385.0,,,,,,,,8.75,,,,,,,,,,,,,fast,5m,15m,1h,0.0018478148032805564,0.0021150060499011136,0.00803924856690208,0.006392563446797356,0.00039620517882976714,4.3688595162683086e-05,16.237477789770466,4.0,0.9362649140690537,0.1600222510661788,4.0,0.004940959353246963,0.009764100396138965,,,,,,-0.009764100396138965,,,,,,,,,,,,,,1768180500000.0,91048.6,,,,0.012932932888719507,8.75,,,,,0.1234934144133643,0.8343531944646436,0.0421533911219921,fast,5m,15m,1h,0.017556661111131775,0.04861111111111111,,,,3.946e-05,-0.09413202347082515,-0.00040981,0.4284720579818375,51611.947,-0.0032806298982438475,0.016549594876641427,2.3557046979865772,,,0.4587605522233571,-0.4587605522233571,False,False,2026-01-12 02:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,95,-10.575622586978362,-1.2587384380239823,9.31688414895438,671.471063927529,0.00732313354480758,50000.0,366.156677240379,-415.97359890175886,-66.78739126118643,2374.8415178656637,2441.62890912685
