ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1757509800000,bybit,BTCUSDT,continuation_v1_fast,long,113730.8,112468.56686963965,115308.59141295045,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],239.33130360353178,1262.2331303603569,0.011098428309308973,1.0,continuation_v1_fast:long:BTCUSDT:1757509800000,113730.8,115308.59141295045,1757510100000,113742.17308000001,112468.56686963965,115334.18084295046,1757596200000,113737.1,1.25,288,False,False,0.5946319308428228,0.5042163541416051,-0.0039832406270746195,,timeout,bar_open,trade_bars,0,-0.0039832406270746195,0.08930518367040456,-0.09328842429747917,1440.0,,,,,,,,43.333333333333336,,,,,,,,,,,,,fast,5m,15m,1h,0.0020264174349431396,0.009914739122379501,0.01458790640903218,0.013990299089283597,0.0017488370802469788,0.0007574972375468114,20.650498194965024,1.0,1.4502291541280488,0.18589651712770192,1.0,0.008076088447456626,0.017029022110393147,,,,,,-0.017029022110393147,,,,,,,,,,,,,,1757508300000.0,112492.5,,,,0.017696118543229482,43.333333333333336,,,,,0.04253393856579142,0.955247070369496,0.0022189910647125973,fast,5m,15m,1h,0.014430389677920118,0.017361111111111112,,,,0.0001,1.0682591148855163,-0.00036448,0.6790286147860862,69697.508,-0.015348135124891193,-0.019471612484252443,2.076923076923077,,,-0.050243731315988666,0.050243731315988666,False,False,2025-09-10 13:10:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,39,-3.9609792074639305,1.1828662197215807,5.143845427185511,1273.6062103603617,0.011197308578451168,50000.0,559.8654289225584,-52.2289636828178,-286.80983610139134,839.2338169723221,1126.0436530737134
1757630400000,bybit,BTCUSDT,continuation_v1_fast,long,115130.7,114488.6072880358,115933.31588995525,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],113.92711964203555,642.0927119642001,0.005577076418055307,1.0,continuation_v1_fast:long:BTCUSDT:1757630400000,115130.7,115933.31588995525,1757630700000,115142.21307,114488.6072880358,115959.22029745525,1757638200000,115959.22029745525,1.25,288,True,True,1.694732452750343,0.2054955352389467,1.159547468693474,130.0,tp,bar_open,trade_bars,1,1.25,0.1767896182565541,1.073210381743446,130.0,,,,,,,,34.49074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0005162016940800651,0.0052132456999902654,0.0027997434225746076,0.008260801582681105,0.0029237688774461645,0.0017242496436049581,17.7579371666394,0.0,2.0579588364805286,0.22410958904109057,0.0,0.004848402728377376,0.014235492156283487,,,,,,-0.014235492156283487,,,,,,,,,,,,,,1757629800000.0,114500.0,,,,0.01459391306843914,34.49074074074074,,,,,0.12519878644609075,0.8549039125514033,0.01989730100250582,fast,5m,15m,1h,0.014039392212647049,0.013888888888888888,,,,0.0001,1.119067392455719,-0.00031411,1.2731874938111543,71172.948,0.0035840581615556033,0.002875669492530264,1.6997840172786178,,,0.39413435352045795,-0.39413435352045795,False,False,2025-09-11 22:40:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,40,-2.8877688257204843,1.1828662197215807,4.0706350454420654,653.605781964201,0.005676508767178597,50000.0,283.82543835892983,304.60440704968795,17.79457094829661,839.2338169723221,821.4392460240255
1757700600000,bybit,BTCUSDT,continuation_v1_fast,long,115945.2,115525.42864136619,116469.91419829226,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],144.71358633809916,419.7713586338068,0.0036204289494848156,1.0,continuation_v1_fast:long:BTCUSDT:1757700600000,115945.2,116469.91419829226,1757700900000,115956.79452,115525.42864136619,116496.00186829225,1757706900000,116496.00186829225,1.25,288,True,True,1.47718100007845,0.06999746965527306,-1.0589491256163475,105.0,tp,bar_open,trade_bars,1,1.25,0.2694380894526265,0.9805619105473735,105.0,,,,,,,,29.768518518518515,,,,,,,,,,,,,fast,5m,15m,1h,0.0012071975918221955,0.002783391822389625,0.007575355331429501,0.011298820740593572,0.002489457016281893,0.001894407290886635,26.934012910671523,2.0,1.0425685653553012,0.39274669665447914,1.0,0.00349475441846663,0.012912188634356116,,,,,,-0.012912188634356116,,,,,,,,,,,,,,1757698200000.0,115539.9,,,,0.012975091804563006,29.768518518518515,,,,,0.04394601927498231,0.9524498383085662,0.003604142416451511,fast,5m,15m,1h,0.013172409285166792,0.010416666666666666,,,,9.896e-05,1.168365348460038,-0.00061825,-2.0071490794206333,72572.604,-0.00018127522033861698,-0.02097551803537967,1.6226068712300028,,,-0.7359434372248,0.7359434372248,False,False,2025-09-12 18:10:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,41,-1.9072069151731108,1.1828662197215807,3.0900731348946913,431.36587863380555,0.0037200569437904254,50000.0,186.00284718952128,182.38730720740816,200.18187815570477,839.2338169723221,639.0519388166173
1758041700000,bybit,BTCUSDT,continuation_v1_fast,long,115891.6,115286.08873455024,116648.48908181221,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],138.11265449752253,605.5112654497643,0.005224807194393419,1.0,continuation_v1_fast:long:BTCUSDT:1758041700000,115891.6,116648.48908181221,1758042000000,115903.18916000001,115286.08873455024,116674.56469181222,1758043500000,116674.56469181222,1.25,288,True,True,1.2847355265103872,0.03401255149794163,-0.4652227549361372,30.0,tp,bar_open,trade_bars,1,1.25,0.18844400705306616,1.0615559929469338,30.0,,,,,,,,35.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,0.00045407850551204554,0.004381616983189174,0.0037596622887681175,0.004357685220040177,0.00014016932243698932,0.0007501039174420132,14.456580177391729,3.0,1.3453901611836465,0.36637091538626176,2.0,0.003272886041783899,0.004544113211635226,,,,,,-0.004544113211635226,,,,,,,,,,,,,,1758038400000.0,115299.9,,,,0.012154155168544633,35.18518518518518,,,,,0.25172075354398443,0.6692047550890228,0.07907449136699282,fast,5m,15m,1h,0.012892242255686451,0.010416666666666666,,,,3.464e-05,-0.58191008953098,-0.00029609,1.4817434123235802,67164.89999999,-0.006075034114251809,-0.023997547791241414,1.7329871549603717,,,-0.163364758439183,0.163364758439183,False,False,2025-09-16 16:55:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,42,-0.845650922226177,1.1828662197215807,2.0285171419477575,617.1004254497675,0.005324274766916754,50000.0,266.2137383458377,282.600789345831,482.7826675015358,839.2338169723221,356.4511494707863
1758165600000,bybit,BTCUSDT,continuation_v1_fast,long,117599.9,116847.47636865017,118540.42953918727,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],170.23631349827696,752.4236313498259,0.006398165571142713,1.0,continuation_v1_fast:long:BTCUSDT:1758165600000,117599.9,118540.42953918727,1758165900000,117611.65999,116847.47636865017,118566.88951668728,1758236700000,116847.47636865017,1.25,288,False,False,0.35638032848564116,1.3539415934777648,-0.5694442773208697,1185.0,sl,bar_open,trade_bars,0,-1.0,0.15340497349610055,-1.1534049734961005,1185.0,,,,,,,,66.1574074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.001621674566368192,0.006964128733463415,0.011670448075289164,0.007419637958227295,0.0007581094896240703,0.0009430288414769006,15.088700007919982,0.0,1.3889126730440917,0.2627948018610655,0.0,0.005526365243507811,0.01320800693037979,,,,,,-0.01320800693037979,,,,,,,,,,,,,,1758165300000.0,116864.5,,,,0.01824952436938892,66.1574074074074,,,,,0.24010908927115135,0.7335933567203488,0.026297554008499768,fast,5m,15m,1h,0.013284932410680194,0.03125,,,,0.0001,1.0807924558958866,-0.0001785,2.609682715289427,68434.414,0.0010137481094341094,0.0014844076754738644,1.7808676307007787,,,1.2536120996909057,-1.2536120996909057,False,False,2025-09-18 03:20:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,43,-1.9990558957222775,1.1828662197215807,3.181922115443858,764.1836213498318,0.006497515819560807,50000.0,324.87579097804036,-374.7133530825513,108.0693144189845,839.2338169723221,731.1645025533376
1759155000000,bybit,BTCUSDT,continuation_v1_fast,long,113476.6,112016.07971995207,115302.25035005991,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],228.2028004792133,1460.520280047931,0.012870673601852109,1.0,continuation_v1_fast:long:BTCUSDT:1759155000000,113476.6,115302.25035005991,1759155300000,113487.94766,112016.07971995207,115327.78258505992,1759241400000,113004.2,1.25,288,False,False,0.9088806839263234,0.6006297412600906,-0.32866240702562977,,timeout,bar_open,trade_bars,0,-0.32866240702562977,0.07694037674759885,-0.4056027837732286,1440.0,,,,,,,,32.870370370370374,,,,,,,,,,,,,fast,5m,15m,1h,0.0008890786217163882,0.010810545305160124,0.012200836700345663,0.020742890972455724,0.0044247400187595876,0.0004151123056821415,45.01584810743571,1.0,2.78992024997665,0.2772745986002435,0.0,0.008762158894432886,0.023263595695252774,,,,,,-0.023263595695252774,,,,,,,,,,,,,,1759153500000.0,112038.9,,,,0.014149097261820301,32.870370370370374,,,,,0.0030590759579198624,0.9969091941018201,3.172994026004558e-05,fast,5m,15m,1h,0.014051955301237774,0.03125,,,,6.586e-05,0.7281626859397318,-0.0005193,-0.671488541043243,66881.36199999,-0.0076128109296224045,-0.004440509788868563,1.7739251040221913,,,-0.5689405752240742,0.5689405752240742,False,False,2025-09-29 14:10:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,50,-2.713764669461793,1.1828662197215807,3.8966308891833736,1471.8679400479305,0.012969376664185685,50000.0,648.4688332092843,-263.0207639398632,63.84732023839598,839.2338169723221,775.3864967339262
1759261800000,bybit,BTCUSDT,continuation_v1_fast,long,114287.8,113874.46388806788,114804.47013991515,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],159.36111932110268,413.3361119321198,0.0036166249760002365,1.0,continuation_v1_fast:long:BTCUSDT:1759261800000,114287.8,114804.47013991515,1759262100000,114299.22878,113874.46388806788,114830.18489491516,1759271700000,113874.46388806788,1.25,288,False,True,1.0645211706250126,1.0180426589236684,7.239701958445773,165.0,sl,bar_open,trade_bars,0,-1.0,0.26858822021539674,-1.2685882202153969,165.0,,,,,,,,49.72222222222222,,,,,,,,,,,,,fast,5m,15m,1h,0.0012063064333713847,0.006414952941435903,0.006529275041505134,0.00828538581322029,0.0015734831905558355,0.0008212964655305299,28.357329219317055,0.0,0.7682961302982243,0.2885335148009188,0.0,0.003034444621385685,0.013603730264991048,,,,,,-0.013603730264991048,,,,,,,,,,,,,,1759261500000.0,113890.4,,,,0.011936959013835973,49.72222222222222,,,,,0.09864887920163365,0.8928214848104008,0.008529635987965547,fast,5m,15m,1h,0.013940178987363131,0.003472222222222222,,,,1.288e-05,-0.9041042592170647,-0.00057116,-1.4860697478166265,67993.855,0.0033442568047348242,0.01332369853595905,1.5786487880350697,,,-0.6513710813739666,0.6513710813739666,False,False,2025-09-30 19:50:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,51,-3.98235288967719,1.1828662197215807,5.1652191093987705,424.7648919321218,0.0037162533506651875,50000.0,185.81266753325937,-235.71976119949275,-171.87244096109677,839.2338169723221,1011.1062579334189
1759311600000,bybit,BTCUSDT,continuation_v1_fast,long,116416.1,115380.87212954466,117710.13483806919,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],223.2787045533322,1035.2278704553464,0.008892480253636278,1.0,continuation_v1_fast:long:BTCUSDT:1759311600000,116416.1,117710.13483806919,1759311900000,116427.74161,115380.87212954466,117736.32846056917,1759335600000,117736.32846056917,1.25,288,True,True,1.2678355943882413,0.28355168962504407,2.037750101447353,400.0,tp,bar_open,trade_bars,1,1.25,0.11184014552068089,1.1381598544793192,400.0,,,,,,,,68.7037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0011015753990093469,0.009894552563343595,0.016003172446635627,0.02237738463737519,0.003742078447656283,0.001609034104278706,34.713479514834674,2.0,1.1355725695700498,0.4452222222222352,2.0,0.006304969845236183,0.025353514699149485,,,,,,-0.025353514699149485,,,,,,,,,,,,,,1759309200000.0,115403.2,,,,0.015698331977686057,68.7037037037037,,,,,0.006432576777273928,0.9935289048290784,3.851839364763158e-05,fast,5m,15m,1h,0.014198643019293923,0.017361111111111112,,,,0.0001,1.2423374395388826,-0.00049844,-0.7748138349359788,67853.791,-0.014516887470085615,-0.005663736520536533,1.5031289111389237,,,-0.1601268010478238,0.1601268010478238,False,False,2025-10-01 09:40:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,52,-2.8441930351978706,1.1828662197215807,4.027059254919451,1046.869480455338,0.008991581095526653,50000.0,449.5790547763326,511.6928315611806,339.8203906000838,839.2338169723221,499.4134263722383
1759505700000,bybit,BTCUSDT,continuation_v1_fast,long,121732.5,120773.98940622483,122930.63824221896,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],259.10593775158867,958.510593775165,0.007873908724253302,1.0,continuation_v1_fast:long:BTCUSDT:1759505700000,121732.5,122930.63824221896,1759506000000,121744.67324999999,120773.98940622483,122958.02805471895,1759508100000,122958.02805471895,1.25,288,True,True,1.5764419690438904,0.16954361716780292,0.03062454391368991,40.0,tp,bar_open,trade_bars,1,1.25,0.12604655103407705,1.1239534489659229,40.0,,,,,,,,56.75925925925925,,,,,,,,,,,,,fast,5m,15m,1h,0.003942121735688087,0.007265332501522392,0.0072512689720700685,0.016324014279088205,0.004421679425460789,0.003665004933517846,27.029613040622483,0.0,0.9797653290421148,0.3963531669865643,0.0,0.006510176000657179,0.023463255922728365,,,,,,-0.023463255922728365,,,,,,,,,,,,,,1759505400000.0,120799.9,,,,0.015203122181815324,56.75925925925925,,,,,0.025865279636099754,0.9735207879712685,0.0006139323926317644,fast,5m,15m,1h,0.0133916681963431,0.006944444444444444,,,,6.6e-07,-1.975385724181376,-0.00031581,1.3233975914785658,68883.66099999,0.012914666739376468,0.014029414181383704,1.028397565922921,,,-0.2835714569349258,0.2835714569349258,False,False,2025-10-03 15:35:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,53,-1.7202395862319477,1.1828662197215807,2.9031058059535284,970.6838437751576,0.00797311141311193,50000.0,398.6555706555965,448.07030358783584,787.8906941879196,839.2338169723221,51.34312278440245
1759508100000,bybit,BTCUSDT,continuation_v1_fast,long,123067.8,122190.45537403304,124164.4807824587,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],324.44625966950156,877.3446259669581,0.007128953519661179,1.0,continuation_v1_fast:long:BTCUSDT:1759508100000,123067.8,124164.4807824587,1759508400000,123080.10678,122190.45537403304,124192.1710374587,1759511100000,122190.45537403304,1.25,288,False,False,0.8750542232368689,1.6524526012547027,-1.6223284427132187,50.0,sl,bar_open,trade_bars,0,-1.0,0.13784644216205666,-1.1378464421620567,50.0,,,,,,,,73.56481481481481,,,,,,,,,,,,,fast,5m,15m,1h,0.0023905654522160535,0.018773178807947044,0.01638298650842218,0.026307672178159516,0.005120312210730393,0.003855638699570507,28.475797672159555,0.0,1.777155507929381,0.21987472130798658,0.0,0.005970692577587337,0.03299238294553069,,,,,,-0.03299238294553069,,,,,,,,,,,,,,1759508100000.0,122222.9,,,,0.015746979361292577,73.56481481481481,,,,,0.004272100083506252,0.9957119415305443,1.595838594943209e-05,fast,5m,15m,1h,0.01349798458948803,0.010416666666666666,,,,1.396e-05,-1.5379336885792336,-0.00024238,2.143830227070252,70203.205,0.019156124701475985,0.031779564334067034,1.0584602717167557,,,0.36507917701660003,-0.36507917701660003,False,False,2025-10-03 16:15:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,54,-2.8580860283940046,1.1828662197215807,4.040952248115586,889.6514059669571,0.007228230696591512,50000.0,361.4115348295756,-411.2308290621608,376.6598651257588,839.2338169723221,462.57395184656326
1759617300000,bybit,BTCUSDT,continuation_v1_fast,long,122313.3,122031.76780337027,122665.21524578717,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],77.3219662972592,281.53219662973424,0.002301730037777856,1.0,continuation_v1_fast:long:BTCUSDT:1759617300000,122313.3,122665.21524578717,1759617600000,122325.53133,122031.76780337027,122692.73573828716,1759631400000,122692.73573828716,1.25,288,True,True,1.7172610765796446,0.826962192301674,2.5253940763554206,235.0,tp,bar_open,trade_bars,1,1.25,0.4170331658925063,0.8329668341074937,235.0,,,,,,,,23.796296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.00098860404689316,-0.0007972851418758253,0.0033082911789030778,0.008356827126963728,0.0021477561396499034,0.003416621559355182,21.86511619582563,4.0,1.0766689166413268,0.5375,3.0,0.001743882308792281,0.009619960460244917,,,,,,-0.009619960460244917,,,,,,,,,,,,,,1759613400000.0,122039.5,,,,0.00908519574184588,23.796296296296298,,,,,0.08713744873085576,0.8981904822183931,0.014672069050751217,fast,5m,15m,1h,0.014652169553607274,0.0,,,,4.757e-05,-0.24635796188241332,-0.00040779,0.2520077524225608,68255.312,-0.004671409856124353,-0.006214497955996823,1.0,,,-0.3176172875253008,0.3176172875253008,False,False,2025-10-04 22:35:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,55,-2.025119194286511,1.1828662197215807,3.2079854140080917,293.7635266297293,0.002401489888788937,50000.0,120.07449443944685,100.0180714902839,476.6779366160427,839.2338169723221,362.5558803562794
1759639200000,bybit,BTCUSDT,continuation_v1_fast,long,124192.3,122779.38714158267,125958.44107302166,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],206.12858417324713,1412.9128584173304,0.01137681529706214,1.0,continuation_v1_fast:long:BTCUSDT:1759639200000,124192.3,125958.44107302166,1759639500000,124204.71923,122779.38714158267,125986.38434052166,1759657800000,122779.38714158267,1.25,288,False,True,1.1541035126954586,1.0384381590984186,-0.3578950015546386,310.0,sl,bar_open,trade_bars,0,-1.0,0.08664089876971429,-1.0866408987697143,310.0,,,,,,,,51.388888888888886,,,,,,,,,,,,,fast,5m,15m,1h,0.001625120573461869,0.00144521044816881,0.012874363014960144,0.018026718747819297,0.003592815910803626,0.0037313370146305758,27.85509317572671,7.0,3.030059068657651,0.2684637159032359,7.0,0.010969279093792472,0.021680486761348625,,,,,,-0.021680486761348625,,,,,,,,,,,,,,1759632300000.0,122800.0,,,,0.015256509314306386,51.388888888888886,,,,,0.01590430176350097,0.9837828742228665,0.00031282401363271525,fast,5m,15m,1h,0.015409332923126833,0.010416666666666666,,,,0.0001,1.2682945221328263,-0.00041369,0.144083186770787,68837.668,0.00026799197462623603,0.006286639379061043,0.985308715505261,,,0.3242304115919753,-0.3242304115919753,False,False,2025-10-05 04:40:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,56,-3.1117600930562253,1.1828662197215807,4.294626312777806,1425.33208841733,0.011475667730289107,50000.0,573.7833865144554,-623.4964948211982,-146.8185582051555,839.2338169723221,986.0523751774776
1761475200000,bybit,BTCUSDT,continuation_v1_fast,long,112410.1,111658.67026685065,113349.3871664367,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],156.29733149356943,751.4297331493581,0.006684717237591267,1.0,continuation_v1_fast:long:BTCUSDT:1761475200000,112410.1,113349.3871664367,1761475500000,112421.34101,111658.67026685065,113374.6794389367,1761479100000,113374.6794389367,1.25,288,True,True,1.2569762228472678,0.09222985230761455,3.9917081090965723,65.0,tp,bar_open,trade_bars,1,1.25,0.1480298165867354,1.1019701834132647,65.0,,,,,,,,10.833333333333334,,,,,,,,,,,,,fast,5m,15m,1h,0.0021387142039508422,-0.0032031733433477427,0.011472424908622436,0.011590271654586669,0.0016022138327951296,0.0009263419713279042,25.444539794773878,4.0,4.7546401877017175,0.5030296587647481,3.0,0.00533848826751338,0.010884202527469753,,,,,,-0.010884202527469753,,,,,,,,,,,,,,1761471000000.0,111674.3,,,,0.009979924191347482,10.833333333333334,,,,,0.032129719714938665,0.9641607535014795,0.0037095267835818876,fast,5m,15m,1h,0.022124102418441326,0.013888888888888888,,,,5.578e-05,-0.3424976572426729,-0.00047202,-0.5645909815862528,52883.299,0.004374015274421161,0.010042284287392622,1.9299736302373278,,,-0.35017849501309944,0.35017849501309944,False,False,2025-10-26 10:40:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,63,4.871412397651512,4.871412397651512,0.0,762.670743149356,0.006784038833707877,50000.0,339.2019416853939,373.790425893189,4577.719222716897,4577.719222716897,0.0
