ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1763655300000,bybit,BTCUSDT,continuation_v1_fast,short,88656.0,89940.16790450385,86729.74814324423,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],414.45269669228753,1284.1679045038472,0.014484839204383766,-1.0,continuation_v1_fast:short:BTCUSDT:1763655300000,88656.0,86729.74814324423,1763655600000,88647.1344,89940.16790450385,86707.58414324422,1763660400000,86707.58414324422,1.5,288,True,True,1.8313789950157748,0.32827115347090835,4.5928696969679415,85.0,tp,bar_open,trade_bars,1,1.5,0.06780749220049381,1.4321925077995061,85.0,,,,,,,,79.67592592592592,,,,,,,,,,,,,fast,5m,15m,1h,-0.002745778688662992,-0.018847043459976343,-0.022402941631089912,-0.021284054688093936,-0.0012497572619549757,-0.0032230178938020826,17.30217382815703,,,,,,-0.03456964055111259,0.0,1.8077648048653896,0.20968550755784676,0.0,0.012443602237863168,0.03456964055111259,,,,,,,,,,,,,,,,1763655300000.0,89878.0,,0.03152192509473154,79.67592592592592,,,,,0.020994419054126166,0.97879097796684,0.0002146029790338851,fast,5m,15m,1h,0.031497001050631794,0.003472222222222222,,,,1.338e-05,-0.8762649965986461,-0.00069019,-2.250445399351201,60020.921,0.002088024218436235,0.010054023093499342,2.9447731755424065,,,-1.024520696967614,1.024520696967614,False,False,2025-11-20 16:15:00+00:00,0.4817839254914877,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,67,-5.6143695334831545,-1.2587384380239823,4.355631095459172,1293.0335045038519,0.014586297834167237,50000.0,729.3148917083619,1044.519323731324,-492.24731834711497,2445.9327683526085,2938.1800866997237
1763714700000,bybit,BTCUSDT,continuation_v1_fast,short,83771.3,85344.92880176076,81410.85679735887,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],445.5253450717169,1573.6288017607585,0.01878482012050378,-1.0,continuation_v1_fast:short:BTCUSDT:1763714700000,83771.3,81410.85679735887,1763715000000,83762.92287000001,85344.92880176076,81389.91397235889,1763727900000,81389.91397235889,1.5,288,True,True,1.8726370176771499,0.13443510275798368,-0.16913788035053745,220.0,tp,bar_open,trade_bars,1,1.5,0.05219728748379153,1.4478027125162085,220.0,,,,,,,,98.75,,,,,,,,,,,,,fast,5m,15m,1h,-0.00237582588233054,-0.006398942958671938,-0.034602561288298195,-0.06173789175110079,-0.014021943622668842,-0.007040509584723353,40.06630206498111,,,,,,-0.06463775876561119,4.0,1.1595331985424222,0.6502684775742267,4.0,0.01586104071442125,0.06463775876561119,,,,,,,,,,,,,,,,1763711100000.0,85278.1,,0.04243499971343459,98.75,,,,,2.874962362183992e-06,0.999997125014402,2.323568297676091e-11,fast,5m,15m,1h,0.03221996961563483,0.006944444444444444,,,,-7.26e-06,-1.5951647491973313,-0.00045531,-0.1435958503588688,62206.869,-0.015635598155295916,0.0009743940726718581,3.2735042735042734,,,-0.6244972165215857,0.6244972165215857,False,False,2025-11-21 08:45:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,68,-4.1665668209669455,-1.2587384380239823,2.907828382942963,1582.005931760752,0.01888670879138284,50000.0,944.335439569142,1367.2114109333897,874.9640925862748,2445.9327683526085,1570.9686757663337
1764556800000,bybit,BTCUSDT,continuation_v1_fast,short,86644.0,87793.51621036838,84919.72568444742,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],291.44140245586703,1149.5162103683833,0.013267118442920264,-1.0,continuation_v1_fast:short:BTCUSDT:1764556800000,86644.0,84919.72568444742,1764557100000,86635.3356,87793.51621036838,84898.06468444744,1764593400000,84898.06468444744,1.5,288,True,True,1.661343302395649,0.24051896354178007,-0.06697090186591693,610.0,tp,bar_open,trade_bars,1,1.5,0.07405295803989007,1.42594704196011,610.0,,,,,,,,55.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,-0.004705147173695301,-0.0020201695933519392,-0.04693111569836572,-0.04101833585238671,-0.0030533895343797246,-3.927415412519064e-05,22.360801256944388,,,,,,-0.046768663348104346,6.0,1.4666592769256144,0.22510448191381813,5.0,0.010824754166474241,0.046768663348104346,,,,,,,,,,,,,,,,1764550800000.0,87749.8,,0.02024208874284683,55.18518518518518,,,,,0.00019705580358373492,0.9998028115156198,1.326807963969821e-07,fast,5m,15m,1h,0.022679380269908758,0.052083333333333336,,,,7.5e-06,0.3573325026833092,-0.00051616,-0.18792316544392185,55474.208,0.01676527368660241,0.013580528583351681,2.3145508783559827,,,0.26058440122905574,-0.26058440122905574,False,False,2025-12-01 02:40:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,69,-2.7406197790068356,-1.2587384380239823,1.4818813409828533,1158.1806103683775,0.01336845528844904,50000.0,668.422764422452,953.1354637069949,1828.0995562932696,2445.9327683526085,617.8332120593388
1764593100000,bybit,BTCUSDT,continuation_v1_fast,short,85431.1,85858.21871917536,84790.42192123696,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],165.45812783581965,427.1187191753561,0.004999569467973092,-1.0,continuation_v1_fast:short:BTCUSDT:1764593100000,85431.1,84790.42192123696,1764593400000,85422.55689,85858.21871917536,84769.06414623698,1764593400000,84769.06414623698,1.5,288,True,True,1.6328189489230818,0.12290062248819943,-4.299993675245674,5.0,tp,bar_open,trade_bars,1,1.5,0.19532537582921283,1.3046746241707872,5.0,,,,,,,,41.898148148148145,,,,,,,,,,,,,fast,5m,15m,1h,-0.003051605389496892,-0.009306117337093633,0.0014378078316323872,-0.03693861064816063,-0.01223171532217504,-0.003169896981006004,41.39826114059711,,,,,,-0.04490945013884545,0.0,1.1039487153725627,0.20736842105263925,0.0,0.0035256481538924007,0.04490945013884545,,,,,,,,,,,,,,,,1764593100000.0,85833.4,,0.022575121130418367,41.898148148148145,,,,,0.00017650557743094047,0.9998233409338064,1.534887626512695e-07,fast,5m,15m,1h,0.022072861080772742,0.034722222222222224,,,,-6.05e-06,-0.06259309897457352,-0.00058728,-1.0046217064494904,57225.383,0.0022022733105435677,-0.00934363175119568,2.4059945504087192,,,-0.3495968798998848,0.3495968798998848,False,False,2025-12-01 12:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,70,-1.4359451548360485,-1.2587384380239823,0.17720671681206612,435.6618291753548,0.00510007947592067,50000.0,255.00397379603348,332.69721367439723,2160.796769967667,2445.9327683526085,285.13599838494156
1764704400000,bybit,BTCUSDT,continuation_v1_fast,long,92210.6,90866.11466626225,94227.32800060665,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],237.90222491835388,1344.4853337377572,0.014580594137092234,1.0,continuation_v1_fast:long:BTCUSDT:1764704400000,92210.6,94227.32800060665,1764704700000,92219.82106,90866.11466626225,94250.38065060663,1764708000000,90866.11466626225,1.5,288,False,False,0.05841661113946966,1.1412526875449607,0.43397810833846895,60.0,sl,bar_open,trade_bars,0,-1.0,0.06762394584720066,-1.0676239458472008,60.0,,,,,,,,80.78703703703704,,,,,,,,,,,,,fast,5m,15m,1h,0.0013693944149124615,0.0012335114467247887,0.053546268006489095,0.04147302579078156,0.006916560943568628,0.0004800063927909992,30.776296442585434,8.0,0.7573325685724015,0.2447803392779517,4.0,0.010196224729044292,0.04474224574368067,,,,,,-0.04474224574368067,,,,,,,,,,,,,,1764696600000.0,90901.8,,,,0.02851626315212219,80.78703703703704,,,,,0.00017372107623713545,0.9998262244940104,5.442975259682094e-08,fast,5m,15m,1h,0.023514164037243667,0.010416666666666666,,,,1.79e-05,0.4391850803658026,-0.00053755,-0.5025441129369599,54029.511,-0.0017414900186086824,0.02520419878712854,2.1545741324921135,,,0.24228485554846785,-0.24228485554846785,False,False,2025-12-02 19:40:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,71,-2.503569100683249,-1.2587384380239823,1.2448306626592667,1353.7063937377534,0.014679126224469746,50000.0,733.9563112234873,-783.5893330678757,1377.2074368997912,2445.9327683526085,1068.7253314528173
1765009800000,bybit,BTCUSDT,continuation_v1_fast,short,89246.1,89623.47663787671,88680.03504318495,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],91.17758584474863,377.37663787670317,0.004228494442633383,-1.0,continuation_v1_fast:short:BTCUSDT:1765009800000,89246.1,88680.03504318495,1765010100000,89237.17539,89623.47663787671,88657.72351818494,1765014000000,89623.47663787671,1.5,288,False,False,0.1927909640710688,1.0192165108554205,-0.20404958677522655,70.0,sl,bar_open,trade_bars,0,-1.0,0.23150410853055708,-1.2315041085305571,70.0,,,,,,,,33.37962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.001304794953599142,-0.003058537822316465,0.0028984143836614518,-0.012445195312497806,-0.004794711192000145,-0.0009291145031955494,37.081185546530776,,,,,,-0.015881419972848785,0.0,0.9961485148403035,0.16440349175562177,0.0,0.0019306165759622924,0.015881419972848785,,,,,,,,,,,,,,,,1765009800000.0,89609.8,,0.024029775414352663,33.37962962962963,,,,,0.02405103479948981,0.97483036445928,0.0011186007412301554,fast,5m,15m,1h,0.026098367443283796,0.017361111111111112,,,,-3.31e-05,-2.0203553889337433,-0.00046997,0.12257842464217338,51142.409,0.0013090412400658114,0.007489565764083439,2.33555703802535,,,-0.31268321097096874,0.31268321097096874,False,False,2025-12-06 08:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,72,-3.735073209213806,-1.2587384380239823,2.4763347711898236,386.301247876705,0.004328927335366941,50000.0,216.44636676834702,-266.5545899517312,1110.65284694806,2445.9327683526085,1335.2799214045485
1765296300000,bybit,BTCUSDT,continuation_v1_fast,long,93027.3,91737.49457677147,94962.0081348428,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],392.70282152347124,1289.8054232285358,0.01386480552728646,1.0,continuation_v1_fast:long:BTCUSDT:1765296300000,93027.3,94962.0081348428,1765296600000,93036.60273,91737.49457677147,94985.2649598428,1765367400000,91737.49457677147,1.5,288,False,True,1.1649509444143817,1.020933266182558,-0.7886200448006643,1185.0,sl,bar_open,trade_bars,0,-1.0,0.0711157484646573,-1.0711157484646574,1185.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.00385128368929033,0.026034389220429777,0.02852145268732942,0.023399892705026622,0.0007219362263837237,0.0002283903500965856,18.357247750896263,0.0,1.3026710797163958,0.23908366029617434,0.0,0.010299127245443067,0.027146627032407774,,,,,,-0.027146627032407774,,,,,,,,,,,,,,1765296000000.0,91796.4,,,,0.024311718586470694,58.425925925925924,,,,,0.009042828905486584,0.9908628451813236,9.432591318997344e-05,fast,5m,15m,1h,0.025353860191322748,0.017361111111111112,,,,1.324e-05,-0.03007450981724363,-0.00033972,1.6492088534052205,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.431663034062163,-0.431663034062163,False,False,2025-12-09 16:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,73,-4.806188957678463,-1.2587384380239823,3.5474505196544808,1299.1081532285316,0.013963409186367778,50000.0,698.1704593183889,-747.8213740887297,362.83147285933023,2445.9327683526085,2083.1012954932785
1765469700000,bybit,BTCUSDT,continuation_v1_fast,short,89356.0,90681.78468091371,87367.32297862944,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],291.89787275811744,1325.7846809137118,0.014837108654300907,-1.0,continuation_v1_fast:short:BTCUSDT:1765469700000,89356.0,87367.32297862944,1765470000000,89347.0644,90681.78468091371,87344.98397862943,1765478700000,90681.78468091371,1.5,288,False,False,0.05024603353902189,1.3322908368356208,-0.4623707370187871,150.0,sl,bar_open,trade_bars,0,-1.0,0.06744066590404675,-1.0674406659040467,150.0,,,,,,,,50.324074074074076,,,,,,,,,,,,,fast,5m,15m,1h,-0.00016224593126368259,-0.007890818693257251,-0.004019292604501623,-0.01399920281924396,-0.0044457071491247335,-0.0007772682779936257,19.864340301107013,,,,,,-0.01934971788403282,5.0,0.7583365918948225,0.29861243109675745,5.0,0.004129549218854917,0.01934971788403282,,,,,,,,,,,,,,,,1765465200000.0,90638.0,,0.03142185040401934,50.324074074074076,,,,,0.052653162721659305,0.9449073250667148,0.0024395122116258423,fast,5m,15m,1h,0.024147194491731184,0.03819444444444445,,,,3.62e-05,0.9136570930414425,-0.00042048,0.8144843916118638,49331.795,0.0074990492622557525,0.011591000239467464,2.4199726402188784,,,0.7221292072712977,-0.7221292072712977,False,False,2025-12-11 16:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,74,-5.87362962358251,-1.2587384380239823,4.614891185558528,1334.7202809137088,0.014938602514552328,50000.0,746.9301257276164,-797.3035907904803,-434.47211793115,2445.9327683526085,2880.4048862837585
1765641000000,bybit,BTCUSDT,continuation_v1_fast,short,89995.5,90269.10010179761,89585.09984730359,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],82.00067865072,273.60010179760866,0.003040153138741478,-1.0,continuation_v1_fast:short:BTCUSDT:1765641000000,89995.5,89585.09984730359,1765641300000,89986.50045,90269.10010179761,89562.6009723036,1765671600000,90269.10010179761,1.5,288,False,False,0.968863366456325,1.0498935441452235,3.6256253094530795,510.0,sl,bar_open,trade_bars,0,-1.0,0.31892396081382446,-1.3189239608138243,510.0,,,,,,,,5.787037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0007550228449927365,-0.000682385575589417,-0.004180523405954206,-0.00848104473223648,-0.0020749007593929836,-0.0005548633490222166,25.896530217402777,,,,,,-0.008994275192078799,5.0,1.8943330166016812,0.6534401164907241,4.0,0.0018134240045335277,0.008994275192078799,,,,,,,,,,,,,,,,1765636200000.0,90256.8,,0.017207092719012596,5.787037037037037,,,,,0.05377719119152434,0.9354795172069864,0.010743291601489144,fast,5m,15m,1h,0.024071815613820935,0.006944444444444444,,,,-2.63e-06,-0.6490154772939409,-0.00050086,-0.24080314501186587,48430.414,-0.004453240135768977,-0.00609278589400164,2.39328130302002,,,-0.2827881293972506,0.2827881293972506,False,False,2025-12-13 15:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,75,-7.192553584396334,-1.2587384380239823,5.933815146372352,282.59965179760184,0.003140467185459948,50000.0,157.0233592729974,-207.10187095263387,-641.5739888837838,2445.9327683526085,3087.5067572363923
1765710300000,bybit,BTCUSDT,continuation_v1_fast,short,89600.0,90105.37842128913,88841.93236806631,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],102.52280859422783,505.37842128913326,0.005640384166173362,-1.0,continuation_v1_fast:short:BTCUSDT:1765710300000,89600.0,88841.93236806631,1765710600000,89591.04000000001,90105.37842128913,88819.53236806631,1765712700000,88819.53236806631,1.5,288,True,True,1.8517768857571058,0.32461117639535353,-0.4352387275267301,40.0,tp,bar_open,trade_bars,1,1.5,0.17343694830429202,1.3265630516957079,40.0,,,,,,,,2.2685185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.002330493612576867,-0.0019115082800537087,-0.003911847563275006,-0.006838124120354969,-0.0014339098096777247,-0.0006279281560938044,25.475125603208067,,,,,,-0.009190035050917394,3.0,1.8665624512943801,0.32113067655237243,3.0,0.003970982142857175,0.009190035050917394,,,,,,,,,,,,,,,,1765707300000.0,90090.0,,0.009525123421725503,2.2685185185185186,,,,,0.07016991255354757,0.9105160855635768,0.019314001882875534,fast,5m,15m,1h,0.023922275606738284,0.010416666666666666,,,,1.145e-05,-0.5000141302711243,-0.00047636,-0.04066618295494516,50184.898,0.0019779446207053297,0.006062831412775527,2.39097999321804,,,-0.05336061849212637,0.05336061849212637,False,False,2025-12-14 11:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,76,-5.865990532700627,-1.2587384380239823,4.607252094676644,514.3384212891251,0.005740958261999471,50000.0,287.0479130999735,380.78715558478524,-260.7868332989986,2445.9327683526085,2706.7196016516073
1765712700000,bybit,BTCUSDT,continuation_v1_fast,short,88830.1,89607.89330130069,87663.41004804897,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],181.95534200452445,777.7933013006841,0.008755965616392237,-1.0,continuation_v1_fast:short:BTCUSDT:1765712700000,88830.1,87663.41004804897,1765713000000,88821.21699,89607.89330130069,87641.20252304897,1765716600000,89607.89330130069,1.5,288,False,False,0.1692144381211881,1.0133558091789143,-1.0064914865567347,65.0,sl,bar_open,trade_bars,0,-1.0,0.11340694242863773,-1.1134069424286377,65.0,,,,,,,,2.2685185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.005491454378945049,-0.011747101884609368,-0.003911847563275006,-0.006838124120354969,-0.0014339098096777247,-0.0006279281560938044,25.475125603208067,,,,,,-0.01793679327797889,0.0,2.8637105175892863,0.2435147507629723,0.0,0.0066970542642639614,0.01793679327797889,,,,,,,,,,,,,,,,1765712700000.0,89580.6,,0.011235139676172401,2.2685185185185186,,,,,0.07035136824531985,0.9103383989857747,0.019310232768905287,fast,5m,15m,1h,0.024023781761436123,0.013888888888888888,,,,1.145e-05,-0.5048058350904459,-0.0004904,-0.20644069829297054,50184.898,0.0019779446207053297,0.006062831412775527,2.39097999321804,,,-0.09612887576643714,0.09612887576643714,False,False,2025-12-14 11:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,77,-6.9793974751292644,-1.2587384380239823,5.720659037105282,786.6763113006891,0.008856851301522447,50000.0,442.84256507612236,-493.06398635866043,-753.850819657659,2445.9327683526085,3199.7835880102675
1765810800000,bybit,BTCUSDT,continuation_v1_fast,short,87994.4,89356.40465722776,85951.39301415836,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],290.03104818510315,1362.0046572277643,0.015478310633719468,-1.0,continuation_v1_fast:short:BTCUSDT:1765810800000,87994.4,85951.39301415836,1765811100000,87985.60055999999,89356.40465722776,85929.39441415833,1765820100000,85929.39441415833,1.5,288,True,True,1.6941155666929157,0.11759480463037093,0.5293977173453241,155.0,tp,bar_open,trade_bars,1,1.5,0.06343539362257297,1.4365646063774271,155.0,,,,,,,,28.564814814814817,,,,,,,,,,,,,fast,5m,15m,1h,-0.0025221924597214063,-0.015573940136374143,-0.019352307844900718,-0.018107076952620538,-0.0006544451102473703,-0.0008403139071730958,29.1827306270722,,,,,,-0.018107076952620538,0.0,2.897729296485845,0.1821065473769778,0.0,0.011427999963634116,0.018107076952620538,,,,,,,,,,,,,,,,1765810800000.0,89312.9,,0.020109187806237508,28.564814814814817,,,,,0.009840112872260245,0.9898873091721119,0.00027257795562796053,fast,5m,15m,1h,0.02287561474616382,0.027777777777777776,,,,2.867e-05,0.2054703946278674,-0.00056925,-1.1306102453257165,50023.875,0.005113505635663929,-0.004777632381080199,2.351206434316354,,,-0.2924959895141907,0.2924959895141907,False,False,2025-12-15 15:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,78,-5.542832868751837,-1.2587384380239823,4.284094430727855,1370.8040972277668,0.015579868620581555,50000.0,778.9934310290778,1119.0743916168885,365.2235719592295,2445.9327683526085,2080.709196393379
