ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1765710300000,bybit,BTCUSDT,continuation_v1_fast,short,89600.0,90105.37842128913,88841.93236806631,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],102.52280859422783,505.37842128913326,0.005640384166173362,-1.0,continuation_v1_fast:short:BTCUSDT:1765710300000,89600.0,88841.93236806631,1765710600000,89591.04000000001,90105.37842128913,88819.53236806631,1765712700000,88819.53236806631,1.5,288,True,True,1.8517768857571058,0.32461117639535353,-0.4352387275267301,40.0,tp,bar_open,trade_bars,1,1.5,0.17343694830429202,1.3265630516957079,40.0,,,,,,,,2.2685185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.002330493612576867,-0.0019115082800537087,-0.003911847563275006,-0.006838124120354969,-0.0014339098096777247,-0.0006279281560938044,25.475125603208067,,,,,,-0.009190035050917394,3.0,1.8665624512943801,0.32113067655237243,3.0,0.003970982142857175,0.009190035050917394,,,,,,,,,,,,,,,,1765707300000.0,90090.0,,0.009525123421725503,2.2685185185185186,,,,,0.07016991255354757,0.9105160855635768,0.019314001882875534,fast,5m,15m,1h,0.023922275606738284,0.010416666666666666,,,,1.145e-05,-0.5000141302711243,-0.00047636,-0.04066618295494516,50184.898,0.0019779446207053297,0.006062831412775527,2.39097999321804,,,-0.05336061849212637,0.05336061849212637,False,False,2025-12-14 11:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,87,-8.905568762585094,-1.2587384380239823,7.646830324561112,514.3384212891251,0.005740958261999471,50000.0,287.0479130999735,380.78715558478524,-1015.5149583094319,2374.8415178656637,3390.356476175096
1765712700000,bybit,BTCUSDT,continuation_v1_fast,short,88830.1,89607.89330130069,87663.41004804897,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],181.95534200452445,777.7933013006841,0.008755965616392237,-1.0,continuation_v1_fast:short:BTCUSDT:1765712700000,88830.1,87663.41004804897,1765713000000,88821.21699,89607.89330130069,87641.20252304897,1765716600000,89607.89330130069,1.5,288,False,False,0.1692144381211881,1.0133558091789143,-1.0064914865567347,65.0,sl,bar_open,trade_bars,0,-1.0,0.11340694242863773,-1.1134069424286377,65.0,,,,,,,,2.2685185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.005491454378945049,-0.011747101884609368,-0.003911847563275006,-0.006838124120354969,-0.0014339098096777247,-0.0006279281560938044,25.475125603208067,,,,,,-0.01793679327797889,0.0,2.8637105175892863,0.2435147507629723,0.0,0.0066970542642639614,0.01793679327797889,,,,,,,,,,,,,,,,1765712700000.0,89580.6,,0.011235139676172401,2.2685185185185186,,,,,0.07035136824531985,0.9103383989857747,0.019310232768905287,fast,5m,15m,1h,0.024023781761436123,0.013888888888888888,,,,1.145e-05,-0.5048058350904459,-0.0004904,-0.20644069829297054,50184.898,0.0019779446207053297,0.006062831412775527,2.39097999321804,,,-0.09612887576643714,0.09612887576643714,False,False,2025-12-14 11:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,88,-10.018975705013732,-1.2587384380239823,8.76023726698975,786.6763113006891,0.008856851301522447,50000.0,442.84256507612236,-493.06398635866043,-1508.5789446680924,2374.8415178656637,3883.420462533756
1765810800000,bybit,BTCUSDT,continuation_v1_fast,short,87994.4,89356.40465722776,85951.39301415836,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],290.03104818510315,1362.0046572277643,0.015478310633719468,-1.0,continuation_v1_fast:short:BTCUSDT:1765810800000,87994.4,85951.39301415836,1765811100000,87985.60055999999,89356.40465722776,85929.39441415833,1765820100000,85929.39441415833,1.5,288,True,True,1.6941155666929157,0.11759480463037093,0.5293977173453241,155.0,tp,bar_open,trade_bars,1,1.5,0.06343539362257297,1.4365646063774271,155.0,,,,,,,,28.564814814814817,,,,,,,,,,,,,fast,5m,15m,1h,-0.0025221924597214063,-0.015573940136374143,-0.019352307844900718,-0.018107076952620538,-0.0006544451102473703,-0.0008403139071730958,29.1827306270722,,,,,,-0.018107076952620538,0.0,2.897729296485845,0.1821065473769778,0.0,0.011427999963634116,0.018107076952620538,,,,,,,,,,,,,,,,1765810800000.0,89312.9,,0.020109187806237508,28.564814814814817,,,,,0.009840112872260245,0.9898873091721119,0.00027257795562796053,fast,5m,15m,1h,0.02287561474616382,0.027777777777777776,,,,2.867e-05,0.2054703946278674,-0.00056925,-1.1306102453257165,50023.875,0.005113505635663929,-0.004777632381080199,2.351206434316354,,,-0.2924959895141907,0.2924959895141907,False,False,2025-12-15 15:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,89,-8.582411098636305,-1.2587384380239823,7.323672660612322,1370.8040972277668,0.015579868620581555,50000.0,778.9934310290778,1119.0743916168885,-389.50455305120386,2374.8415178656637,2764.3460709168676
1765812000000,bybit,BTCUSDT,continuation_v1_fast,short,86983.5,88201.72411521456,85156.16382717816,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],366.1607680970099,1218.224115214558,0.014005232201676847,-1.0,continuation_v1_fast:short:BTCUSDT:1765812000000,86983.5,85156.16382717816,1765812300000,86974.80165,88201.72411521456,85134.41795217815,1765824000000,85134.41795217815,1.5,288,True,True,1.5443532119763015,0.30050664198697197,-0.14067584129679803,200.0,tp,bar_open,trade_bars,1,1.5,0.07013858841197423,1.4298614115880257,200.0,,,,,,,,28.564814814814817,,,,,,,,,,,,,fast,5m,15m,1h,-0.005052319010994455,-0.02391173525041057,-0.019352307844900718,-0.018107076952620538,-0.0006544451102473703,-0.0008403139071730958,29.1827306270722,,,,,,-0.029939257125772896,0.0,0.903606604452224,0.25292081350063805,0.0,0.00904769295326125,0.029939257125772896,,,,,,,,,,,,,,,,1765811700000.0,88146.8,,0.022454651973491516,28.564814814814817,,,,,0.009948963298664881,0.9897784887107937,0.00027254799054142817,fast,5m,15m,1h,0.023094591570851666,0.041666666666666664,,,,2.867e-05,0.20893783689283388,-0.00047394,0.04374763442030082,50023.875,0.005113505635663929,-0.004777632381080199,2.351206434316354,,,0.0016063522110246267,-0.0016063522110246267,False,False,2025-12-15 15:20:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,90,-7.152549687048279,-1.2587384380239823,5.893811249024297,1226.922465214564,0.014106642865963514,50000.0,705.3321432981757,1008.5272140547371,619.0226610035332,2374.8415178656637,1755.8188568621304
1765816500000,bybit,BTCUSDT,continuation_v1_fast,short,86549.5,87502.49856579832,85120.00215130253,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],350.6571053221317,952.9985657983198,0.011011023354246065,-1.0,continuation_v1_fast:short:BTCUSDT:1765816500000,86549.5,85120.00215130253,1765816800000,86540.84505,87502.49856579832,85098.36477630254,1765824000000,85098.36477630254,1.5,288,True,True,1.5190970822659382,0.1636295686699231,-1.141112606538983,125.0,tp,bar_open,trade_bars,1,1.5,0.08924171076513786,1.4107582892348622,125.0,,,,,,,,39.53703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0036676294289849087,0.0005471051801069216,-0.03157020524307208,-0.028698053055052047,-0.0018187652710496272,-0.00113131456529858,31.45558297625536,,,,,,-0.03392655551363253,4.0,1.1740775395978222,0.39969998636302284,3.0,0.00876723724573802,0.03392655551363253,,,,,,,,,,,,,,,,1765812600000.0,87449.9,,0.02484574384252538,39.53703703703704,,,,,0.0012339300521300666,0.9987608310174981,5.238930371689891e-06,fast,5m,15m,1h,0.023137311147004715,0.04861111111111111,,,,3.887e-05,0.5685663284738692,-0.00054128,-0.7813791522725263,52380.71,0.047114202968082664,0.04886576956819488,2.4806822137138878,,,0.7043850761052003,-0.7043850761052003,False,False,2025-12-15 16:35:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,91,-5.741791397813417,-1.2587384380239823,4.483052959789434,961.6535157983162,0.011112134567702794,50000.0,555.6067283851397,783.8267976239985,1402.8494586275317,2374.8415178656637,971.992059238132
1766502000000,bybit,BTCUSDT,continuation_v1_fast,short,86830.0,87429.17535226078,85931.23697160883,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],227.16901507178923,599.175352260776,0.006900556861232017,-1.0,continuation_v1_fast:short:BTCUSDT:1766502000000,86830.0,85931.23697160883,1766502300000,86821.317,87429.17535226078,85909.52947160882,1766503500000,87429.17535226078,1.5,288,False,False,0.25222488007242205,1.078677289801731,-0.3242252068545191,25.0,sl,bar_open,trade_bars,0,-1.0,0.14333149466827155,-1.1433314946682716,25.0,,,,,,,,22.175925925925927,,,,,,,,,,,,,fast,5m,15m,1h,-0.0011951609211136027,-0.008517183380359117,-0.0068671766342141005,-0.016350080734766525,-0.003253934556048499,-0.0007522009323328582,29.80636609231021,,,,,,-0.016350080734766525,0.0,1.3868609165626316,0.4241084585912179,0.0,0.004500748589197316,0.016350080734766525,,,,,,,,,,,,,,,,1766502000000.0,87395.1,,0.020644014871342382,22.175925925925927,,,,,0.012844408463686131,0.9866434942096535,0.0005120973266603237,fast,5m,15m,1h,0.02554565204049925,0.020833333333333332,,,,-1.673e-05,-1.1193801264562977,-0.00040704,0.7583612562143617,48410.489,-0.002131759780478637,6.259013340725872e-06,2.2226877215597804,,,-0.058316432665914256,0.058316432665914256,False,False,2025-12-23 15:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,92,-6.8851228924816885,-1.2587384380239823,5.626384454457706,607.8583522607805,0.007001256986930762,50000.0,350.0628493465381,-400.23788077121134,1002.6115778563203,2374.8415178656637,1372.2299400093434
1768086000000,bybit,BTCUSDT,continuation_v1_fast,short,90374.9,90570.8414740337,90080.98778894942,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],48.276493557979435,195.9414740337088,0.0021680961642414963,-1.0,continuation_v1_fast:short:BTCUSDT:1768086000000,90374.9,90080.98778894942,1768086300000,90365.86250999999,90570.8414740337,90058.39406394942,1768091100000,90570.8414740337,1.5,288,False,False,0.0,1.0002855218171636,0.1759327361712001,80.0,sl,bar_open,trade_bars,0,-1.0,0.4413543234472502,-1.4413543234472501,80.0,,,,,,,,1.25,,,,,,,,,,,,,fast,5m,15m,1h,-0.0004103437596779669,-0.000897673014865874,-0.0029379575733772256,-0.0037790352704241497,-0.0007836734354207398,-0.000271134727453326,14.704792828395808,,,,,,-0.0037790352704241497,3.0,1.0832559694449289,0.41396263520149923,3.0,0.0006594751418812727,0.0037790352704241497,,,,,,,,,,,,,,,,1768083300000.0,90563.6,,0.005933482928381409,1.25,,,,,0.16941924315663046,0.7239160927438635,0.10666466409950602,fast,5m,15m,1h,0.017850885990694697,0.003472222222222222,,,,8.103e-05,0.9220372920965226,-0.00067862,-2.3894190362317493,50683.055,-0.003482704526483693,-0.006879083628026694,2.3478406427854033,,,-0.21541255472372223,0.21541255472372223,False,False,2026-01-10 23:00:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,94,-9.439569020956199,-1.2587384380239823,8.180830582932217,204.97896403371124,0.0022683229965411774,50000.0,113.41614982705887,-163.4728579019724,349.18620764057243,2374.8415178656637,2025.6553102250914
1768886100000,bybit,BTCUSDT,continuation_v1_fast,short,91375.8,92065.51794695955,90341.22307956069,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],160.78631306372512,689.717946959543,0.007548146740816967,-1.0,continuation_v1_fast:short:BTCUSDT:1768886100000,91375.8,90341.22307956069,1768886400000,91366.66242000001,92065.51794695955,90318.3791295607,1768920600000,90318.3791295607,1.5,288,True,True,1.6693899883366803,0.5779986913137555,2.625524660272507,575.0,tp,bar_open,trade_bars,1,1.5,0.12998755432328418,1.3700124456767158,575.0,,,,,,,,17.36111111111111,,,,,,,,,,,,,fast,5m,15m,1h,-0.0019300401409027002,-0.00958163793981781,-0.005354407983407139,-0.016233379163038887,-0.003999719169848093,-0.001160525283832925,31.893604943320188,,,,,,-0.02347012083667005,0.0,2.322670467380215,0.15008880994672566,0.0,0.006283939511336668,0.02347012083667005,,,,,,,,,,,,,,,,1768886100000.0,92041.4,,0.013440169085806569,17.36111111111111,,,,,0.010912354526408949,0.9886296905044051,0.0004579549691860262,fast,5m,15m,1h,0.01804238593372709,0.003472222222222222,,,,3.081e-05,0.004499216350888505,-0.00035516,1.0725909012865729,50720.816,0.012823735701508188,0.016534798851502552,1.9841838257236646,,,0.6709220984817326,-0.6709220984817326,False,False,2026-01-20 05:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,97,-7.870692081246721,-1.2587384380239823,6.611953643222739,698.8555269595381,0.007648911631980111,50000.0,382.44558159900555,523.9552065847075,863.3329407705594,2374.8415178656637,1511.5085770951043
1768951200000,bybit,BTCUSDT,continuation_v1_fast,short,87944.0,89530.29592132302,85564.55611801546,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],259.3061421535221,1586.2959213230206,0.018037568467695587,-1.0,continuation_v1_fast:short:BTCUSDT:1768951200000,87944.0,85564.55611801546,1768951500000,87935.2056,89530.29592132302,85542.57011801547,1768967100000,89530.29592132302,1.5,288,False,False,0.0,1.0186221922858525,-1.2913340219452518,265.0,sl,bar_open,trade_bars,0,-1.0,0.055628668530233266,-1.0556286685302332,265.0,,,,,,,,57.03703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0024636688248345084,-0.016050348607634324,-0.01844197032461825,-0.03846780103001374,-0.00916806087360067,-0.0032414692664038958,55.52042423510053,,,,,,-0.04448057966510516,2.0,1.7715787541397208,0.26671706411930013,2.0,0.014602474301828403,0.04448057966510516,,,,,,,,,,,,,,,,1768949100000.0,89491.4,,0.028728885469577588,57.03703703703704,,,,,7.885764090217422e-05,0.9999211160852053,2.6273892405558207e-08,fast,5m,15m,1h,0.01932413890158012,0.041666666666666664,,,,-1.241e-05,-0.8554997516705714,-0.00055266,-0.7421969215254497,54401.032,-0.007008071867303567,0.0037765823919337915,2.2499187520311996,,,-0.11052588055012091,0.11052588055012091,False,False,2026-01-20 23:20:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,98,-8.926320749776954,-1.2587384380239823,7.667582311752971,1595.0903213230195,0.018139382405936166,50000.0,906.9691202968082,-957.4226048569566,-94.08966408639719,2374.8415178656637,2468.931181952061
1768996800000,bybit,BTCUSDT,continuation_v1_fast,short,88750.9,89279.68927210406,87957.71609184389,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],118.59514736047454,528.7892721040698,0.005958128560995661,-1.0,continuation_v1_fast:short:BTCUSDT:1768996800000,88750.9,87957.71609184389,1768997100000,88742.02491,89279.68927210406,87935.52836684388,1769004600000,89279.68927210406,1.5,288,False,True,1.110032488789862,1.0018798491534342,-2.1444141945506803,130.0,sl,bar_open,trade_bars,0,-1.0,0.1655509707631002,-1.1655509707631002,130.0,,,,,,,,41.2962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.0017276965732894167,-0.004990134086730436,-0.012970822045170527,-0.022655229740854366,-0.006195765654953389,-0.003128806751149904,40.97223155512087,,,,,,-0.022655229740854366,0.0,0.860339667337576,0.35604323616114003,0.0,0.0022151888037192395,0.022655229740854366,,,,,,,,,,,,,,,,1768996800000.0,89261.9,,0.028051699784830415,41.2962962962963,,,,,0.002905238974517527,0.9970725781747101,2.2182850772441685e-05,fast,5m,15m,1h,0.01944925735491544,0.027777777777777776,,,,3.3e-06,-0.36809231302921913,-0.00050323,-0.1735962918654173,51660.747,-0.0026603062823363777,-0.013961010795596529,2.2948929159802307,,,-0.06102536978189088,0.06102536978189088,False,False,2026-01-21 12:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,99,-10.091871720540054,-1.2587384380239823,8.833133282516071,537.6643621040712,0.006058734434439121,50000.0,302.936721721956,-353.088190082817,-447.1778541692142,2374.8415178656637,2822.019372034878
1768997700000,bybit,BTCUSDT,continuation_v1_fast,short,88340.3,88838.65336582094,87592.7699512686,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],152.35577213956438,498.3533658209344,0.005641291299904283,-1.0,continuation_v1_fast:short:BTCUSDT:1768997700000,88340.3,87592.7699512686,1768998000000,88331.46597,88838.65336582094,87570.68487626861,1769000700000,88838.65336582094,1.5,288,False,False,0.3222989596092368,1.0978861749880586,-3.208743047263286,50.0,sl,bar_open,trade_bars,0,-1.0,0.17465942647199834,-1.1746594264719983,50.0,,,,,,,,41.2962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.002554013086212059,-0.010237076209469564,-0.012970822045170527,-0.022655229740854366,-0.006195765654953389,-0.003128806751149904,40.97223155512087,,,,,,-0.027408465096989514,0.0,1.1607433905446691,0.3925553319919634,0.0,0.0034174663205806884,0.027408465096989514,,,,,,,,,,,,,,,,1768997700000.0,88815.8,,0.028193062429085734,41.2962962962963,,,,,0.002905238974517527,0.9970725781747101,2.2182850772441685e-05,fast,5m,15m,1h,0.01947877501353694,0.027777777777777776,,,,3.3e-06,-0.3655017004731814,-0.00041848,0.7238271336927794,51660.747,-0.0026603062823363777,-0.013961010795596529,2.2948929159802307,,,0.16335089049550816,-0.16335089049550816,False,False,2026-01-21 12:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,100,-11.266531147012053,-1.2587384380239823,10.00779270898807,507.1873958209326,0.005741865486452908,50000.0,287.0932743226454,-337.2368209598067,-784.4146751290209,2374.8415178656637,3159.2561929946846
1769089500000,bybit,BTCUSDT,continuation_v1_fast,short,89583.3,90315.7958569074,88484.55621463891,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],126.63904604929387,732.4958569073933,0.00817670098006429,-1.0,continuation_v1_fast:short:BTCUSDT:1769089500000,89583.3,88484.55621463891,1769089800000,89574.34167000001,90315.7958569074,88462.16038963893,1769176200000,89330.6,1.5,288,False,True,1.4998117073670358,0.6586493658319411,0.32873463297395616,,timeout,bar_open,trade_bars,0,0.32873463297395616,0.1206446364651431,0.20808999650881305,1440.0,,,,,,,,35.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.0026474848337417756,-0.00443531179430634,-0.0017907466992121979,-0.0014557595232753144,-0.0006116218640557225,-0.0019211733690690513,11.16836522549751,1.0,0.24243513135949168,3.625508130081247,0.0,-0.00576781609965247,-0.005763045637364892,0.0,0.8508690131056682,0.336109954185756,0.0,0.001779349499292772,0.005763045637364892,,,,,,,,,,,,,,1769088600000.0,89502.6,1769089500000.0,90296.8,,0.02972708408872789,35.60185185185185,,,,,0.36103122482043515,0.4473107175830647,0.19165805759650023,fast,5m,15m,1h,0.020678830906777298,0.020833333333333332,,,,3.047e-05,0.5548915833628776,-0.00049692,-0.11324627429215853,50900.156,0.0027037459202985392,0.004628659398019819,2.209242618741977,,,0.36243351466311374,-0.36243351466311374,False,False,2026-01-22 13:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,101,-11.05844115050324,-1.2587384380239823,9.799702712479258,741.4541869073873,0.008277528732937516,50000.0,413.8764366468758,86.12354625692836,-698.2911288720925,2374.8415178656637,3073.132646737756
