ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1761827400000,bybit,BTCUSDT,continuation_v1_fast,short,108729.1,109475.78233696922,107795.7470787885,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],234.82336969215663,746.6823369692138,0.00686736427478213,-1.0,continuation_v1_fast:short:BTCUSDT:1761827400000,108729.1,107795.7470787885,1761827700000,108718.22709,109475.78233696922,107771.28303128848,1761831600000,107771.28303128848,1.25,288,True,True,1.581438574668972,0.4498324199632213,-2.0305752169947047,70.0,tp,bar_open,trade_bars,1,1.25,0.14288694520129486,1.1071130547987051,70.0,,,,,,,,92.82407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.001844303681263093,-0.01040750833237769,-0.004929161452723263,-0.019693151280423683,-0.005535453856885253,-0.001363766860539073,45.97309298729625,,,,,,-0.028405583716078108,0.0,1.3280120905380368,0.1848031381665133,0.0,0.005160532001092543,0.028405583716078108,,,,,,,,,,,,,,,,1761827400000.0,109452.3,,0.03660656690935962,92.82407407407408,,,,,0.010169627992882738,0.9897892177646422,4.115424247506842e-05,fast,5m,15m,1h,0.0211866485002786,0.017361111111111112,,,,3.62e-05,-0.5586522571391312,-0.00061297,-1.7265854017604252,53380.035,0.0016086710357892109,-0.028411642096278555,2.442340791738382,,,-0.6894434134361195,0.6894434134361195,False,False,2025-10-30 12:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,82,2.796034364719283,5.236011073019218,2.439976708299935,757.5552469692193,0.00696806108089027,50000.0,348.4030540445135,385.7215694644197,3491.1146069295205,4588.684119485961,1097.5695125564403
1761831900000,bybit,BTCUSDT,continuation_v1_fast,short,107416.4,108531.61481988826,106022.38147513967,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],303.1481988825083,1115.2148198882642,0.010382165292155241,-1.0,continuation_v1_fast:short:BTCUSDT:1761831900000,107416.4,106022.38147513967,1761832200000,107405.65836,108531.61481988826,105998.21278513968,1761869700000,108531.61481988826,1.25,288,False,True,1.0485826069306206,1.1006123985673288,-2.244617558525148,625.0,sl,bar_open,trade_bars,0,-1.0,0.09589059651619142,-1.0958905965161914,625.0,,,,,,,,94.21296296296296,,,,,,,,,,,,,fast,5m,15m,1h,-0.00324591569527366,-0.00935710267358969,-0.021697980297879838,-0.03096294963722587,-0.005385387078183479,-0.001365802350985823,46.91217174931428,,,,,,-0.039698882667562156,0.0,1.1705614076843884,0.1566054243219506,0.0,0.005384652622877035,0.039698882667562156,,,,,,,,,,,,,,,,1761831900000.0,108501.3,,0.03720136619402166,94.21296296296296,,,,,0.0009698919717066883,0.9990294229139073,6.851143859561833e-07,fast,5m,15m,1h,0.02133770458606786,0.017361111111111112,,,,3.62e-05,-0.5481216877059665,-0.00057683,-1.380056784132244,53523.43,0.0026863039711382264,-0.020180139833594346,2.46860908775581,,,-0.4945079902817483,0.4945079902817483,False,False,2025-10-30 13:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,83,1.7001437682030915,5.236011073019218,3.535867304816126,1125.956459888257,0.010483213613516526,50000.0,524.1606806758263,-574.4227610161641,2916.6918459133562,4588.684119485961,1671.9922735726045
1761930000000,bybit,BTCUSDT,continuation_v1_fast,short,108774.7,109685.12873735362,107636.66407830798,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],347.28737353623404,910.4287373536208,0.008369857488493379,-1.0,continuation_v1_fast:short:BTCUSDT:1761930000000,108774.7,107636.66407830798,1761930300000,108763.82253,109685.12873735362,107612.18977080799,1761936300000,109685.12873735362,1.25,288,False,False,0.23555960902877654,1.0951597437926903,-1.8044787462958132,105.0,sl,bar_open,trade_bars,0,-1.0,0.11855393436175406,-1.118553934361754,105.0,,,,,,,,94.86111111111111,,,,,,,,,,,,,fast,5m,15m,1h,-0.002825374096214861,-0.01232968258263234,-0.0090906109539175,-0.011198709538631115,-0.0003020299798844883,-0.0009832884841219913,22.749288943075644,8.0,0.08135520991421435,5.125972342264451,7.0,-0.017554633568283802,-0.011198709538631115,0.0,0.987336571904657,0.34179068065381324,0.0,0.004960712371534979,0.011198709538631115,,,,,,,,,,,,,,1761922800000.0,108494.5,1761930000000.0,109650.4,,0.02677210866093805,94.86111111111111,,,,,0.1462842207437989,0.8493894812421878,0.004326298014013272,fast,5m,15m,1h,0.022000972031741693,0.006944444444444444,,,,5.658e-05,0.09009325566171685,-0.00112823,-6.255556541985695,50653.777,-0.02235322548522156,-0.033406455023844095,2.286230693394676,,,-1.7883671092120406,1.7883671092120406,False,False,2025-10-31 17:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,84,0.5815898338413374,5.236011073019218,4.65442123917788,921.306207353613,0.008470704558949202,50000.0,423.5352279474601,-473.74699556143383,2442.9448503519225,4588.684119485961,2145.7392691340383
1762183800000,bybit,BTCUSDT,continuation_v1_fast,short,105895.4,107630.85533386764,103726.08083266544,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],351.5533386764013,1735.4553338676487,0.01638839207243798,-1.0,continuation_v1_fast:short:BTCUSDT:1762183800000,105895.4,103726.08083266544,1762184100000,105884.81046,107630.85533386764,103702.25436766543,1762190700000,107630.85533386764,1.25,288,False,False,0.4046920388906095,1.0594169529575486,0.837785146242968,115.0,sl,bar_open,trade_bars,0,-1.0,0.06114266276585173,-1.0611426627658518,115.0,,,,,,,,70.92592592592592,,,,,,,,,,,,,fast,5m,15m,1h,-0.010902033016198076,-0.014926511627907035,0.004281725447024209,-0.010537616703512746,-0.005431485605468023,-0.0021238256034439296,32.1206473770763,,,,,,-0.030722527160919604,0.0,1.5787760325475129,0.24075820445114085,0.0,0.007602785390111429,0.030722527160919604,,,,,,,,,,,,,,,,1762183800000.0,107595.7,,0.02271269535231328,70.92592592592592,,,,,0.08076126312099677,0.9163227263223842,0.0029160105566190422,fast,5m,15m,1h,0.022867058657952962,0.04513888888888889,,,,-4.708e-05,-2.3163656018677976,-0.00106599,-5.963790585004178,51747.063,-0.00493901314460754,-0.010025481381625956,2.579098067287044,,,-2.134053187321973,2.134053187321973,False,False,2025-11-03 15:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,85,-0.47955282892451434,5.236011073019218,5.715563901943732,1746.0448738676496,0.016490041076545642,50000.0,824.5020538272821,-874.9143048541958,1568.0305454977265,4588.684119485961,3020.6535739882343
1762240500000,bybit,BTCUSDT,continuation_v1_fast,short,104377.5,105216.02054203702,103329.34932245372,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],310.2054203702333,838.5205420370185,0.008033537324011578,-1.0,continuation_v1_fast:short:BTCUSDT:1762240500000,104377.5,103329.34932245372,1762240800000,104367.06225,105216.02054203702,103305.86438495373,1762266900000,103305.86438495373,1.25,288,True,True,1.38895192032425,0.36920276642557487,2.935435431133459,440.0,tp,bar_open,trade_bars,1,1.25,0.12231044126835557,1.1276895587316444,440.0,,,,,,,,96.1574074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0014015919788756825,-0.004370648548156719,-0.016122499800312884,-0.029773270305993985,-0.006107279766205842,-0.0027808952735071113,36.50055195361967,,,,,,-0.032962901196654626,5.0,1.4482409928417397,0.34522053894624216,4.0,0.004679169361212849,0.032962901196654626,,,,,,,,,,,,,,,,1762236000000.0,105185.0,,0.029089351808107348,96.1574074074074,,,,,0.0021709927806663133,0.9978265577385415,2.4494807922140725e-06,fast,5m,15m,1h,0.024107536340166554,0.027777777777777776,,,,3.846e-05,0.19680430269574223,-0.00052804,-0.600754165923952,52207.26,0.008994573523675164,0.0217245580364136,2.5248501938667607,,,0.261642452699146,-0.261642452699146,False,False,2025-11-04 07:15:00+00:00,0.5,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,86,0.6481367298071301,5.236011073019218,4.587874343212087,848.9582920370158,0.00813435075908746,50000.0,406.717537954373,458.65112090418774,2026.6816664019143,4588.684119485961,2562.0024530840465
1762279500000,bybit,BTCUSDT,continuation_v1_fast,short,100605.9,102256.48844057994,98542.66444927506,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],410.8844057994397,1650.5884405799443,0.016406477558273864,-1.0,continuation_v1_fast:short:BTCUSDT:1762279500000,100605.9,98542.66444927506,1762279800000,100595.83941,102256.48844057994,98520.02812177507,1762319700000,102256.48844057994,1.25,288,False,True,1.0283566115132778,1.0336082810951173,-1.926331531282591,670.0,sl,bar_open,trade_bars,0,-1.0,0.06107621903098306,-1.061076219030983,670.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.004534741283263588,-0.011261523470556867,-0.03316898080385411,-0.0515125053915015,-0.010473565636432758,-0.0043947923558259605,46.8732004687153,,,,,,-0.056302564237164905,3.0,1.3748904786973772,0.24231661351116374,2.0,0.014945445545440236,0.056302564237164905,,,,,,,,,,,,,,,,1762276500000.0,102215.4,,0.0304525382809838,97.26851851851852,,,,,1.578615538616906e-05,0.9999842133574215,4.871923343118498e-10,fast,5m,15m,1h,0.02515531796005156,0.010416666666666666,,,,4.548e-05,0.4822794112478609,-0.00050605,-0.3493178794923706,54610.722,0.008712102244411213,0.033731083288340624,2.82262996941896,,,0.673216128895911,-0.673216128895911,False,False,2025-11-04 18:05:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,87,-0.41293948922385293,5.236011073019218,5.648950562243071,1660.649030579938,0.01650812837111091,50000.0,825.4064185555455,-875.8191217648233,1150.862544637091,4588.684119485961,3437.8215748488697
1762447500000,bybit,BTCUSDT,continuation_v1_fast,short,100531.8,101782.57314304232,98968.33357119712,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],390.7314304231309,1250.7731430423155,0.012441567176180229,-1.0,continuation_v1_fast:short:BTCUSDT:1762447500000,100531.8,98968.33357119712,1762447800000,100521.74682,101782.57314304232,98945.7139161971,1762451700000,101782.57314304232,1.25,288,False,False,0.21418240963465307,1.093055526215991,-0.6688099420110988,70.0,sl,bar_open,trade_bars,0,-1.0,0.08022687830425802,-1.0802268783042581,70.0,,,,,,,,86.71296296296296,,,,,,,,,,,,,fast,5m,15m,1h,-0.0037656646695430895,-0.011972481572481541,-0.007698865461085225,-0.014071050729052195,-0.0024508384575686604,-0.003108559917007092,19.4594811112901,,,,,,-0.028520774897617437,0.0,1.61433615257388,0.23921789507563745,0.0,0.009404984293527024,0.028520774897617437,,,,,,,,,,,,,,,,1762447500000.0,101743.5,,0.025351342500929127,86.71296296296296,,,,,0.09079330296440352,0.9069738441748041,0.002232852860792495,fast,5m,15m,1h,0.025753664255781978,0.013888888888888888,,,,4.827e-05,0.5946634315292847,-0.0005609,-1.037309579413624,52009.298,0.00425422584142221,-0.01735414545263203,2.676470588235294,,,-0.2141307940450703,0.2141307940450703,False,False,2025-11-06 16:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,88,-1.493166367528111,5.236011073019218,6.729177440547328,1260.826323042318,0.012542821458326086,50000.0,627.1410729163043,-677.4546434527625,473.4079011843286,4588.684119485961,4115.276218301632
1762830900000,bybit,BTCUSDT,continuation_v1_fast,long,106860.0,105518.50957698375,108536.86302877031,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],277.90423016257625,1341.4904230162501,0.01255371909990876,1.0,continuation_v1_fast:long:BTCUSDT:1762830900000,106860.0,108536.86302877031,1762831200000,106870.686,105518.50957698375,108560.90652877031,1762837500000,105518.50957698375,1.25,288,False,False,0.1417078398487195,1.046894455416031,-2.66694932600275,110.0,sl,bar_open,trade_bars,0,-1.0,0.07853605193884935,-1.0785360519388494,110.0,,,,,,,,81.01851851851852,,,,,,,,,,,,,fast,5m,15m,1h,0.00052713529587467,0.006965646696971639,0.0060838698168892424,0.016339082452573976,0.0042033327693462574,0.0010431601332281382,28.89679624558834,7.0,1.1934014919771345,0.5011297611362181,7.0,0.005785139434774444,0.018760953942436726,,,,,,-0.018760953942436726,,,,,,,,,,,,,,1762824600000.0,105546.3,,,,0.023417086833392702,81.01851851851852,,,,,0.035565557344328536,0.9639231682498427,0.0005112744058286828,fast,5m,15m,1h,0.027206557524200013,0.010416666666666666,,,,1.35e-05,-0.5358952486943731,-0.00055626,-0.9495641094374354,50537.556,-0.0007631462203145922,-0.017958891100326335,2.3036009250082587,,,-0.9132576759354814,0.9132576759354814,False,False,2025-11-11 03:15:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,89,-2.5717024194669604,5.236011073019218,7.807713492486178,1352.1764230162516,0.012652453854523321,50000.0,632.6226927261661,-682.306381379803,-208.89848019547446,4588.684119485961,4797.582599681436
1763098200000,bybit,BTCUSDT,continuation_v1_fast,short,97227.7,98961.68812598498,95060.21484251878,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],427.8812598498727,1733.988125984979,0.01783430160319517,-1.0,continuation_v1_fast:short:BTCUSDT:1763098200000,97227.7,95060.21484251878,1763098500000,97217.97723,98961.68812598498,95038.33861001879,1763124000000,95038.33861001879,1.25,288,True,True,1.3651788467235224,0.2757468403203364,0.6749268085150172,430.0,tp,bar_open,trade_bars,1,1.25,0.0551284952920532,1.1948715047079468,430.0,,,,,,,,97.03703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0036889894935530076,-0.017096833870979156,-0.020378144945542798,-0.037391015032342954,-0.008688413146229812,-0.003465490844527852,37.3893192171179,,,,,,-0.0431686610595555,3.0,1.8503638048739928,0.2980802967269788,3.0,0.014403302762484443,0.0431686610595555,,,,,,,,,,,,,,,,1763095500000.0,98918.9,,0.0356854672773602,97.03703703703704,,,,,0.00045255365126332383,0.9995472909670686,1.5538166808058282e-07,fast,5m,15m,1h,0.025040826612287584,0.03125,,,,-4.056e-05,-1.8271491758641953,-0.00031932,1.4799344871166804,55090.652,0.004370775172722219,0.0033400684477815634,3.2553191489361706,,,0.11747170284635489,-0.11747170284635489,False,False,2025-11-14 05:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,90,-1.3768309147590136,5.236011073019218,6.612841987778231,1743.710895984972,0.017936095212716368,50000.0,896.8047606358184,1071.5664537701705,862.667973574696,4588.684119485961,3726.0161459112646
1763126700000,bybit,BTCUSDT,continuation_v1_fast,short,94818.7,95931.09754720087,93428.20306599891,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],377.97547200862465,1112.3975472008751,0.011731837150276002,-1.0,continuation_v1_fast:short:BTCUSDT:1763126700000,94818.7,93428.20306599891,1763127000000,94809.21813,95931.09754720087,93406.8688584989,1763131200000,95931.09754720087,1.25,288,False,False,0.25271711527374546,1.4869529152804697,-1.0694392388386058,75.0,sl,bar_open,trade_bars,0,-1.0,0.08500927673363662,-1.0850092767336366,75.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0009998567117884827,-0.005945537080880414,-0.022452656632788615,-0.05050063260687646,-0.012659870049988142,-0.004925282017800292,46.70540718940078,,,,,,-0.056129895309566545,2.0,1.124973728417418,0.516,2.0,0.007185291508953434,0.056129895309566545,,,,,,,,,,,,,,,,1763124300000.0,95893.3,,0.03977653735454676,97.26851851851852,,,,,2.090116963951843e-05,0.9999790980880151,7.423452448854927e-10,fast,5m,15m,1h,0.026032400295943822,0.03125,,,,1.296e-05,-0.46281676519314296,-0.00032654,1.3984268853312174,56169.127,0.012543549107728369,0.009947208625791681,3.1999160016799664,,,0.5282321712177588,-0.5282321712177588,False,False,2025-11-14 13:25:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,91,-2.46184019149265,5.236011073019218,7.697851264511868,1121.8794172008784,0.011833020452321269,50000.0,591.6510226160634,-641.9468481273714,220.72112544732465,4588.684119485961,4367.962994038636
1763385300000,bybit,BTCUSDT,continuation_v1_fast,short,94905.7,95353.90174107255,94345.44782365931,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],169.01741072556345,448.201741072553,0.004722600866676638,-1.0,continuation_v1_fast:short:BTCUSDT:1763385300000,94905.7,94345.44782365931,1763385600000,94896.20943,95353.90174107255,94324.09404115932,1763386500000,94324.09404115932,1.25,288,True,True,1.7439869770359344,0.29100460457348587,7.410676010815447,20.0,tp,bar_open,trade_bars,1,1.25,0.20671125436621826,1.0432887456337818,20.0,,,,,,,,63.47222222222222,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013689578032699545,-0.003845826847524214,0.00044308183364472065,-0.0027851216723636125,-0.0003800356560473839,-0.003032825766996594,16.001907755174116,,,,,,-0.006784398518253687,0.0,1.054457349347182,0.2808937528499668,0.0,0.0033232988113465127,0.006784398518253687,,,,,,,,,,,,,,,,1763385300000.0,95337.0,,0.030074009693581146,63.47222222222222,,,,,0.40287846338403616,0.5064846567005197,0.09063687991544425,fast,5m,15m,1h,0.028119518372205714,0.024305555555555556,,,,0.0001,1.7634784165269346,-0.00033553,1.121059974106342,55876.532,0.0005775524472255711,0.0003024187105826748,3.2426813746287655,,,0.866194533534168,-0.866194533534168,False,False,2025-11-17 13:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,92,-1.4185514458588684,5.236011073019218,6.654562518878086,457.69231107254745,0.004823083174994079,50000.0,241.15415874970395,251.59341978634853,472.3145452336732,4588.684119485961,4116.369574252288
1763386200000,bybit,BTCUSDT,continuation_v1_fast,short,94548.0,95047.66218117216,93923.4222735348,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],182.6218117215967,499.6621811721561,0.00528474617307776,-1.0,continuation_v1_fast:short:BTCUSDT:1763386200000,94548.0,93923.4222735348,1763386500000,94538.54520000001,95047.66218117216,93902.14897353482,1763387100000,93902.14897353482,1.25,288,True,True,1.4376758722815186,0.25721946987211636,6.680675219611143,15.0,tp,bar_open,trade_bars,1,1.25,0.18506620397898013,1.06493379602102,15.0,,,,,,,,63.47222222222222,,,,,,,,,,,,,fast,5m,15m,1h,-0.003500207103491748,-0.00913231481229182,0.00044308183364472065,-0.0027851216723636125,-0.0003800356560473839,-0.003032825766996594,16.001907755174116,,,,,,-0.010593329213244341,0.0,0.7378613224177717,0.2531847133757962,0.0,0.002480221686339214,0.010593329213244341,,,,,,,,,,,,,,,,1763386200000.0,95029.4,,0.030069825778619216,63.47222222222222,,,,,0.40287846338403616,0.5064846567005197,0.09063687991544425,fast,5m,15m,1h,0.028095620804719727,0.024305555555555556,,,,0.0001,1.7606393189646337,-0.00044246,0.13586224655358597,55876.532,0.0005775524472255711,0.0003024187105826748,3.2426813746287655,,,0.6187653820883549,-0.6187653820883549,False,False,2025-11-17 13:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,93,-0.3536176498378485,5.236011073019218,5.589628722857066,509.11698117214837,0.0053852847015478334,50000.0,269.2642350773917,286.748583993663,759.0631292273362,4588.684119485961,3829.6209902586247
