experiment_id,generator,model_key,split_kind,fold_id,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,portfolio_selection_policy,overlap_filtered_alerts,primary_metric,test_start,test_end
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_06,1,0.5,7,4,1.3333333333333333,0.30400279711081074,,,0.25,-0.4375,0.25,0.4166666666666667,2.0,2.0,180.0,0.5,4,1.3333333333333333,0.25,-0.4375,0.25,0.4166666666666667,2.0,2.0,180.0,0.5,1,first_signal,0,-0.4375,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_06,3,0.25,7,7,2.3333333333333335,0.30400279711081074,,,0.42857142857142855,-0.03571428571428571,0.42857142857142855,0.9375,2.0,2.0,70.0,0.4080846783392652,7,2.3333333333333335,0.42857142857142855,-0.03571428571428571,0.42857142857142855,0.9375,2.0,2.0,70.0,0.4080846783392652,1,first_signal,0,-0.03571428571428571,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_07,1,0.999999,14,3,1.0,0.34985408454831923,0.016630655936564452,0.42254458487421553,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,65.0,0.999999,3,1.0,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,65.0,0.999999,1,first_signal,0,0.5,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_07,3,0.2857142857142857,14,13,4.333333333333333,0.34985408454831923,0.016630655936564452,0.42254458487421553,0.6153846153846154,0.38461538461538464,0.6153846153846154,2.0,2.0,2.0,65.0,0.4505492197802197,14,4.666666666666667,0.6428571428571429,0.44642857142857145,0.6428571428571429,2.25,2.0,2.0,65.0,0.4387752959183673,2,first_signal,1,0.38461538461538464,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_08,1,0.999999,18,0,0.0,0.2504930966469428,0.07255538783920919,0.15437197358592009,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_08,3,0.6153846153846154,18,14,4.666666666666667,0.2504930966469428,0.07255538783920919,0.15437197358592009,0.5,0.125,0.5,1.25,5.0,5.0,112.5,0.6153846153846152,18,6.0,0.5555555555555556,0.25,0.5555555555555556,1.5625,6.0,6.0,70.0,0.6153846153846154,3,first_signal,4,0.125,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_09,1,0.999999,11,1,0.3333333333333333,0.2918067766555343,-0.1947925476126168,-0.6360321174653129,0.0,-1.0,0.0,0.0,0.0,0.0,225.0,0.999999,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,225.0,0.999999,1,first_signal,0,-1.0,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_09,3,0.4444444444444444,11,4,1.3333333333333333,0.2918067766555343,-0.1947925476126168,-0.6360321174653129,0.25,-0.05460575262529155,0.25,0.8907884947494169,1.0,1.0,147.5,0.5833330833333333,6,2.0,0.3333333333333333,0.005262831583138968,0.3333333333333333,1.010525663166278,2.0,2.0,160.0,0.5370368703703704,2,first_signal,2,-0.05460575262529155,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_10,1,0.999999,12,1,0.3333333333333333,0.5561252101052455,-0.14831360019019899,-0.5386373752547944,0.0,-1.0,0.0,0.0,0.0,0.0,15.0,0.999999,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,15.0,0.999999,1,first_signal,0,-1.0,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_10,3,0.36363636363636365,12,6,2.0,0.5561252101052455,-0.14831360019019899,-0.5386373752547944,0.16666666666666666,-0.625,0.16666666666666666,0.25,3.0,3.0,170.0,0.4696968030303031,6,2.0,0.16666666666666666,-0.625,0.16666666666666666,0.25,3.0,3.0,170.0,0.4696968030303031,1,first_signal,0,-0.625,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_11,1,0.5452696023899729,9,5,1.6666666666666667,0.41843684132263786,,,0.2,-0.55,0.2,0.3125,3.0,3.0,65.0,0.6975491048591778,5,1.6666666666666667,0.2,-0.55,0.2,0.3125,3.0,3.0,65.0,0.6975491048591778,1,first_signal,0,-0.55,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_11,3,0.24085857551099019,9,9,3.0,0.41843684132263786,,,0.3333333333333333,-0.25,0.3333333333333333,0.625,4.0,4.0,65.0,0.5478445744479788,9,3.0,0.3333333333333333,-0.25,0.3333333333333333,0.625,4.0,4.0,65.0,0.5478445744479788,1,first_signal,0,-0.25,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_12,1,0.999999,21,2,0.6666666666666666,0.20377829714011075,0.5945518351979041,-0.338731759840032,1.0,1.25,1.0,inf,0.0,0.0,177.5,0.999999,2,0.6666666666666666,1.0,1.25,1.0,inf,0.0,0.0,177.5,0.999999,1,first_signal,0,1.25,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_12,3,0.5,21,12,4.0,0.20377829714011075,0.5945518351979041,-0.338731759840032,0.4166666666666667,-0.0625,0.4166666666666667,0.8928571428571429,4.75,4.75,87.5,0.5416665833333333,13,4.333333333333333,0.46153846153846156,0.038461538461538464,0.46153846153846156,1.0714285714285714,4.75,4.75,80.0,0.576922923076923,2,first_signal,1,-0.0625,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_13,1,0.999999,11,1,0.3333333333333333,0.27084838407435297,0.21649332508866748,-0.1573112762594799,1.0,1.25,1.0,inf,0.0,0.0,65.0,0.999999,1,0.3333333333333333,1.0,1.25,1.0,inf,0.0,0.0,65.0,0.999999,1,first_signal,0,1.25,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_13,3,0.3333333333333333,11,3,1.0,0.27084838407435297,0.21649332508866748,-0.1573112762594799,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,65.0,0.8754774380447182,3,1.0,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,65.0,0.8754774380447182,1,first_signal,0,0.5,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_14,1,0.6666666666666666,8,0,0.0,0.3894068116309535,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_14,3,0.625,8,3,1.0,0.3894068116309535,,,0.3333333333333333,-0.25,0.3333333333333333,0.625,1.0,1.0,75.0,0.6386234925594585,4,1.3333333333333333,0.5,0.125,0.5,1.25,1.0,1.0,57.5,0.6352176194195939,2,first_signal,1,-0.25,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_15,1,0.43498416207715707,16,7,2.3333333333333335,0.2910831598428824,-0.05252728372340206,0.18557528420331076,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.6666666666666667,3.0,3.0,215.0,0.5599987414589734,7,2.3333333333333335,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.6666666666666667,3.0,3.0,215.0,0.5599987414589734,1,first_signal,0,0.2857142857142857,2025-08-11T00:00:00+00:00,2025-09-01T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_15,3,0.2938151779689974,16,12,4.0,0.2910831598428824,-0.05252728372340206,0.18557528420331076,0.5833333333333334,0.3125,0.5833333333333334,1.75,3.0,3.0,127.5,0.47581997699085665,12,4.0,0.5833333333333334,0.3125,0.5833333333333334,1.75,3.0,3.0,127.5,0.47581997699085665,1,first_signal,0,0.3125,2025-08-11T00:00:00+00:00,2025-09-01T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_16,1,0.7,13,8,2.6666666666666665,0.2153351891244326,0.9537786658121744,-0.49852772028664427,0.625,0.40625,0.625,2.0833333333333335,2.0,2.0,140.0,0.7,9,3.0,0.6666666666666666,0.5,0.6666666666666666,2.5,2.0,2.0,150.0,0.7,2,first_signal,1,0.40625,2025-09-01T00:00:00+00:00,2025-09-22T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_16,3,0.7,13,8,2.6666666666666665,0.2153351891244326,0.9537786658121744,-0.49852772028664427,0.625,0.40625,0.625,2.0833333333333335,2.0,2.0,140.0,0.7,9,3.0,0.6666666666666666,0.5,0.6666666666666666,2.5,2.0,2.0,150.0,0.7,2,first_signal,1,0.40625,2025-09-01T00:00:00+00:00,2025-09-22T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_17,1,0.75,21,0,0.0,0.3310907685564417,0.008770923224045506,0.11047557873393635,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_17,3,0.5,21,6,2.0,0.3310907685564417,0.008770923224045506,0.11047557873393635,0.5,0.23688959882906171,0.5,1.6103665300243442,1.3286624070256297,1.3286624070256297,142.5,0.5632464321398213,6,2.0,0.5,0.23688959882906171,0.5,1.6103665300243442,1.3286624070256297,1.3286624070256297,142.5,0.5632464321398213,1,first_signal,0,0.23688959882906171,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_18,1,0.75,15,4,1.3333333333333333,0.3488146247961395,-0.43826470637270304,0.25847124219311934,0.5,0.125,0.5,1.25,2.0,2.0,85.0,0.75,4,1.3333333333333333,0.5,0.125,0.5,1.25,2.0,2.0,85.0,0.75,1,first_signal,0,0.125,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_18,3,0.75,15,4,1.3333333333333333,0.3488146247961395,-0.43826470637270304,0.25847124219311934,0.5,0.125,0.5,1.25,2.0,2.0,85.0,0.75,4,1.3333333333333333,0.5,0.125,0.5,1.25,2.0,2.0,85.0,0.75,1,first_signal,0,0.125,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_19,1,0.999999,12,0,0.0,0.28496370641699115,-0.4063067787228282,0.11658914750846538,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_19,3,0.5833333333333334,12,10,3.3333333333333335,0.28496370641699115,-0.4063067787228282,0.11658914750846538,0.5,0.125,0.5,1.25,3.0,3.0,112.5,0.608090180547236,10,3.3333333333333335,0.5,0.125,0.5,1.25,3.0,3.0,112.5,0.608090180547236,1,first_signal,0,0.125,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_20,1,0.999999,10,1,0.3333333333333333,0.16606279250070383,0.2955191319436185,-0.2840859682034974,1.0,1.25,1.0,inf,0.0,0.0,610.0,0.999999,1,0.3333333333333333,1.0,1.25,1.0,inf,0.0,0.0,610.0,0.999999,1,first_signal,0,1.25,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_20,3,0.5,10,6,2.0,0.16606279250070383,0.2955191319436185,-0.2840859682034974,0.5,0.125,0.5,1.25,2.0,2.0,107.5,0.6435338203798345,6,2.0,0.5,0.125,0.5,1.25,2.0,2.0,107.5,0.6435338203798345,1,first_signal,0,0.125,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_21,1,0.999999,8,1,0.3333333333333333,0.3859403904907402,,,1.0,1.25,1.0,inf,0.0,0.0,100.0,0.999999,1,0.3333333333333333,1.0,1.25,1.0,inf,0.0,0.0,100.0,0.999999,1,first_signal,0,1.25,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_21,3,1e-06,8,7,2.3333333333333335,0.3859403904907402,,,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.6666666666666667,3.0,3.0,145.0,0.22181714308059397,8,2.6666666666666665,0.625,0.40625,0.625,2.0833333333333335,3.0,3.0,170.0,0.22534000019551975,2,first_signal,1,0.2857142857142857,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_22,1,0.999999,17,2,0.6666666666666666,0.46998255111896997,-0.00516695535765901,0.28655347578753065,1.0,1.25,1.0,inf,0.0,0.0,385.0,0.999999,2,0.6666666666666666,1.0,1.25,1.0,inf,0.0,0.0,385.0,0.999999,1,first_signal,0,1.25,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_22,3,1e-06,17,14,4.666666666666667,0.46998255111896997,-0.00516695535765901,0.28655347578753065,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.6666666666666667,2.0,2.0,217.5,0.5047698133915766,17,5.666666666666667,0.5882352941176471,0.3235294117647059,0.5882352941176471,1.7857142857142858,3.0,3.0,130.0,0.4957511417675557,2,first_signal,3,0.2857142857142857,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_23,1,0.999999,19,6,2.0,0.24141911538781483,-0.06285878915798758,1.1080311936141065,0.5,0.125,0.5,1.25,2.0,2.0,367.5,0.999999,6,2.0,0.5,0.125,0.5,1.25,2.0,2.0,367.5,0.999999,1,first_signal,0,0.125,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_23,3,0.5833333333333334,19,17,5.666666666666667,0.24141911538781483,-0.06285878915798758,1.1080311936141065,0.7058823529411765,0.5882352941176471,0.7058823529411765,3.0,3.0,3.0,135.0,0.8371254330525764,19,6.333333333333333,0.7368421052631579,0.6578947368421053,0.7368421052631579,3.5,3.0,3.0,135.0,0.8200193826774428,2,first_signal,2,0.5882352941176471,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_24,1,0.8235294117647058,20,15,5.0,0.505968858131488,-0.26300615200704475,-0.7935462875575134,0.26666666666666666,-0.2801090402387642,0.26666666666666666,0.5798364396418536,4.499999999999999,4.499999999999999,140.0,0.8235294117647061,18,6.0,0.2222222222222222,-0.4000908668656369,0.2222222222222222,0.4460280304937336,7.499999999999999,7.499999999999999,137.5,0.823529411764706,3,first_signal,3,-0.2801090402387642,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_24,3,0.8235294117647058,20,15,5.0,0.505968858131488,-0.26300615200704475,-0.7935462875575134,0.26666666666666666,-0.2801090402387642,0.26666666666666666,0.5798364396418536,4.499999999999999,4.499999999999999,140.0,0.8235294117647061,18,6.0,0.2222222222222222,-0.4000908668656369,0.2222222222222222,0.4460280304937336,7.499999999999999,7.499999999999999,137.5,0.823529411764706,3,first_signal,3,-0.2801090402387642,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,final,final_frozen,1,0.4782608695652174,182,113,2.940520446096654,0.25807414109815074,-0.2497535900127646,-0.12343106619362235,0.4778761061946903,0.11632032934136481,0.4778761061946903,1.237158909394308,11.201635603581465,8.701635603581463,110.0,0.48004021150107967,129,3.356877323420074,0.46511627906976744,0.08251315670987772,0.46511627906976744,1.162696633780982,16.505012854099036,11.701635603581463,110.0,0.4799720884714045,3,first_signal,16,0.11632032934136481,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,final,final_frozen,3,0.3333333333333333,182,155,4.033457249070632,0.25807414109815074,-0.2497535900127646,-0.12343106619362235,0.4967741935483871,0.1584616230188485,0.4967741935483871,1.3375869118623436,11.505012854099036,8.701635603581463,120.0,0.44334465128161626,182,4.736059479553903,0.4835164835164835,0.12259094268088747,0.4835164835164835,1.2513801132420388,17.505012854099036,11.701635603581463,117.5,0.4414022197696242,3,first_signal,27,0.1584616230188485,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_01,1,0.5,16,6,2.0,0.24646385938612725,0.6850633333420341,0.515457065224224,0.8333333333333334,1.4257897393065717,0.8333333333333334,inf,0.0,0.0,90.0,0.5,7,2.3333333333333335,0.8571428571428571,1.4363912051199186,0.8571428571428571,inf,0.0,0.0,140.0,0.5,2,first_signal,1,1.4257897393065717,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_01,3,0.2222222222222222,16,12,4.0,0.24646385938612725,0.6850633333420341,0.515457065224224,0.5833333333333334,0.6295615363199526,0.5833333333333334,2.888684608959858,2.0,2.0,162.5,0.37508324126040904,16,5.333333333333333,0.5625,0.5346711522399644,0.5625,2.425789739306572,2.0,2.0,125.0,0.37159020872308457,3,first_signal,4,0.6295615363199526,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_02,1,0.75,15,0,0.0,0.20039910347786544,0.0647573725730723,-0.6820127262830669,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_02,3,0.5,15,0,0.0,0.20039910347786544,0.0647573725730723,-0.6820127262830669,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_03,1,0.6666666666666666,18,6,2.0,0.20105639509692763,0.5315366036060309,-0.12897010993242985,0.5,0.25,0.5,1.5,1.0,1.0,110.0,0.6666666666666666,6,2.0,0.5,0.25,0.5,1.5,1.0,1.0,110.0,0.6666666666666666,1,first_signal,0,0.25,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_03,3,0.2,18,7,2.3333333333333335,0.20105639509692763,0.5315366036060309,-0.12897010993242985,0.5714285714285714,0.42857142857142855,0.5714285714285714,2.0,1.0,1.0,60.0,0.6396054102320791,7,2.3333333333333335,0.5714285714285714,0.42857142857142855,0.5714285714285714,2.0,1.0,1.0,60.0,0.6396054102320791,1,first_signal,0,0.42857142857142855,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_04,1,0.999999,6,0,0.0,0.24504895480435504,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_04,3,0.2857142857142857,6,6,2.0,0.24504895480435504,,,0.16666666666666666,-0.4197982056787139,0.16666666666666666,0.37324674488590526,4.0,4.0,292.5,0.38039154306394735,6,2.0,0.16666666666666666,-0.4197982056787139,0.16666666666666666,0.37324674488590526,4.0,4.0,292.5,0.38039154306394735,1,first_signal,0,-0.4197982056787139,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_05,1,0.4381860474036437,12,4,1.3333333333333333,0.25359757347965245,-0.24453447422903754,-0.5769302130955234,0.0,-1.0,0.0,0.0,3.0,3.0,97.5,0.4922267423590246,4,1.3333333333333333,0.0,-1.0,0.0,0.0,3.0,3.0,97.5,0.4922267423590246,1,first_signal,0,-1.0,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_05,3,0.26108503393899946,12,11,3.6666666666666665,0.25359757347965245,-0.24453447422903754,-0.5769302130955234,0.36363636363636365,-0.09090909090909091,0.36363636363636365,0.8571428571428571,5.0,5.0,155.0,0.41289086524503554,12,4.0,0.3333333333333333,-0.16666666666666666,0.3333333333333333,0.75,5.0,5.0,142.5,0.40782254576505145,2,first_signal,1,-0.09090909090909091,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_06,1,0.999999,7,2,0.6666666666666666,0.5719420372921212,,,0.0,-1.0,0.0,0.0,1.0,1.0,150.0,0.999999,2,0.6666666666666666,0.0,-1.0,0.0,0.0,1.0,1.0,150.0,0.999999,1,first_signal,0,-1.0,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_06,3,1e-06,7,7,2.3333333333333335,0.5719420372921212,,,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,2.0,2.0,95.0,0.5030630722615427,7,2.3333333333333335,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,2.0,2.0,95.0,0.5030630722615427,1,first_signal,0,0.07142857142857142,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_07,1,0.5,14,1,0.3333333333333333,0.2802478134110787,-0.28441177701124776,0.39187442371000625,0.0,-1.0,0.0,0.0,0.0,0.0,65.0,0.5,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,65.0,0.5,1,first_signal,0,-1.0,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_07,3,0.42857142857142855,14,12,4.0,0.2802478134110787,-0.28441177701124776,0.39187442371000625,0.5833333333333334,0.4583333333333333,0.5833333333333334,2.1,2.0,2.0,105.0,0.43452380952380953,14,4.666666666666667,0.6428571428571429,0.6071428571428571,0.6428571428571429,2.7,2.0,2.0,107.5,0.43367346938775514,2,first_signal,2,0.4583333333333333,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_08,1,0.999999,18,0,0.0,0.2742960622901963,-0.12075982526333068,-0.14286990982330391,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_08,3,0.6666666666666666,18,3,1.0,0.2742960622901963,-0.12075982526333068,-0.14286990982330391,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,1.0,1.0,70.0,0.6666666666666666,4,1.3333333333333333,0.5,0.25,0.5,1.5,2.0,2.0,52.5,0.6666666666666666,2,first_signal,1,0.6666666666666666,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_09,1,0.999999,11,1,0.3333333333333333,0.3077270909091818,-0.1771132163594504,-0.735354047661562,0.0,-1.0,0.0,0.0,0.0,0.0,225.0,0.999999,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,225.0,0.999999,1,first_signal,0,-1.0,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_09,3,0.25,11,4,1.3333333333333333,0.3077270909091818,-0.1771132163594504,-0.735354047661562,0.25,0.005143941926462142,0.25,1.0102878838529243,1.0,1.0,520.0,0.47499975,5,1.6666666666666667,0.2,-0.19588484645883028,0.2,0.6735252559019496,2.0,2.0,225.0,0.4599998,2,first_signal,1,0.005143941926462142,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_10,1,0.46153846153846156,12,5,1.6666666666666667,0.46627033004476787,-0.13423516290750914,-0.5758713560035525,0.2,-0.5,0.2,0.375,3.0,3.0,35.0,0.46153846153846156,5,1.6666666666666667,0.2,-0.5,0.2,0.375,3.0,3.0,35.0,0.46153846153846156,1,first_signal,0,-0.5,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_10,3,0.46153846153846156,12,5,1.6666666666666667,0.46627033004476787,-0.13423516290750914,-0.5758713560035525,0.2,-0.5,0.2,0.375,3.0,3.0,35.0,0.46153846153846156,5,1.6666666666666667,0.2,-0.5,0.2,0.375,3.0,3.0,35.0,0.46153846153846156,1,first_signal,0,-0.5,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_11,1,0.5506737376796038,9,2,0.6666666666666666,0.3512368482197274,,,0.0,-1.0,0.0,0.0,1.0,1.0,90.0,0.838876604729442,2,0.6666666666666666,0.0,-1.0,0.0,0.0,1.0,1.0,90.0,0.838876604729442,1,first_signal,0,-1.0,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
