ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1763126100000,bybit,BTCUSDT,continuation_v1_fast,short,95016.0,95801.27972265339,93445.44055469322,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],388.71889061355256,785.2797226533876,0.00826471039249587,-1.0,continuation_v1_fast:short:BTCUSDT:1763126100000,95016.0,93445.44055469322,1763126400000,95006.4984,95801.27972265339,93416.93575469322,1763131200000,95801.27972265339,2.0,288,False,False,0.6049442611394618,1.8506997561157674,-1.1851078694897397,85.0,sl,bar_open,trade_bars,0,-1.0,85.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0018813993577401211,-0.005945537080880414,-0.022452656632788615,-0.05050063260687646,-0.00816572044099273,-0.0032041824655356654,46.70540718940078,,,,,,-0.05393684962942235,2.0,1.124973728417418,0.516,2.0,0.005093878925654626,0.05393684962942235,,,,,,,,,,,,,,,0.039768246040644675,97.26851851851852,,,,,2.090116963951843e-05,0.9999790980880151,7.423452448854927e-10,fast,5m,15m,1h,0.026060821547128098,0.03125,,,,1.296e-05,-0.46281676519314296,-0.00032654,1.3984268853312174,56169.127,0.012543549107728369,0.009947208625791681,3.1999160016799664,,,0.5282321712177588,-0.5282321712177588,False,False,2025-11-14 13:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,101,36.66140751173947,38.66140751173947,2.0,-794.7813226533908,-0.008365546947190623,5000.0,-41.827734735953115,41.827734735953115,-261.9979770255772,80.86103296747973,342.85900999305693
1763126400000,bybit,BTCUSDT,continuation_v1_fast,short,94913.6,95798.84724246386,93143.1055150723,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],378.98896985544167,885.2472424638545,0.009326874572915308,-1.0,continuation_v1_fast:short:BTCUSDT:1763126400000,94913.6,93143.1055150723,1763126700000,94904.10864,95798.84724246386,93114.6314350723,1763131200000,95798.84724246386,2.0,288,False,False,0.42292647143867435,1.7583810016328718,-1.280029001594637,80.0,sl,bar_open,trade_bars,0,-1.0,80.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0010777132272459244,-0.005945537080880414,-0.022452656632788615,-0.05050063260687646,-0.00816572044099273,-0.0032041824655356654,46.70540718940078,,,,,,-0.05507391674522079,2.0,1.124973728417418,0.516,2.0,0.006178250535223552,0.05507391674522079,,,,,,,,,,,,,,,0.0397729188970239,97.26851851851852,,,,,2.090116963951843e-05,0.9999790980880151,7.423452448854927e-10,fast,5m,15m,1h,0.026037941169247555,0.03125,,,,1.296e-05,-0.46281676519314296,-0.00032654,1.3984268853312174,56169.127,0.012543549107728369,0.009947208625791681,3.1999160016799664,,,0.5282321712177588,-0.5282321712177588,False,False,2025-11-14 13:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,102,35.66140751173947,38.66140751173947,3.0,-894.7386024638545,-0.009427817354650774,5000.0,-47.13908677325387,47.13908677325387,-214.85889025232333,80.86103296747973,295.71992321980304
1763126700000,bybit,BTCUSDT,continuation_v1_fast,short,94818.7,95798.59386800216,92858.91226399566,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],377.97547200862465,979.8938680021674,0.01033439467111622,-1.0,continuation_v1_fast:short:BTCUSDT:1763126700000,94818.7,92858.91226399566,1763127000000,94809.21813,95798.59386800216,92830.46665399565,1763131200000,95798.59386800216,2.0,288,False,False,0.286562646636656,1.6860953891678516,-1.2126655464815672,75.0,sl,bar_open,trade_bars,0,-1.0,75.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0009998567117884827,-0.005945537080880414,-0.022452656632788615,-0.05050063260687646,-0.00816572044099273,-0.0032041824655356654,46.70540718940078,,,,,,-0.056129895309566545,2.0,1.124973728417418,0.516,2.0,0.007185291508953434,0.056129895309566545,,,,,,,,,,,,,,,0.03977653735454676,97.26851851851852,,,,,2.090116963951843e-05,0.9999790980880151,7.423452448854927e-10,fast,5m,15m,1h,0.026032400295943822,0.03125,,,,1.296e-05,-0.46281676519314296,-0.00032654,1.3984268853312174,56169.127,0.012543549107728369,0.009947208625791681,3.1999160016799664,,,0.5282321712177588,-0.5282321712177588,False,False,2025-11-14 13:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,103,34.66140751173947,38.66140751173947,4.0,-989.3757380021707,-0.010435438214937748,5000.0,-52.17719107468874,52.17719107468874,-162.68169917763458,80.86103296747973,243.54273214511431
1763385300000,bybit,BTCUSDT,continuation_v1_fast,short,94905.7,95450.0543526814,93816.99129463719,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],169.01741072556345,544.3543526814028,0.005735739293650464,-1.0,continuation_v1_fast:short:BTCUSDT:1763385300000,94905.7,93816.99129463719,1763385600000,94896.20943,95450.0543526814,93788.51958463721,1763387400000,93788.51958463721,2.0,288,True,True,2.167230177337012,0.24048350819063166,6.124113973237898,35.0,tp,bar_open,trade_bars,1,2.0,35.0,,,,,,,,63.47222222222222,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013689578032699545,-0.003845826847524214,0.00044308183364472065,-0.0027851216723636125,-6.839581507578352e-05,-0.001830160245276602,16.001907755174116,,,,,,-0.006784398518253687,0.0,1.054457349347182,0.2808937528499668,0.0,0.0033232988113465127,0.006784398518253687,,,,,,,,,,,,,,,0.030074009693581146,63.47222222222222,,,,,0.40287846338403616,0.5064846567005197,0.09063687991544425,fast,5m,15m,1h,0.028119518372205714,0.024305555555555556,,,,0.0001,1.7634784165269346,-0.00033553,1.121059974106342,55876.532,0.0005775524472255711,0.0003024187105826748,3.2426813746287655,,,0.866194533534168,-0.866194533534168,False,False,2025-11-17 13:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,104,36.66140751173947,38.66140751173947,2.0,-553.8449226813973,-0.005836322925943,5000.0,-29.181614629715,-58.36322925943,-221.04492843706458,80.86103296747973,301.9059614045443
1763395500000,bybit,BTCUSDT,continuation_v1_fast,short,93620.3,94484.38209004457,91892.13581991087,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],440.7283601782811,864.0820900445688,0.009229644532698237,-1.0,continuation_v1_fast:short:BTCUSDT:1763395500000,93620.3,91892.13581991087,1763395800000,93610.93797,94484.38209004457,91864.04972991085,1763408400000,91864.04972991085,2.0,288,True,True,2.0495163101088183,0.8968656517603304,0.5377996819945743,215.0,tp,bar_open,trade_bars,1,2.0,215.0,,,,,,,,86.62037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0031103453856997643,-0.008526182432432527,-0.017825319399938144,-0.01578890812588063,-0.0017417043294170043,-0.002201286632007915,16.83975974319636,,,,,,-0.018958220124064368,9.0,1.825111288864616,0.40492241840555826,8.0,0.009060000875878384,0.018958220124064368,,,,,,,,,,,,,,,0.034029229904735184,86.62037037037037,,,,,0.07162251435314644,0.9269110832511718,0.0014664023956817826,fast,5m,15m,1h,0.028620003121625822,0.027777777777777776,,,,7.101e-05,0.9568390229995802,-0.00055183,-0.8677182084240592,57218.523,0.005758599998513025,0.024608501078507983,3.41306266548985,,,0.45372157753877007,-0.45372157753877007,False,False,2025-11-17 16:05:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,105,38.66140751173947,38.66140751173947,0.0,-873.4441200445726,-0.009330577590457325,5000.0,-46.652887952286626,-93.30577590457325,-314.3507043416378,80.86103296747973,395.21173730911755
1763395800000,bybit,BTCUSDT,continuation_v1_fast,short,93320.1,94483.12622646996,90994.0475470601,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],435.70490587983204,1163.0262264699559,0.01246276232526493,-1.0,continuation_v1_fast:short:BTCUSDT:1763395800000,93320.1,90994.0475470601,1763396100000,93310.76799000001,94483.12622646996,90966.0515170601,1763432400000,90966.0515170601,2.0,288,True,True,2.2350403728896064,0.9242328635508031,0.17014252452442827,605.0,tp,bar_open,trade_bars,1,2.0,605.0,,,,,,,,86.62037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0032065695153721263,-0.008526182432432527,-0.017825319399938144,-0.01578890812588063,-0.0017417043294170043,-0.002201286632007915,16.83975974319636,,,,,,-0.02223609121165687,9.0,1.825111288864616,0.40492241840555826,8.0,0.012306030533614882,0.02223609121165687,,,,,,,,,,,,,,,0.03412794434910898,86.62037037037037,,,,,0.07162251435314644,0.9269110832511718,0.0014664023956817826,fast,5m,15m,1h,0.028636157108418086,0.027777777777777776,,,,7.101e-05,0.9568390229995802,-0.00055183,-0.8677182084240592,57218.523,0.005758599998513025,0.024608501078507983,3.41306266548985,,,0.45372157753877007,-0.45372157753877007,False,False,2025-11-17 16:10:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,106,40.66140751173947,40.66140751173947,0.0,-1172.3582364699541,-0.012564018727137624,5000.0,-62.82009363568812,-125.64018727137623,-439.99089161301407,80.86103296747973,520.8519245804938
1763569200000,bybit,BTCUSDT,continuation_v1_fast,short,89686.5,90262.78211902382,88533.93576195237,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],353.1284760952554,576.2821190238174,0.0064255168729275575,-1.0,continuation_v1_fast:short:BTCUSDT:1763569200000,89686.5,88533.93576195237,1763569500000,89677.53135,90262.78211902382,88507.02981195238,1763587500000,90262.78211902382,2.0,288,False,True,1.8896709043965407,1.968162556917755,1.707014160214382,305.0,sl,bar_open,trade_bars,0,-1.0,305.0,,,,,,,,86.52777777777779,,,,,,,,,,,,,fast,5m,15m,1h,-0.004206942954786075,-0.020836685438455405,-0.017410248730332034,-0.02621057560112774,-0.0025567794290373147,-0.002657888302619149,20.517149257478007,4.0,0.30167973412470006,4.7235452474633,3.0,-0.02427344137634984,-0.0285150340193519,1.0,1.2468588209855602,0.3714647530603569,1.0,0.009205398805840408,0.0285150340193519,,,,,,,,,,,,,,,0.028002726277207377,86.52777777777779,,,,,0.00786456397598388,0.9921048992487576,3.0536775258465755e-05,fast,5m,15m,1h,0.030972883592048327,0.006944444444444444,,,,-9.81e-06,-1.4455043171038342,-0.00057195,-1.127089038866713,59189.498,0.004190695173912573,0.026307702489895002,3.258943781942078,,,-0.4890868523261067,0.4890868523261067,False,False,2025-11-19 16:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,107,39.66140751173947,40.66140751173947,1.0,-585.2507690238126,-0.006526169489876492,5000.0,-32.63084744938246,32.63084744938246,-407.36004416363164,80.86103296747973,488.2210771311114
1763649900000,bybit,BTCUSDT,continuation_v1_fast,short,90975.3,91713.22231935724,89499.45536128552,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],363.689277428956,737.9223193572398,0.008111238098222702,-1.0,continuation_v1_fast:short:BTCUSDT:1763649900000,90975.3,89499.45536128552,1763650200000,90966.20247,91713.22231935724,89472.16277128553,1763654700000,89472.16277128553,2.0,288,True,True,2.2304661267483867,0.3496527304123626,8.64769855253299,80.0,tp,bar_open,trade_bars,1,2.0,80.0,,,,,,,,72.31481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.0016636141468654442,-0.0065758510551172655,-0.008796745236766657,-0.003774460858757785,-0.00018585438538032406,-0.0018751184521977882,16.87452772426114,,,,,,-0.009382780462589918,2.0,1.7485557028889342,0.5964912280701794,2.0,0.004525404148158864,0.009382780462589918,,,,,,,,,,,,,,,0.031187609588301406,72.31481481481481,,,,,0.3828371474568026,0.5548943525210448,0.062268500022152576,fast,5m,15m,1h,0.03162053068369446,0.010416666666666666,,,,0.0001,1.5304359890855463,-0.00045908,-0.15711465211637168,58816.23,-0.0036302573349930034,-0.007641766287490692,2.869969040247678,,,0.017198976091641338,-0.017198976091641338,False,False,2025-11-20 14:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,108,41.66140751173947,41.66140751173947,0.0,-747.0198493572389,-0.008212059304153106,5000.0,-41.06029652076553,-82.12059304153107,-489.4806372051627,80.86103296747973,570.3416701726424
1763650200000,bybit,BTCUSDT,continuation_v1_fast,short,90725.8,91714.12965368887,88749.14069262227,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],367.3186147554592,988.3296536888665,0.010893589846425895,-1.0,continuation_v1_fast:short:BTCUSDT:1763650200000,90725.8,88749.14069262227,1763650500000,90716.72742000001,91714.12965368887,88721.92295262229,1763655300000,88721.92295262229,2.0,288,True,True,2.359556997677791,0.5120026432177501,5.359349758251613,85.0,tp,bar_open,trade_bars,1,2.0,85.0,,,,,,,,72.31481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.0027425026353307125,-0.0065758510551172655,-0.008796745236766657,-0.003774460858757785,-0.00018585438538032406,-0.0018751184521977882,16.87452772426114,,,,,,-0.012158628167712564,2.0,1.7485557028889342,0.5964912280701794,2.0,0.00728789385158353,0.012158628167712564,,,,,,,,,,,,,,,0.03130266802871819,72.31481481481481,,,,,0.3828371474568026,0.5548943525210448,0.062268500022152576,fast,5m,15m,1h,0.03163625100048053,0.010416666666666666,,,,0.0001,1.5304359890855463,-0.00045908,-0.15711465211637168,58816.23,-0.0036302573349930034,-0.007641766287490692,2.869969040247678,,,0.017198976091641338,-0.017198976091641338,False,False,2025-11-20 14:50:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,109,43.66140751173947,43.66140751173947,0.0,-997.4022336888593,-0.01099468931535735,5000.0,-54.97344657678675,-109.9468931535735,-599.4275303587361,80.86103296747973,680.2885633262158
1763655300000,bybit,BTCUSDT,continuation_v1_fast,short,88656.0,90455.91317417308,85056.17365165384,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],414.45269669228753,1799.9131741730816,0.020302215012780653,-1.0,continuation_v1_fast:short:BTCUSDT:1763655300000,88656.0,85056.17365165384,1763655600000,88647.1344,90455.91317417308,85029.57685165382,1763710500000,85029.57685165382,2.0,288,True,True,4.061488615907987,0.2346697153133401,3.283283995144732,915.0,tp,bar_open,trade_bars,1,2.0,915.0,,,,,,,,79.67592592592592,,,,,,,,,,,,,fast,5m,15m,1h,-0.002745778688662992,-0.018847043459976343,-0.022402941631089912,-0.021284054688093936,-0.0013359594403078434,-0.0021263927302159757,17.30217382815703,,,,,,-0.03456964055111259,0.0,1.8077648048653896,0.20968550755784676,0.0,0.012443602237863168,0.03456964055111259,,,,,,,,,,,,,,,0.03152192509473154,79.67592592592592,,,,,0.020994419054126166,0.97879097796684,0.0002146029790338851,fast,5m,15m,1h,0.031497001050631794,0.003472222222222222,,,,1.338e-05,-0.8762649965986461,-0.00069019,-2.250445399351201,60020.921,0.002088024218436235,0.010054023093499342,2.9447731755424065,,,-1.024520696967614,1.024520696967614,False,False,2025-11-20 16:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,110,45.66140751173947,45.66140751173947,0.0,-1808.7787741730863,-0.02040425543832454,5000.0,-102.0212771916227,-204.0425543832454,-803.4700847419815,80.86103296747973,884.3311177094613
1763717400000,bybit,BTCUSDT,continuation_v1_fast,short,83034.3,84032.00474557064,81038.89050885873,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],375.2189822825501,997.7047455706343,0.012015573631266046,-1.0,continuation_v1_fast:short:BTCUSDT:1763717400000,83034.3,81038.89050885873,1763717700000,83025.99657,84032.00474557064,81013.98021885873,1763727900000,81013.98021885873,2.0,288,True,True,2.2123046552157413,0.291253527670188,-1.0412474326123897,175.0,tp,bar_open,trade_bars,1,2.0,175.0,,,,,,,,98.56481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.003052041998595212,-0.013749541226649953,-0.021124229107902126,-0.06419643262960606,-0.009765619643736234,-0.004744081968297786,42.321941495087614,,,,,,-0.07144920360768486,7.0,1.1595331985424222,0.45628026953042783,7.0,0.02487767103474103,0.07144920360768486,,,,,,,,,,,,,,,0.04288138726603765,98.56481481481481,,,,,1.6825414523613216e-06,0.999998317449769,8.778685955410391e-12,fast,5m,15m,1h,0.03229100793997641,0.006944444444444444,,,,-7.26e-06,-1.5869623137614033,-0.0006499,-1.9214888891199808,62181.204,-0.0004125750164343245,0.0001304101053614115,3.215851602023609,,,-1.1101059117830085,1.1101059117830085,False,False,2025-11-21 09:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,111,47.66140751173947,47.66140751173947,0.0,-1006.0081755706342,-0.012116785309797025,5000.0,-60.583926548985126,-121.16785309797025,-924.6379378399517,80.86103296747973,1005.4989708074315
1763717700000,bybit,BTCUSDT,continuation_v1_fast,short,82841.6,83971.37583517273,80582.04832965456,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],390.7033406909394,1129.7758351727243,0.013637783857056409,-1.0,continuation_v1_fast:short:BTCUSDT:1763717700000,82841.6,80582.04832965456,1763718000000,82833.31584000001,83971.37583517273,80557.19584965457,1763731200000,83971.37583517273,2.0,288,False,True,1.955446856439472,1.3186336101483256,-1.0484369585620166,225.0,sl,bar_open,trade_bars,0,-1.0,225.0,,,,,,,,98.56481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.0023207276992760484,-0.013749541226649953,-0.021124229107902126,-0.06419643262960606,-0.009765619643736234,-0.004744081968297786,42.321941495087614,,,,,,-0.0739415294625114,7.0,1.1595331985424222,0.45628026953042783,7.0,0.027261665636588307,0.0739415294625114,,,,,,,,,,,,,,,0.042912130383563916,98.56481481481481,,,,,1.6825414523613216e-06,0.999998317449769,8.778685955410391e-12,fast,5m,15m,1h,0.03227944135864907,0.006944444444444444,,,,-7.26e-06,-1.5869623137614033,-0.0006499,-1.9214888891199808,62181.204,-0.0004125750164343245,0.0001304101053614115,3.215851602023609,,,-1.1101059117830085,1.1101059117830085,False,False,2025-11-21 09:35:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,112,46.66140751173947,47.66140751173947,1.0,-1138.05999517272,-0.01373915777283364,5000.0,-68.6957888641682,68.6957888641682,-855.9421489757835,80.86103296747973,936.8031819432633
1763718900000,bybit,BTCUSDT,continuation_v1_fast,short,82103.6,83300.22876414433,79710.34247171137,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],382.1150565773103,1196.6287641443196,0.014574619920981777,-1.0,continuation_v1_fast:short:BTCUSDT:1763718900000,82103.6,79710.34247171137,1763719200000,82095.38964000001,83300.22876414433,79685.71139171137,1763723400000,83300.22876414433,2.0,288,False,False,0.4092576594822985,1.0155798691124063,-1.5369772801121095,75.0,sl,bar_open,trade_bars,0,-1.0,75.0,,,,,,,,98.56481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.004955612785941477,-0.01368607148271539,-0.021124229107902126,-0.06419643262960606,-0.009765619643736234,-0.004744081968297786,42.321941495087614,,,,,,-0.08359480713539459,8.0,1.1595331985424222,0.3484944198778693,8.0,0.036495354649491545,0.08359480713539459,,,,,,,,,,,,,,,0.04312825542431851,98.56481481481481,,,,,1.6825414523613216e-06,0.999998317449769,8.778685955410391e-12,fast,5m,15m,1h,0.03226874723612376,0.006944444444444444,,,,-7.26e-06,-1.5842475029083134,-0.00031456,1.143394289573654,62181.204,-0.0004125750164343245,0.0001304101053614115,3.215851602023609,,,-0.34283787049491293,0.34283787049491293,False,False,2025-11-21 09:55:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,113,45.66140751173947,47.66140751173947,2.0,-1204.8391241443169,-0.014676087529734719,5000.0,-73.38043764867359,73.38043764867359,-782.56171132711,80.86103296747973,863.4227442945896
