experiment_id,generator,model_key,split_kind,fold_id,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,portfolio_selection_policy,overlap_filtered_alerts,primary_metric,test_start,test_end
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_08,1,0.625,12,2,0.6666666666666666,0.1826969821650375,0.4771155594231249,-0.8357401003057499,0.5,0.5,0.5,2.0,0.0,0.0,312.5,0.625,4,1.3333333333333333,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,622.5,0.625,3,first_signal,2,0.5,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_08,3,1e-06,12,6,2.0,0.1826969821650375,0.4771155594231249,-0.8357401003057499,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,207.5,0.34130136205517064,12,4.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,8.0,8.0,112.5,0.3324000177221825,3,first_signal,6,0.0,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_09,1,0.5,10,0,0.0,0.20617243950667286,-0.03887747618768624,-1.1129127751357557,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_09,3,0.1111111111111111,10,3,1.0,0.20617243950667286,-0.03887747618768624,-1.1129127751357557,0.0,-0.5361202297640585,0.0,0.19581965535391216,0.9999999999999999,0.9999999999999999,330.0,0.1111111111111111,5,1.6666666666666667,0.0,-0.7216721378584351,0.0,0.09790982767695608,3.0,3.0,330.0,0.11111111111111112,3,first_signal,2,-0.5361202297640585,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_10,1,0.2222222222222222,20,10,3.3333333333333335,0.29938271604938277,0.0907132393719964,-0.07241053707146818,0.6,0.8,0.6,3.0,2.0,2.0,135.0,0.22222222222222224,20,6.666666666666667,0.45,0.35,0.45,1.6363636363636365,3.0,3.0,77.5,0.22222222222222224,4,first_signal,10,0.8,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_10,3,0.2222222222222222,20,10,3.3333333333333335,0.29938271604938277,0.0907132393719964,-0.07241053707146818,0.6,0.8,0.6,3.0,2.0,2.0,135.0,0.22222222222222224,20,6.666666666666667,0.45,0.35,0.45,1.6363636363636365,3.0,3.0,77.5,0.22222222222222224,4,first_signal,10,0.8,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_11,1,0.5,10,4,1.3333333333333333,0.21260534369722334,0.4557396380661805,-0.835991393565848,0.25,-0.25,0.25,0.6666666666666666,1.0,1.0,90.0,0.5,8,2.6666666666666665,0.25,-0.25,0.25,0.6666666666666666,3.0,3.0,90.0,0.5,3,first_signal,4,-0.25,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_11,3,0.25,10,5,1.6666666666666667,0.21260534369722334,0.4557396380661805,-0.835991393565848,0.2,-0.4,0.2,0.5,2.0,2.0,90.0,0.4504196140295553,10,3.3333333333333335,0.2,-0.4,0.2,0.5,4.0,4.0,85.0,0.45020980701477764,3,first_signal,5,-0.4,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_12,1,0.999999,39,7,2.3333333333333335,0.5243324923249065,-0.07186880931242476,-0.9752982798342187,0.14285714285714285,-0.5714285714285714,0.14285714285714285,0.3333333333333333,5.0,5.0,45.0,0.999999,16,5.333333333333333,0.125,-0.625,0.125,0.2857142857142857,12.0,12.0,45.0,0.999999,3,first_signal,9,-0.5714285714285714,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_12,3,0.2,39,18,6.0,0.5243324923249065,-0.07186880931242476,-0.9752982798342187,0.2777777777777778,-0.16666666666666666,0.2777777777777778,0.7692307692307693,12.0,12.0,55.0,0.5626910613389831,37,12.333333333333334,0.1891891891891892,-0.43243243243243246,0.1891891891891892,0.4666666666666667,25.0,19.0,50.0,0.602135469031281,4,first_signal,19,-0.16666666666666666,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_13,1,0.999999,21,0,0.0,0.2163584133505139,0.47266411847513873,-0.02029241052045799,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_13,3,0.16129032258064516,21,10,3.3333333333333335,0.2163584133505139,0.47266411847513873,-0.02029241052045799,0.3,-0.1,0.3,0.8571428571428571,5.0,5.0,65.0,0.16129032258064518,18,6.0,0.3333333333333333,0.0,0.3333333333333333,1.0,8.0,8.0,77.5,0.16129032258064513,3,first_signal,8,-0.1,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_14,1,0.6,6,3,1.0,0.37333300000033337,,,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,35.0,0.6,4,1.3333333333333333,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,35.0,0.6,2,first_signal,1,0.0,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_14,3,0.16666666666666666,6,3,1.0,0.37333300000033337,,,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,35.0,0.6,4,1.3333333333333333,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,35.0,0.6,2,first_signal,1,0.0,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_17,1,0.5,24,8,2.6666666666666665,0.49999900000099995,0.007681266429448117,0.6015811822640221,0.75,1.25,0.75,6.0,1.0,1.0,145.0,0.999999,10,3.3333333333333335,0.7,1.1,0.7,4.666666666666667,2.0,2.0,62.5,0.9999990000000001,2,first_signal,2,1.25,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_17,3,1e-06,24,13,4.333333333333333,0.49999900000099995,0.007681266429448117,0.6015811822640221,0.6923076923076923,1.1490484712499478,0.6923076923076923,5.877800769361101,1.0623698737506793,1.0623698737506793,150.0,0.5384614615384615,24,8.0,0.6666666666666666,1.039067921927055,0.6666666666666666,4.531056935850551,2.0623698737506793,2.0623698737506793,70.0,0.4166668333333334,4,first_signal,11,1.1490484712499478,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_18,1,0.999999,15,1,0.3333333333333333,0.16800000000026666,0.40482367559461296,0.28581962028257196,1.0,2.0,1.0,inf,0.0,0.0,390.0,0.999999,4,1.3333333333333333,1.0,2.0,1.0,inf,0.0,0.0,397.5,0.999999,4,first_signal,3,2.0,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_18,3,0.7,15,2,0.6666666666666666,0.16800000000026666,0.40482367559461296,0.28581962028257196,1.0,2.0,1.0,inf,0.0,0.0,227.5,0.8499995,7,2.3333333333333335,1.0,2.0,1.0,inf,0.0,0.0,315.0,0.8714279999999999,4,first_signal,5,2.0,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_19,1,0.7142857142857143,27,5,1.6666666666666667,0.22305126438660045,1.3094443498550596,-0.5482637606325867,0.8,1.4,0.8,8.0,1.0,1.0,215.0,0.7142857142857143,7,2.3333333333333335,0.8571428571428571,1.5714285714285714,0.8571428571428571,12.0,1.0,1.0,215.0,0.7142857142857143,3,first_signal,2,1.4,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_19,3,0.5,27,12,4.0,0.22305126438660045,1.3094443498550596,-0.5482637606325867,0.5,0.6436481154575124,0.5,2.54475547709803,3.0,3.0,195.0,0.5714285714285715,27,9.0,0.4444444444444444,0.3971769402033388,0.4444444444444444,1.765984098963582,5.0,5.0,175.0,0.5731791832334857,4,first_signal,15,0.6436481154575124,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_20,1,0.6,16,5,1.6666666666666667,0.24802295918367345,0.611321469851573,-0.9194826205404732,0.4,0.2,0.4,1.3333333333333333,2.0,2.0,135.0,0.6,10,3.3333333333333335,0.4,0.2,0.4,1.3333333333333333,5.0,5.0,87.5,0.5999999999999999,3,first_signal,5,0.2,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_20,3,0.5,16,6,2.0,0.24802295918367345,0.611321469851573,-0.9194826205404732,0.3333333333333333,0.0,0.3333333333333333,1.0,3.0,3.0,180.0,0.5833333333333334,11,3.6666666666666665,0.36363636363636365,0.09090909090909091,0.36363636363636365,1.1428571428571428,6.0,6.0,105.0,0.5909090909090907,3,first_signal,5,0.0,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_21,1,0.6,12,0,0.0,0.18472435507251597,0.07981005976516017,-0.40036725397661066,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_21,3,1e-06,12,7,2.3333333333333335,0.18472435507251597,0.07981005976516017,-0.40036725397661066,0.2857142857142857,-0.14285714285714285,0.2857142857142857,0.8,4.0,4.0,125.0,0.06650177947176734,12,4.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,8.0,8.0,122.5,0.03879312135853095,4,first_signal,5,-0.14285714285714285,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_22,1,0.5,21,4,1.3333333333333333,0.3438120399721144,-0.001592468976295172,-0.5850105959889444,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,97.5,0.5,6,2.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,4.0,4.0,157.5,0.5,2,first_signal,2,-0.25,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_22,3,1e-06,21,12,4.0,0.3438120399721144,-0.001592468976295172,-0.5850105959889444,0.25,-0.07412299394219819,0.25,0.8888155090867027,3.0,3.0,130.0,0.13762023624268732,21,7.0,0.3333333333333333,0.10050114631874389,0.3333333333333333,1.162348005591817,5.0,5.0,145.0,0.15006899213867853,3,first_signal,9,-0.07412299394219819,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_23,1,0.23076923076923078,23,7,2.3333333333333335,0.48571685328731723,-0.15541249269575624,-0.7599522528534818,0.14285714285714285,-0.3409205201608482,0.14285714285714285,0.5227112717748126,2.0,2.0,105.0,0.2307692307692308,12,4.0,0.25,-0.11553697009382809,0.25,0.8266945448592579,4.0,4.0,97.5,0.2307692307692308,3,first_signal,5,-0.3409205201608482,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_23,3,0.23076923076923078,23,7,2.3333333333333335,0.48571685328731723,-0.15541249269575624,-0.7599522528534818,0.14285714285714285,-0.3409205201608482,0.14285714285714285,0.5227112717748126,2.0,2.0,105.0,0.2307692307692308,12,4.0,0.25,-0.11553697009382809,0.25,0.8266945448592579,4.0,4.0,97.5,0.2307692307692308,3,first_signal,5,-0.3409205201608482,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_24,1,0.5555555555555556,9,7,2.3333333333333335,0.2832647462277092,,,0.14285714285714285,-0.5714285714285714,0.14285714285714285,0.3333333333333333,4.0,4.0,50.0,0.5555555555555555,7,2.3333333333333335,0.14285714285714285,-0.5714285714285714,0.14285714285714285,0.3333333333333333,4.0,4.0,50.0,0.5555555555555555,1,first_signal,0,-0.5714285714285714,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_24,3,0.5555555555555556,9,7,2.3333333333333335,0.2832647462277092,,,0.14285714285714285,-0.5714285714285714,0.14285714285714285,0.3333333333333333,4.0,4.0,50.0,0.5555555555555555,7,2.3333333333333335,0.14285714285714285,-0.5714285714285714,0.14285714285714285,0.3333333333333333,4.0,4.0,50.0,0.5555555555555555,1,first_signal,0,-0.5714285714285714,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,final,final_frozen,1,0.3333333333333333,210,19,0.4944237918215613,0.2679223039638362,-0.0038406912379912125,-0.5055305672116127,0.47368421052631576,0.42105263157894735,0.47368421052631576,1.8,3.0,3.0,105.0,0.36204146730462516,32,0.83271375464684,0.53125,0.59375,0.53125,2.2666666666666666,5.0,5.0,80.0,0.3607954545454546,4,first_signal,13,0.42105263157894735,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,final,final_frozen,3,0.13333333333333333,210,99,2.5762081784386615,0.2679223039638362,-0.0038406912379912125,-0.5055305672116127,0.3434343434343434,0.08382229165872176,0.3434343434343434,1.1348547369030226,11.363000637526014,11.0,140.0,0.2512376726243427,181,4.710037174721189,0.36464088397790057,0.1231956180895771,0.36464088397790057,1.1999213522909973,20.363000637526014,13.0,125.0,0.25127359776415026,6,first_signal,82,0.08382229165872176,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_01,1,0.414443095657255,13,5,1.6666666666666667,0.5651566636606679,-0.21643376175583268,-0.6079390043556333,0.4,0.2,0.4,1.3333333333333333,3.0,3.0,195.0,0.8162986183614078,12,4.0,0.25,-0.1131939587447001,0.25,0.8302090618829499,8.0,8.0,132.5,0.8617554961124041,4,first_signal,7,0.2,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_01,3,0.33625879705556055,13,5,1.6666666666666667,0.5651566636606679,-0.21643376175583268,-0.6079390043556333,0.4,0.2,0.4,1.3333333333333333,3.0,3.0,195.0,0.8162986183614078,12,4.0,0.25,-0.1131939587447001,0.25,0.8302090618829499,8.0,8.0,132.5,0.8617554961124041,4,first_signal,7,0.2,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_02,1,0.25,16,7,2.3333333333333335,0.21681453045897317,-0.09894494010982118,-1.4425076258105494,0.0,-1.0,0.0,0.0,6.0,6.0,105.0,0.25,11,3.6666666666666665,0.0,-1.0,0.0,0.0,10.0,10.0,95.0,0.25,2,first_signal,4,-1.0,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_02,3,1e-06,16,9,3.0,0.21681453045897317,-0.09894494010982118,-1.4425076258105494,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,80.0,0.17955071962875838,16,5.333333333333333,0.1875,-0.4375,0.1875,0.46153846153846156,6.0,6.0,95.0,0.17912240479117658,2,first_signal,7,0.0,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_03,1,0.21428571428571427,15,6,2.0,0.2812922503404028,-0.0454890162457083,-0.7053467593887016,0.3333333333333333,0.0,0.3333333333333333,1.0,3.0,3.0,165.0,0.21428571428571427,11,3.6666666666666665,0.2727272727272727,-0.18181818181818182,0.2727272727272727,0.75,6.0,6.0,190.0,0.2142857142857143,3,first_signal,5,0.0,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_03,3,0.21428571428571427,15,6,2.0,0.2812922503404028,-0.0454890162457083,-0.7053467593887016,0.3333333333333333,0.0,0.3333333333333333,1.0,3.0,3.0,165.0,0.21428571428571427,11,3.6666666666666665,0.2727272727272727,-0.18181818181818182,0.2727272727272727,0.75,6.0,6.0,190.0,0.2142857142857143,3,first_signal,5,0.0,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_04,1,0.35714285714285715,6,4,1.3333333333333333,0.2704081632653061,,,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,255.0,0.35714285714285715,6,2.0,0.5,0.5,0.5,2.0,2.0,2.0,852.5,0.35714285714285715,3,first_signal,2,-0.25,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_04,3,0.35714285714285715,6,4,1.3333333333333333,0.2704081632653061,,,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,255.0,0.35714285714285715,6,2.0,0.5,0.5,0.5,2.0,2.0,2.0,852.5,0.35714285714285715,3,first_signal,2,-0.25,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_05,1,0.515865969314623,11,1,0.3333333333333333,0.23658214836771185,-0.14006641020252386,-1.014760704801805,0.0,-1.0,0.0,0.0,0.0,0.0,170.0,0.5715465884434617,2,0.6666666666666666,0.0,-1.0,0.0,0.0,1.0,1.0,167.5,0.5718332422315577,2,first_signal,1,-1.0,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_05,3,0.42148568124084296,11,3,1.0,0.23658214836771185,-0.14006641020252386,-1.014760704801805,0.0,-1.0,0.0,0.0,2.0,2.0,45.0,0.49529787745174064,5,1.6666666666666667,0.0,-1.0,0.0,0.0,4.0,4.0,45.0,0.49628318384005005,2,first_signal,2,-1.0,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_06,1,0.3333333333333333,6,4,1.3333333333333333,0.30743509503302485,,,0.25,-0.25,0.25,0.6666666666666666,3.0,3.0,72.5,0.3333333333333333,4,1.3333333333333333,0.25,-0.25,0.25,0.6666666666666666,3.0,3.0,72.5,0.3333333333333333,1,first_signal,0,-0.25,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_06,3,1e-06,6,6,2.0,0.30743509503302485,,,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,42.5,0.26530976536563905,6,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,42.5,0.26530976536563905,1,first_signal,0,0.0,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_07,1,0.4005929580054264,15,3,1.0,0.24003968990454905,0.11253433374850562,-0.282272609587797,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,105.0,0.40070894218360215,6,2.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,3.0,3.0,180.0,0.40070919669192895,2,first_signal,3,0.0,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_07,3,0.40043375126637876,15,6,2.0,0.24003968990454905,0.11253433374850562,-0.282272609587797,0.6666666666666666,1.0,0.6666666666666666,4.0,2.0,2.0,230.0,0.4006027956124509,15,5.0,0.4,0.3648884260437247,0.4,1.7819037700936957,4.0,4.0,290.0,0.4005857123188407,4,first_signal,9,1.0,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_08,1,0.4,12,4,1.3333333333333333,0.1688888888888889,0.6991611299940557,-0.8056111487565187,0.5,0.5,0.5,2.0,1.0,1.0,297.5,0.4,6,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,3.0,3.0,360.0,0.39999999999999997,3,first_signal,2,0.5,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_08,3,1e-06,12,6,2.0,0.1688888888888889,0.6991611299940557,-0.8056111487565187,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,207.5,0.37777777777777777,12,4.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,8.0,8.0,112.5,0.36666666666666664,3,first_signal,6,0.0,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_09,1,0.5,10,0,0.0,0.2187496000007,0.009752971369574712,-0.831863778150057,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_09,3,1e-06,10,6,2.0,0.2187496000007,0.009752971369574712,-0.831863778150057,0.16666666666666666,-0.26806011488202924,0.16666666666666666,0.5979098276769561,2.6083606892921756,2.6083606892921756,232.5,0.083334,10,3.3333333333333335,0.2,-0.26083606892921757,0.2,0.6273770443868321,4.608360689292176,4.608360689292176,237.5,0.0750007,3,first_signal,4,-0.26806011488202924,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_10,1,0.2857142857142857,20,9,3.0,0.26441274958372635,0.31967213269900285,0.4271532094648067,0.6666666666666666,1.0,0.6666666666666666,4.0,2.0,2.0,125.0,0.2857142857142857,15,5.0,0.5333333333333333,0.6,0.5333333333333333,2.2857142857142856,3.0,3.0,95.0,0.28571428571428564,3,first_signal,6,1.0,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_10,3,1e-06,20,10,3.3333333333333335,0.26441274958372635,0.31967213269900285,0.4271532094648067,0.6,0.8,0.6,3.0,2.0,2.0,135.0,0.2488724842119928,20,6.666666666666667,0.45,0.35,0.45,1.6363636363636365,3.0,3.0,77.5,0.22443639210599642,4,first_signal,10,0.8,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_11,1,0.5,10,4,1.3333333333333333,0.2125,0.45685446478195757,-0.83557951645884,0.25,-0.25,0.25,0.6666666666666666,1.0,1.0,90.0,0.5,8,2.6666666666666665,0.25,-0.25,0.25,0.6666666666666666,3.0,3.0,90.0,0.5,3,first_signal,4,-0.25,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_11,3,0.25,10,5,1.6666666666666667,0.2125,0.45685446478195757,-0.83557951645884,0.2,-0.4,0.2,0.5,2.0,2.0,90.0,0.45,10,3.3333333333333335,0.2,-0.4,0.2,0.5,4.0,4.0,85.0,0.45,3,first_signal,5,-0.4,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_12,1,0.3333333333333333,39,18,6.0,0.17948717948717943,0.5752752581510926,-0.8299467620806992,0.2777777777777778,-0.16666666666666666,0.2777777777777778,0.7692307692307693,12.0,12.0,55.0,0.33333333333333326,39,13.0,0.20512820512820512,-0.38461538461538464,0.20512820512820512,0.5161290322580645,25.0,19.0,55.0,0.3333333333333334,4,first_signal,21,-0.16666666666666666,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_12,3,0.3333333333333333,39,18,6.0,0.17948717948717943,0.5752752581510926,-0.8299467620806992,0.2777777777777778,-0.16666666666666666,0.2777777777777778,0.7692307692307693,12.0,12.0,55.0,0.33333333333333326,39,13.0,0.20512820512820512,-0.38461538461538464,0.20512820512820512,0.5161290322580645,25.0,19.0,55.0,0.3333333333333334,4,first_signal,21,-0.16666666666666666,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_13,1,0.999999,21,0,0.0,0.22484072994277074,0.35528695712733327,-0.22980112817313644,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_13,3,0.16666666666666666,21,1,0.3333333333333333,0.22484072994277074,0.35528695712733327,-0.22980112817313644,0.0,-1.0,0.0,0.0,0.0,0.0,10.0,0.16666666666666666,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,10.0,0.16666666666666666,1,first_signal,0,-1.0,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_14,1,0.999999,6,1,0.3333333333333333,0.5514393292189403,,,0.0,-1.0,0.0,0.0,0.0,0.0,35.0,0.999999,2,0.6666666666666666,0.0,-1.0,0.0,0.0,1.0,1.0,32.5,0.999999,2,first_signal,1,-1.0,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_14,3,0.25,6,2,0.6666666666666666,0.5514393292189403,,,0.5,0.5,0.5,2.0,0.0,0.0,35.0,0.7222217222222223,3,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,35.0,0.8148141481481481,2,first_signal,1,0.5,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_17,1,0.5,24,12,4.0,0.42708283333362496,-0.10812784735721459,0.2888167927998211,0.6666666666666666,1.07813584385411,0.6666666666666666,5.224711794987646,1.0623698737506793,1.0623698737506793,75.0,0.5,17,5.666666666666667,0.5882352941176471,0.8198605956617248,0.5882352941176471,3.2990398831647596,2.0623698737506793,2.0623698737506793,65.0,0.5,2,first_signal,5,1.07813584385411,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
