ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1763717400000,bybit,BTCUSDT,continuation_v1_fast,short,83034.3,84032.00474557064,81038.89050885873,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],375.2189822825501,997.7047455706343,0.012015573631266046,-1.0,continuation_v1_fast:short:BTCUSDT:1763717400000,83034.3,81038.89050885873,1763717700000,83025.99657,84032.00474557064,81013.98021885873,1763727900000,81013.98021885873,2.0,288,True,True,2.2123046552157413,0.291253527670188,-1.0412474326123897,175.0,tp,bar_open,trade_bars,1,2.0,175.0,,,,,,,,98.56481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.003052041998595212,-0.013749541226649953,-0.021124229107902126,-0.06419643262960606,-0.009765619643736234,-0.004744081968297786,42.321941495087614,,,,,,-0.07144920360768486,7.0,1.1595331985424222,0.45628026953042783,7.0,0.02487767103474103,0.07144920360768486,,,,,,,,,,,,,,,0.04288138726603765,98.56481481481481,,,,,1.6825414523613216e-06,0.999998317449769,8.778685955410391e-12,fast,5m,15m,1h,0.03229100793997641,0.006944444444444444,,,,-7.26e-06,-1.5869623137614033,-0.0006499,-1.9214888891199808,62181.204,-0.0004125750164343245,0.0001304101053614115,3.215851602023609,,,-1.1101059117830085,1.1101059117830085,False,False,2025-11-21 09:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,54,23.66140751173947,23.66140751173947,0.0,-1006.0081755706342,-0.012116785309797025,5000.0,-60.583926548985126,-121.16785309797025,-771.8300255770985,39.49514130855753,811.325166885656
1764554400000,bybit,BTCUSDT,continuation_v1_fast,short,87122.6,87646.55109080389,86074.69781839225,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],307.0043632155431,523.9510908038792,0.006013951498278049,-1.0,continuation_v1_fast:short:BTCUSDT:1764554400000,87122.6,86074.69781839225,1764554700000,87113.88774,87646.55109080389,86048.56103839225,1764562500000,86048.56103839225,2.0,288,True,True,2.2284013687231257,0.6548456158539434,1.3111240691630461,135.0,tp,bar_open,trade_bars,1,2.0,135.0,,,,,,,,55.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,-0.000337341655957335,0.001904389525857697,-0.04693111569836572,-0.04101833585238671,-0.0035360939302285788,-0.00045020385427385623,22.360801256944388,,,,,,-0.04101833585238671,4.0,1.4666592769256144,0.3380890618244816,3.0,0.00527188123403099,0.04101833585238671,,,,,,,,,,,,,,,0.019487205722410934,55.18518518518518,,,,,0.00019650929330972643,0.9998033580258213,1.3268086892269212e-07,fast,5m,15m,1h,0.022764304531445137,0.04861111111111111,,,,7.5e-06,0.35917850936738516,-0.00054892,-0.5729483652890216,55474.208,0.01676527368660241,0.013580528583351681,2.3145508783559827,,,0.16569005375960014,-0.16569005375960014,False,False,2025-12-01 02:00:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,55,25.66140751173947,25.66140751173947,0.0,-532.6633508038794,-0.006114562954573509,5000.0,-30.572814772867545,-61.14562954573509,-832.9756551228336,39.49514130855753,872.4707964313911
1764593100000,bybit,BTCUSDT,continuation_v1_fast,short,85431.1,86055.36453195896,84182.5709360821,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],165.45812783581965,624.2645319589501,0.007307228069859221,-1.0,continuation_v1_fast:short:BTCUSDT:1764593100000,85431.1,84182.5709360821,1764593400000,85422.55689,86055.36453195896,84156.94160608211,1764594300000,86055.36453195896,2.0,288,False,True,1.1276047296001155,1.1136766740337716,-2.9603673941117066,20.0,sl,bar_open,trade_bars,0,-1.0,20.0,,,,,,,,41.898148148148145,,,,,,,,,,,,,fast,5m,15m,1h,-0.003051605389496892,-0.009306117337093633,0.0014378078316323872,-0.03693861064816063,-0.006765914314767585,-0.001837944974779404,41.39826114059711,,,,,,-0.04490945013884545,0.0,1.1039487153725627,0.20736842105263925,0.0,0.0035256481538924007,0.04490945013884545,,,,,,,,,,,,,,,0.022575121130418367,41.898148148148145,,,,,0.00017650557743094047,0.9998233409338064,1.534887626512695e-07,fast,5m,15m,1h,0.022072861080772742,0.034722222222222224,,,,-6.05e-06,-0.06259309897457352,-0.00058728,-1.0046217064494904,57225.383,0.0022022733105435677,-0.00934363175119568,2.4059945504087192,,,-0.3495968798998848,0.3495968798998848,False,False,2025-12-01 12:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,56,24.66140751173947,25.66140751173947,1.0,-632.8076419589488,-0.00740796886674588,5000.0,-37.0398443337294,37.0398443337294,-795.9358107891042,39.49514130855753,835.4309520976617
1764605700000,bybit,BTCUSDT,continuation_v1_fast,short,84091.5,84961.16575457192,82352.16849085616,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],383.8630182876842,869.6657545719208,0.010341898462649862,-1.0,continuation_v1_fast:short:BTCUSDT:1764605700000,84091.5,82352.16849085616,1764606000000,84083.09085000001,84961.16575457192,82326.94104085618,1764607200000,84961.16575457192,2.0,288,False,False,0.10704194996419493,1.442825826593515,-7.700606309089911,25.0,sl,bar_open,trade_bars,0,-1.0,25.0,,,,,,,,72.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0005764202519610295,-0.01696462702252788,-0.023270815470949446,-0.04805477443260921,-0.007705351225586576,-0.0022684215281747466,45.960447822489414,,,,,,-0.0549070783513531,2.0,1.691588525541002,0.3525217573660461,1.0,0.007343191642437107,0.0549070783513531,,,,,,,,,,,,,,,0.028964417808704623,72.26851851851852,,,,,2.3260409725471993e-05,0.9999767376964219,1.8938524754997304e-09,fast,5m,15m,1h,0.02237813469090215,0.04513888888888889,,,,-1.07e-06,0.06507825918078751,-0.00047485,0.2842875050727663,57166.764,0.00039990261779787595,-0.0010243531266536099,2.3760972316002698,,,0.10779896055527506,-0.10779896055527506,False,False,2025-12-01 16:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,57,23.66140751173947,25.66140751173947,2.0,-878.0749045719131,-0.01044294275692546,5000.0,-52.2147137846273,52.2147137846273,-743.7210970044769,39.49514130855753,783.2162383130344
1764951600000,bybit,BTCUSDT,continuation_v1_fast,short,89127.2,90680.21784885445,86021.1643022911,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],379.2713954178309,1553.017848854448,0.017424735084850058,-1.0,continuation_v1_fast:short:BTCUSDT:1764951600000,89127.2,86021.1643022911,1764951900000,89118.28728,90680.21784885445,85994.42614229112,1765038300000,89857.9,2.0,288,False,False,0.7146202925131544,0.7147006033813228,-0.4735247102196358,,timeout,bar_open,trade_bars,0,-0.4735247102196358,1440.0,,,,,,,,55.69444444444444,,,,,,,,,,,,,fast,5m,15m,1h,-0.002139539153790504,-0.01832379884706903,-0.007371784314371244,-0.01569536613966314,-0.0027163543556572023,-2.522214832545444e-07,31.268372276146813,,,,,,-0.03026403828546099,0.0,1.0361517726330396,0.2265917602996306,0.0,0.008168101320360114,0.03026403828546099,,,,,,,,,,,,,,,0.02579919717891273,55.69444444444444,,,,,0.023801862622858768,0.9756516781937059,0.0005464591834352274,fast,5m,15m,1h,0.026137858637816376,0.020833333333333332,,,,-8.68e-06,-0.6748590065590709,-0.00041985,0.745473217593654,53358.507,-0.016118208517969967,-0.01575514637869946,2.0367446097783177,,,-0.371705917681036,0.371705917681036,False,False,2025-12-05 16:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,58,23.187882801519834,25.66140751173947,2.4735247102196354,-1561.930568854441,-0.01752648773362334,5000.0,-87.63243866811669,41.49612512615997,-702.2249718783169,39.49514130855753,741.7201131868744
1765296300000,bybit,BTCUSDT,continuation_v1_fast,long,93027.3,91385.02429461913,96311.85141076175,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],392.70282152347124,1642.2757053808746,0.01765369633839609,1.0,continuation_v1_fast:long:BTCUSDT:1765296300000,93027.3,96311.85141076175,1765296600000,93036.60273,91385.02429461913,96339.75960076174,1765382700000,92012.1,2.0,288,False,False,0.9163338764779869,0.9397087639026273,-0.6203173328330195,,timeout,bar_open,trade_bars,0,-0.6203173328330195,1440.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.00385128368929033,0.026034389220429777,0.02852145268732942,0.023399892705026622,0.0009352073300101793,0.0002626193573878055,18.357247750896263,0.0,1.3026710797163958,0.23908366029617434,0.0,0.010299127245443067,0.027146627032407774,,,,,,-0.027146627032407774,,,,,,,,,,,,,,,0.024311718586470694,58.425925925925924,,,,,0.009042828905486584,0.9908628451813236,9.432591318997344e-05,fast,5m,15m,1h,0.025353860191322748,0.017361111111111112,,,,1.324e-05,-0.03007450981724363,-0.00033972,1.6492088534052205,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.431663034062163,-0.431663034062163,False,False,2025-12-09 16:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,59,22.567565468686816,25.66140751173947,3.0938420430526534,1651.5784353808704,0.017751921146281418,5000.0,88.75960573140709,-55.05912189061684,-757.2840937689336,39.49514130855753,796.7792350774912
1765643400000,bybit,BTCUSDT,continuation_v1_fast,short,90036.4,90259.38415449044,89590.4316910191,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],79.53661796177431,222.98415449044842,0.00247660006942135,-1.0,continuation_v1_fast:short:BTCUSDT:1765643400000,90036.4,89590.4316910191,1765643700000,90027.39636,90259.38415449044,89563.42077101911,1765671600000,90259.38415449044,2.0,288,False,True,1.3565211941051707,1.1026599074398094,3.512669111708662,470.0,sl,bar_open,trade_bars,0,-1.0,470.0,,,,,,,,5.092592592592593,,,,,,,,,,,,,fast,5m,15m,1h,-0.0002675978925278377,-0.0006448784332007129,-0.003566322759402163,-0.00804516033282789,-0.0014549016822837935,-0.00040891548633636976,26.34352626608496,,,,,,-0.008207501950493922,8.0,1.8943330166016812,0.5547870404077022,7.0,0.0013583395160179986,0.008207501950493922,,,,,,,,,,,,,,,0.015128755600095873,5.092592592592593,,,,,0.056525702757021005,0.9314071806536185,0.012067116589360436,fast,5m,15m,1h,0.024062093298040012,0.003472222222222222,,,,3.709e-05,0.4648397856181055,-0.00040954,0.8113736938814354,48902.273,0.009743030484934634,0.0025267419778678413,2.394433129667346,,,0.425886332569272,-0.425886332569272,False,False,2025-12-13 16:30:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,60,21.567565468686816,25.66140751173947,4.093842043052653,-231.98779449044378,-0.002576857755196818,5000.0,-12.88428877598409,12.88428877598409,-744.3998049929496,39.49514130855753,783.8949463015072
1765710300000,bybit,BTCUSDT,continuation_v1_fast,short,89600.0,89937.63070214856,88924.73859570289,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],102.52280859422783,337.63070214855543,0.0037681998007651277,-1.0,continuation_v1_fast:short:BTCUSDT:1765710300000,89600.0,88924.73859570289,1765710600000,89591.04000000001,89937.63070214856,88897.85859570291,1765712700000,88897.85859570291,2.0,288,True,True,2.748025247347203,0.4817209433634302,-0.6458915331896025,40.0,tp,bar_open,trade_bars,1,2.0,40.0,,,,,,,,2.2685185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.002330493612576867,-0.0019115082800537087,-0.003911847563275006,-0.006838124120354969,-0.0009663923385943018,-0.00041672230243383623,25.475125603208067,,,,,,-0.009190035050917394,3.0,1.8665624512943801,0.32113067655237243,3.0,0.003970982142857175,0.009190035050917394,,,,,,,,,,,,,,,0.009525123421725503,2.2685185185185186,,,,,0.07016991255354757,0.9105160855635768,0.019314001882875534,fast,5m,15m,1h,0.023922275606738284,0.010416666666666666,,,,1.145e-05,-0.5000141302711243,-0.00047636,-0.04066618295494516,50184.898,0.0019779446207053297,0.006062831412775527,2.39097999321804,,,-0.05336061849212637,0.05336061849212637,False,False,2025-12-14 11:05:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,61,23.567565468686816,25.66140751173947,2.0938420430526534,-346.5907021485473,-0.0038685866594309793,5000.0,-19.342933297154897,-38.68586659430979,-783.0856715872594,39.49514130855753,822.580812895817
1765712700000,bybit,BTCUSDT,continuation_v1_fast,short,88830.1,89718.68883550113,87052.92232899775,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],181.95534200452445,888.5888355011266,0.010003240292436084,-1.0,continuation_v1_fast:short:BTCUSDT:1765712700000,88830.1,87052.92232899775,1765713000000,88821.21699,89718.68883550113,87026.27329899774,1765765200000,89718.68883550113,2.0,288,False,True,1.4477523685152398,1.2656475138401129,-0.8822371575989465,870.0,sl,bar_open,trade_bars,0,-1.0,870.0,,,,,,,,2.2685185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.005491454378945049,-0.011747101884609368,-0.003911847563275006,-0.006838124120354969,-0.0009663923385943018,-0.00041672230243383623,25.475125603208067,,,,,,-0.01793679327797889,0.0,2.8637105175892863,0.2435147507629723,0.0,0.0066970542642639614,0.01793679327797889,,,,,,,,,,,,,,,0.011235139676172401,2.2685185185185186,,,,,0.07035136824531985,0.9103383989857747,0.019310232768905287,fast,5m,15m,1h,0.024023781761436123,0.013888888888888888,,,,1.145e-05,-0.5048058350904459,-0.0004904,-0.20644069829297054,50184.898,0.0019779446207053297,0.006062831412775527,2.39097999321804,,,-0.09612887576643714,0.09612887576643714,False,False,2025-12-14 11:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,62,22.567565468686816,25.66140751173947,3.0938420430526534,-897.4718455011316,-0.010104250717507892,5000.0,-50.52125358753946,50.52125358753946,-732.5644179997199,39.49514130855753,772.0595593082775
1765816500000,bybit,BTCUSDT,continuation_v1_fast,short,86549.5,87274.56427633052,85099.37144733896,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],350.6571053221317,725.0642763305223,0.008377451935950206,-1.0,continuation_v1_fast:short:BTCUSDT:1765816500000,86549.5,85099.37144733896,1765816800000,86540.84505,87274.56427633052,85073.40659733897,1765881900000,87274.56427633052,2.0,288,False,True,1.991013725108433,1.0064544085796483,-1.4956060991996791,1090.0,sl,bar_open,trade_bars,0,-1.0,1090.0,,,,,,,,39.53703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0036676294289849087,0.0005471051801069216,-0.03157020524307208,-0.028698053055052047,-0.0020039313744718568,-0.0009202102480447838,31.45558297625536,,,,,,-0.03392655551363253,4.0,1.1740775395978222,0.39969998636302284,3.0,0.00876723724573802,0.03392655551363253,,,,,,,,,,,,,,,0.02484574384252538,39.53703703703704,,,,,0.0012339300521300666,0.9987608310174981,5.238930371689891e-06,fast,5m,15m,1h,0.023137311147004715,0.04861111111111111,,,,3.887e-05,0.5685663284738692,-0.00054128,-0.7813791522725263,52380.71,0.047114202968082664,0.04886576956819488,2.4806822137138878,,,0.7043850761052003,-0.7043850761052003,False,False,2025-12-15 16:35:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,63,21.567565468686816,25.66140751173947,4.093842043052653,-733.7192263305187,-0.008478299765926756,5000.0,-42.39149882963378,42.39149882963378,-690.1729191700862,39.49514130855753,729.6680604786437
1766395800000,bybit,BTCUSDT,continuation_v1_fast,long,89557.0,89228.97621842216,90213.04756315568,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],168.09512631132512,328.02378157783824,0.003662737492075865,1.0,continuation_v1_fast:long:BTCUSDT:1766395800000,89557.0,90213.04756315568,1766396100000,89565.9557,89228.97621842216,90239.9146631557,1766406300000,90239.9146631557,2.0,288,True,True,2.03081889970179,0.3547862897770934,-6.455454468071169,175.0,tp,bar_open,trade_bars,1,2.0,175.0,,,,,,,,15.555555555555555,,,,,,,,,,,,,fast,5m,15m,1h,0.0004468424991901365,-0.002599387016874788,0.010020935385325336,0.010851115197443665,0.0016896670709432016,0.0004399069064062733,19.16677041810774,4.0,2.0664401620919595,0.5289946422943613,4.0,0.0033375392208313606,0.01367971630509511,,,,,,-0.01367971630509511,,,,,,,,,,,,,,,0.01976420265896061,15.555555555555555,,,,,0.05492888461877875,0.9373330901283468,0.007738025252874421,fast,5m,15m,1h,0.026615694886762808,0.04861111111111111,,,,5.485e-05,0.7735378189099325,-0.00040193,0.7867088117285802,49050.021,0.0034316940096401627,0.013682768888280794,2.0284675953967293,,,0.4900755092987721,-0.4900755092987721,False,False,2025-12-22 09:30:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,64,23.567565468686816,25.66140751173947,2.0938420430526534,336.9794815778441,0.0037623612559503352,5000.0,18.811806279751675,37.62361255950335,-652.5493066105828,39.49514130855753,692.0444479191403
1766502000000,bybit,BTCUSDT,continuation_v1_fast,short,86830.0,87765.99225376794,84958.01549246412,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],227.16901507178923,935.9922537679377,0.010779595229390046,-1.0,continuation_v1_fast:short:BTCUSDT:1766502000000,86830.0,84958.01549246412,1766502300000,86821.317,87765.99225376794,84931.96649246411,1766505900000,87765.99225376794,2.0,288,False,False,0.1622959841368487,1.4146480440444371,-0.20862513251396317,65.0,sl,bar_open,trade_bars,0,-1.0,65.0,,,,,,,,22.175925925925927,,,,,,,,,,,,,fast,5m,15m,1h,-0.0011951609211136027,-0.008517183380359117,-0.0068671766342141005,-0.016350080734766525,-0.0019014931807118662,-0.0004581865049663181,29.80636609231021,,,,,,-0.016350080734766525,0.0,1.3868609165626316,0.4241084585912179,0.0,0.004500748589197316,0.016350080734766525,,,,,,,,,,,,,,,0.020644014871342382,22.175925925925927,,,,,0.012844408463686131,0.9866434942096535,0.0005120973266603237,fast,5m,15m,1h,0.02554565204049925,0.020833333333333332,,,,-1.673e-05,-1.1193801264562977,-0.00040704,0.7583612562143617,48410.489,-0.002131759780478637,6.259013340725872e-06,2.2226877215597804,,,-0.058316432665914256,0.058316432665914256,False,False,2025-12-23 15:00:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,65,22.567565468686816,25.66140751173947,3.0938420430526534,-944.6752537679422,-0.01088068329771987,5000.0,-54.40341648859935,54.40341648859935,-598.1458901219835,39.49514130855753,637.641031430541
1766768400000,bybit,BTCUSDT,continuation_v1_fast,short,86800.0,87394.87106765965,85610.2578646807,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],196.6842706386013,594.8710676596529,0.006853353314051301,-1.0,continuation_v1_fast:short:BTCUSDT:1766768400000,86800.0,85610.2578646807,1766768700000,86791.32,87394.87106765965,85584.21786468072,1766771100000,87394.87106765965,2.0,288,False,False,0.04659092081312878,1.0462743483308685,-1.1165252388883256,45.0,sl,bar_open,trade_bars,0,-1.0,45.0,,,,,,,,25.694444444444443,,,,,,,,,,,,,fast,5m,15m,1h,-0.00443416763585236,-0.0034580465022295837,-0.021632296053165412,-0.013534757733955743,-0.0006212931651863318,-0.000149425463955577,19.81792096270158,,,,,,-0.013534757733955743,7.0,1.935075519046852,0.258625605930989,6.0,0.005990783410138249,0.013534757733955743,,,,,,,,,,,,,,,0.020530778911003175,25.694444444444443,,,,,0.03541210717377634,0.9618357251046631,0.0027521677215605624,fast,5m,15m,1h,0.018157710198822428,0.034722222222222224,,,,0.0001,1.7398081137166492,-0.00058717,-1.3943240291627927,51266.714,-0.013713474230069078,0.04639889670197084,2.6710719530102796,,,1.1803867612160643,-1.1803867612160643,False,False,2025-12-26 17:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,66,21.567565468686816,25.66140751173947,4.093842043052653,-603.5510676596459,-0.006954048718923112,5000.0,-34.77024359461556,34.77024359461556,-563.375646527368,39.49514130855753,602.8707878359255
