ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1754794200000,bybit,BTCUSDT,continuation_v1_fast,long,117116.9,116640.58360123634,118069.5327975273,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],87.2655950545879,476.3163987636508,0.004067016790605377,1.0,continuation_v1_fast:long:BTCUSDT:1754794200000,117116.9,118069.5327975273,1754794500000,117128.61168999999,116640.58360123634,118104.66786752729,1754796300000,118104.66786752729,2.0,288,True,True,2.1598927075496737,0.023997983455555653,9.58139176342492,35.0,tp,bar_open,trade_bars,1,2.0,35.0,,,,,,,,5.694444444444445,,,,,,,,,,,,,fast,5m,15m,1h,0.0010470586626367684,0.003655367711461688,0.00023605778351187823,0.00010908753520195623,1.537467874168641e-05,0.0003048286899769437,24.372381845333177,0.0,1.6648349936515796,0.2634116937914646,0.0,0.0031327673461301843,0.005167583496377439,,,,,,-0.005167583496377439,,,,,,,,,,,,,,,0.010003713607962865,5.694444444444445,,,,,0.2116967755896416,0.6317184081859938,0.15658481622436468,fast,5m,15m,1h,0.013114776978688694,0.003472222222222222,,,,1.96e-06,-1.3119404830675918,-0.00045695,-0.2973900719096674,64645.6,-0.0012754418451926819,0.005915074293790568,2.0193236714975846,,,-0.4573812350158884,0.4573812350158884,False,False,2025-08-10 02:50:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,27,-3.0,-1.0,2.0,488.02808876364725,0.004166600130592287,5000.0,20.833000652961438,41.666001305922876,-45.16326195153066,-9.054283729425068,36.10897822210559
1755101700000,bybit,BTCUSDT,continuation_v1_fast,long,121500.0,120809.30483055049,122881.39033889901,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],306.3806777979777,690.6951694495074,0.005684733904934217,1.0,continuation_v1_fast:long:BTCUSDT:1755101700000,121500.0,122881.39033889901,1755102000000,121512.15,120809.30483055049,122917.840338899,1755118200000,122917.840338899,2.0,288,True,True,2.076488625714132,0.47044500605869344,-5.460733269328881,275.0,tp,bar_open,trade_bars,1,2.0,275.0,,,,,,,,84.30555555555556,,,,,,,,,,,,,fast,5m,15m,1h,0.0010678056593700358,0.004240955012484893,0.00656108879778583,0.010274686222838999,0.002266688958169283,0.0012665169170169577,20.803857678980417,9.0,2.511618064473951,0.5109191430545977,8.0,0.005824691358024667,0.014993598768280252,,,,,,-0.014993598768280252,,,,,,,,,,,,,,,0.019078171175400695,84.30555555555556,,,,,0.16180646842895588,0.8311977457938311,0.00699578577721302,fast,5m,15m,1h,0.015525472305788381,0.020833333333333332,,,,0.0001,0.7851588158861046,-2.238e-05,1.5725542012730427,64066.038,0.016055059221181,-0.01546152929656408,1.5445292620865139,,,0.23043806386364635,-0.23043806386364635,False,False,2025-08-13 16:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,28,-1.0,-1.0,0.0,702.8451694495016,0.005784155489385231,5000.0,28.920777446926156,57.84155489385231,12.678292942321654,12.678292942321654,0.0
1755102000000,bybit,BTCUSDT,continuation_v1_fast,long,121627.5,120810.29019979689,123261.91960040623,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],302.43920081240867,817.2098002031125,0.006718955829916035,1.0,continuation_v1_fast:long:BTCUSDT:1755102000000,121627.5,123261.91960040623,1755102300000,121639.66275,120810.29019979689,123298.40785040623,1755125100000,123298.40785040623,2.0,288,True,True,2.3853420872387163,0.5524209233688742,-4.694347249672665,385.0,tp,bar_open,trade_bars,1,2.0,385.0,,,,,,,,84.30555555555556,,,,,,,,,,,,,fast,5m,15m,1h,0.001049382716049374,0.004240955012484893,0.00656108879778583,0.010274686222838999,0.002266688958169283,0.0012665169170169577,20.803857678980417,9.0,2.511618064473951,0.5109191430545977,8.0,0.006866868101375077,0.016026163904923233,,,,,,-0.016026163904923233,,,,,,,,,,,,,,,0.019104159843398676,84.30555555555556,,,,,0.16180646842895588,0.8311977457938311,0.00699578577721302,fast,5m,15m,1h,0.01552860585360097,0.020833333333333332,,,,0.0001,0.7851588158861046,-2.238e-05,1.5725542012730427,64066.038,0.016055059221181,-0.01546152929656408,1.5445292620865139,,,0.23043806386364635,-0.23043806386364635,False,False,2025-08-13 16:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,29,1.0,1.0,0.0,829.3725502031157,0.006818274002515809,5000.0,34.09137001257904,68.18274002515808,80.86103296747973,80.86103296747973,0.0
1756914300000,bybit,BTCUSDT,continuation_v1_fast,long,112285.8,111818.30303453648,113220.79393092704,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],234.78786185406096,467.4969654635206,0.004163455801744482,1.0,continuation_v1_fast:long:BTCUSDT:1756914300000,112285.8,113220.79393092704,1756914600000,112297.02858,111818.30303453648,113254.47967092703,1756917900000,111818.30303453648,2.0,288,False,False,0.07513996347358713,1.2826317413362138,-5.815500355855088,60.0,sl,bar_open,trade_bars,0,-1.0,60.0,,,,,,,,69.58333333333333,,,,,,,,,,,,,fast,5m,15m,1h,0.0012992676125667124,-0.001532126187442251,0.011236805402892625,0.015598864863183706,0.002078766573236468,0.0004596007518564704,10.084961170014566,4.0,1.4771154328033593,0.34999999999999526,4.0,0.0035427453872172877,0.01600389677677668,,,,,,-0.01600389677677668,,,,,,,,,,,,,,,0.018243471761797272,69.58333333333333,,,,,0.0782564130867858,0.9189395688625088,0.002804018050705522,fast,5m,15m,1h,0.016341849857373147,0.017361111111111112,,,,0.0001,0.8613702642623979,-0.00030002,0.6306126936367368,72400.026,-0.0031824215852842563,0.011410819379095383,2.1426775612822127,,,0.26669971201855197,-0.26669971201855197,False,False,2025-09-03 15:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,30,0.0,1.0,1.0,478.725545463516,0.004263029498794562,5000.0,21.31514749397281,-21.31514749397281,59.54588547350692,80.86103296747973,21.31514749397281
1756919700000,bybit,BTCUSDT,continuation_v1_fast,long,112350.0,111593.78893415439,113862.42213169122,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],184.84426338245802,756.2110658456077,0.006730850608327616,1.0,continuation_v1_fast:long:BTCUSDT:1756919700000,112350.0,113862.42213169122,1756920000000,112361.235,111593.78893415439,113896.12713169122,1756942800000,111593.78893415439,2.0,288,False,False,0.25508632946641835,1.061227669598664,-3.5251141681456675,385.0,sl,bar_open,trade_bars,0,-1.0,385.0,,,,,,,,68.28703703703704,,,,,,,,,,,,,fast,5m,15m,1h,0.0027865595361564743,0.001756529027310938,0.0036332369376694817,0.010870289396741326,0.0023305467761995935,0.000557158030968008,11.106963664485317,10.0,1.4771154328033593,0.24509803921568626,10.0,0.00411214953271028,0.015531128460322629,,,,,,-0.015531128460322629,,,,,,,,,,,,,,,0.017894486456217773,68.28703703703704,,,,,0.1728190586312114,0.8147122184649438,0.012468722903844725,fast,5m,15m,1h,0.016340880605358828,0.017361111111111112,,,,0.0001,0.8458301382260185,-0.00028033,0.7991309006516206,72353.407,-0.001730656765450922,0.0070583883192407715,2.094059405940594,,,0.21660335378528145,-0.21660335378528145,False,False,2025-09-03 17:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,31,-1.0,1.0,2.0,767.4460658456082,0.006830167591568464,5000.0,34.15083795784232,-34.15083795784232,25.3950475156646,80.86103296747973,55.46598545181513
1756920000000,bybit,BTCUSDT,continuation_v1_fast,long,112414.8,111708.13436742907,113828.13126514187,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],181.0625302837106,706.6656325709337,0.0062862330633593946,1.0,continuation_v1_fast:long:BTCUSDT:1756920000000,112414.8,113828.13126514187,1756920300000,112426.04148,111708.13436742907,113861.85570514186,1756936200000,111708.13436742907,2.0,288,False,False,0.18241708113326593,1.0053410355767822,-3.7770087975442563,270.0,sl,bar_open,trade_bars,0,-1.0,270.0,,,,,,,,68.28703703703704,,,,,,,,,,,,,fast,5m,15m,1h,0.0005767690253670743,0.001756529027310938,0.0036332369376694817,0.010870289396741326,0.0023305467761995935,0.000557158030968008,11.106963664485317,10.0,1.4771154328033593,0.24509803921568626,10.0,0.004686215694018963,0.01609861230476103,,,,,,-0.01609861230476103,,,,,,,,,,,,,,,0.017893759648334062,68.28703703703704,,,,,0.1728190586312114,0.8147122184649438,0.012468722903844725,fast,5m,15m,1h,0.01634229779759664,0.017361111111111112,,,,0.0001,0.8458301382260185,-0.00028033,0.7991309006516206,72353.407,-0.001730656765450922,0.0070583883192407715,2.094059405940594,,,0.21660335378528145,-0.21660335378528145,False,False,2025-09-03 17:20:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,32,-2.0,1.0,3.0,717.9071125709306,0.006385594503908977,5000.0,31.927972519544884,-31.927972519544884,-6.532925003880283,80.86103296747973,87.39395797136001
1757056500000,bybit,BTCUSDT,continuation_v1_fast,long,112314.2,111615.3228274125,113711.95434517499,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],130.70869034998023,698.8771725874976,0.006222518368892782,1.0,continuation_v1_fast:long:BTCUSDT:1757056500000,112314.2,113711.95434517499,1757056800000,112325.43142,111615.3228274125,113745.64860517498,1757082000000,111615.3228274125,2.0,288,False,True,1.470153425683792,1.7916012188561736,-2.2319564029282053,425.0,sl,bar_open,trade_bars,0,-1.0,425.0,,,,,,,,47.4537037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0010187174854878744,0.006643184282935755,0.01296125749462762,0.009362203279441294,0.0013400846170852354,0.0003722404396626633,28.286977615451466,0.0,1.8668963793881341,0.34129846708747047,0.0,0.003902445104893263,0.013364826564402523,,,,,,-0.013364826564402523,,,,,,,,,,,,,,,0.01548194113580858,47.4537037037037,,,,,0.07682052564281092,0.9173118016091903,0.005867672747998816,fast,5m,15m,1h,0.01609244900620619,0.010416666666666666,,,,9.591e-05,0.5751668567117059,-0.00023526,1.1819827194201111,70967.206,0.008011872196902692,0.021211353140039968,2.291639236339697,,,0.6277687725135251,-0.6277687725135251,False,False,2025-09-05 07:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,36,-6.0,1.0,7.0,710.1085925874941,0.006321886180274723,5000.0,31.609430901373614,-31.609430901373614,31.66391344238062,80.86103296747973,49.19711952509911
1757057100000,bybit,BTCUSDT,continuation_v1_fast,long,112695.9,111801.28256547303,114485.13486905393,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],161.26973810789153,894.6174345269683,0.007938331691986739,1.0,continuation_v1_fast:long:BTCUSDT:1757057100000,112695.9,114485.13486905393,1757057400000,112707.16958999999,111801.28256547303,114518.94363905392,1757082000000,111801.28256547303,2.0,288,False,False,0.7310297995997975,1.8258011708067703,-2.1606111325217867,415.0,sl,bar_open,trade_bars,0,-1.0,415.0,,,,,,,,47.4537037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0025763680505450637,0.006643184282935755,0.01296125749462762,0.009362203279441294,0.0013400846170852354,0.0003722404396626633,28.286977615451466,0.0,1.8668963793881341,0.34129846708747047,0.0,0.007276218566957627,0.016706551025544098,,,,,,-0.016706551025544098,,,,,,,,,,,,,,,0.015662673226691678,47.4537037037037,,,,,0.07682052564281092,0.9173118016091903,0.005867672747998816,fast,5m,15m,1h,0.016045310541366185,0.010416666666666666,,,,9.591e-05,0.5751668567117059,-0.00023526,1.1819827194201111,70967.206,0.008011872196902692,0.021211353140039968,2.291639236339697,,,0.6277687725135251,-0.6277687725135251,False,False,2025-09-05 07:25:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,37,-7.0,1.0,8.0,905.8870245269645,0.008037527939192787,5000.0,40.18763969596394,-40.18763969596394,-8.52372625358332,80.86103296747973,89.38475922106305
1757240100000,bybit,BTCUSDT,continuation_v1_fast,long,111126.9,110895.73207164253,111589.23585671492,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],92.67171342983583,231.1679283574631,0.002080215756558161,1.0,continuation_v1_fast:long:BTCUSDT:1757240100000,111126.9,111589.23585671492,1757240400000,111138.01268999999,110895.73207164253,111622.5739267149,1757265600000,110895.73207164253,2.0,288,False,False,0.9368777062683459,1.0442960386814646,3.1244237163170947,425.0,sl,bar_open,trade_bars,0,-1.0,425.0,,,,,,,,4.444444444444445,,,,,,,,,,,,,fast,5m,15m,1h,0.0007285269167731645,-0.00011607003071811839,0.004250621182036118,0.0031990930210452034,0.00016111165329291133,1.763141579691485e-05,16.33232091985968,7.0,2.0745664957281313,0.4297297297297363,6.0,0.0022784762285279,0.0037480529534027977,,,,,,-0.0037480529534027977,,,,,,,,,,,,,,,0.0077513562174271085,4.444444444444445,,,,,0.18098614125639845,0.707920970482846,0.11109288826075563,fast,5m,15m,1h,0.01581348229944679,0.006944444444444444,,,,0.0001,0.7627383319047167,-0.00045808,-0.6420690193599113,69597.86199999,-0.0034371021055300544,-0.003936076092147189,2.4141345168999657,,,0.00580343034964222,-0.00580343034964222,False,False,2025-09-07 10:15:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,38,-8.0,1.0,9.0,242.28061835745757,0.002179997756782433,5000.0,10.899988783912166,-10.899988783912166,-19.423715037495484,80.86103296747973,100.28474800497521
1757242800000,bybit,BTCUSDT,continuation_v1_fast,long,111162.8,111032.59757080166,111423.20485839668,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],78.40971679331798,130.20242919833981,0.0011712769847317612,1.0,continuation_v1_fast:long:BTCUSDT:1757242800000,111162.8,111423.20485839668,1757243100000,111173.91628,111032.59757080166,111456.55369839669,1757247600000,111032.59757080166,2.0,288,False,False,0.5383839155593406,1.0834820164193704,5.833507287722035,80.0,sl,bar_open,trade_bars,0,-1.0,80.0,,,,,,,,4.166666666666666,,,,,,,,,,,,,fast,5m,15m,1h,0.0005310349420992733,0.0008742573089621786,0.005682378474813898,0.003910192586931032,0.00034568570840631807,6.586815167741733e-05,17.30351633703591,10.0,2.0745664957281313,0.34887387387386076,9.0,0.002600690158938114,0.003910192586931032,,,,,,-0.003910192586931032,,,,,,,,,,,,,,,0.007870208423678797,4.166666666666666,,,,,0.15826733939172805,0.7566614516469599,0.08507120896131197,fast,5m,15m,1h,0.01581522423813173,0.006944444444444444,,,,0.0001,0.7554335560211466,-0.000423,-0.29990079941434705,69603.48,8.072087056354427e-05,-0.004504762591548417,2.3829499323410017,,,0.061745312287084894,-0.061745312287084894,False,False,2025-09-07 11:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,39,-9.0,1.0,10.0,141.31870919834182,0.0012711498697448047,5000.0,6.355749348724023,-6.355749348724023,-25.77946438621951,80.86103296747973,106.64049735369923
1757243100000,bybit,BTCUSDT,continuation_v1_fast,long,111205.7,111033.12988717298,111550.84022565403,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],76.28045130808036,172.5701128270157,0.001551809959624513,1.0,continuation_v1_fast:long:BTCUSDT:1757243100000,111205.7,111550.84022565403,1757243400000,111216.82057,111033.12988717298,111584.20193565403,1757247600000,111033.12988717298,2.0,288,False,False,0.1806266354361016,1.067123095103249,3.642424426230063,75.0,sl,bar_open,trade_bars,0,-1.0,75.0,,,,,,,,4.166666666666666,,,,,,,,,,,,,fast,5m,15m,1h,0.00038592046979735173,0.0008742573089621786,0.005682378474813898,0.003910192586931032,0.00034568570840631807,6.586815167741733e-05,17.30351633703591,10.0,2.0745664957281313,0.34887387387386076,9.0,0.00298545847919666,0.004294455738352361,,,,,,-0.004294455738352361,,,,,,,,,,,,,,,0.0078759059434043,4.166666666666666,,,,,0.15826733939172805,0.7566614516469599,0.08507120896131197,fast,5m,15m,1h,0.01581162856191748,0.006944444444444444,,,,0.0001,0.7554335560211466,-0.000423,-0.29990079941434705,69603.48,8.072087056354427e-05,-0.004504762591548417,2.3829499323410017,,,0.061745312287084894,-0.061745312287084894,False,False,2025-09-07 11:05:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,40,-10.0,1.0,11.0,183.69068282701483,0.0016516447951449907,5000.0,8.258223975724954,-8.258223975724954,-34.03768836194446,80.86103296747973,114.89872132942419
1757630400000,bybit,BTCUSDT,continuation_v1_fast,long,115130.7,114471.51822008949,116449.063559821,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],113.92711964203555,659.1817799105047,0.005725508312817561,1.0,continuation_v1_fast:long:BTCUSDT:1757630400000,115130.7,116449.063559821,1757630700000,115142.21307,114471.51822008949,116483.60276982101,1757706900000,116483.60276982101,2.0,288,True,True,2.164601279096927,0.658142924548914,1.1300026086395873,1275.0,tp,bar_open,trade_bars,1,2.0,1275.0,,,,,,,,34.49074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0005162016940800651,0.0052132456999902654,0.0027997434225746076,0.008260801582681105,0.0017596392730656607,0.0010723235203817794,17.7579371666394,0.0,2.0579588364805286,0.22410958904109057,0.0,0.004848402728377376,0.014235492156283487,,,,,,-0.014235492156283487,,,,,,,,,,,,,,,0.01459391306843914,34.49074074074074,,,,,0.12519878644609075,0.8549039125514033,0.01989730100250582,fast,5m,15m,1h,0.014039392212647049,0.013888888888888888,,,,0.0001,1.119067392455719,-0.00031411,1.2731874938111543,71172.948,0.0035840581615556033,0.002875669492530264,1.6997840172786178,,,0.39413435352045795,-0.39413435352045795,False,False,2025-09-11 22:40:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,41,-8.0,1.0,9.0,670.6948499105056,0.005824925820235544,5000.0,29.12462910117772,58.24925820235544,24.21156984041098,80.86103296747973,56.64946312706875
1757700600000,bybit,BTCUSDT,continuation_v1_fast,long,115945.2,115663.82160341548,116507.95679316904,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],144.71358633809916,281.3783965845214,0.0024268222969516754,1.0,continuation_v1_fast:long:BTCUSDT:1757700600000,115945.2,116507.95679316904,1757700900000,115956.79452,115663.82160341548,116542.74035316904,1757706900000,116542.74035316904,2.0,288,True,True,2.174963772858424,0.10306249585114517,-1.5591697871779715,105.0,tp,bar_open,trade_bars,1,2.0,105.0,,,,,,,,29.768518518518515,,,,,,,,,,,,,fast,5m,15m,1h,0.0012071975918221955,0.002783391822389625,0.007575355331429501,0.011298820740593572,0.0017052676740232364,0.0012263751551000457,26.934012910671523,2.0,1.0425685653553012,0.39274669665447914,1.0,0.00349475441846663,0.012912188634356116,,,,,,-0.012912188634356116,,,,,,,,,,,,,,,0.012975091804563006,29.768518518518515,,,,,0.04394601927498231,0.9524498383085662,0.003604142416451511,fast,5m,15m,1h,0.013172409285166792,0.010416666666666666,,,,9.896e-05,1.168365348460038,-0.00061825,-2.0071490794206333,72572.604,-0.00018127522033861698,-0.02097551803537967,1.6226068712300028,,,-0.7359434372248,0.7359434372248,False,False,2025-09-12 18:10:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,42,-6.0,1.0,7.0,292.97291658452014,0.002526569639987666,5000.0,12.63284819993833,25.26569639987666,49.47726624028764,80.86103296747973,31.38376672719209
1758041700000,bybit,BTCUSDT,continuation_v1_fast,long,115891.6,115695.87183637562,116283.05632724878,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],138.11265449752253,195.72816362438607,0.0016888899939632041,1.0,continuation_v1_fast:long:BTCUSDT:1758041700000,115891.6,116283.05632724878,1758042000000,115903.18916000001,115695.87183637562,116317.82380724879,1758042300000,116317.82380724879,2.0,288,True,True,2.006638098192426,0.10124170828116313,-1.3847813341452446,10.0,tp,bar_open,trade_bars,1,2.0,10.0,,,,,,,,35.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,0.00045407850551204554,0.004381616983189174,0.0037596622887681175,0.004357685220040177,3.550466800250618e-05,0.0004481360271657575,14.456580177391729,3.0,1.3453901611836465,0.36637091538626176,2.0,0.003272886041783899,0.004544113211635226,,,,,,-0.004544113211635226,,,,,,,,,,,,,,,0.012154155168544633,35.18518518518518,,,,,0.25172075354398443,0.6692047550890228,0.07907449136699282,fast,5m,15m,1h,0.012892242255686451,0.010416666666666666,,,,3.464e-05,-0.58191008953098,-0.00029609,1.4817434123235802,67164.89999999,-0.006075034114251809,-0.023997547791241414,1.7329871549603717,,,-0.163364758439183,0.163364758439183,False,False,2025-09-16 16:55:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,43,-4.0,1.0,5.0,207.31732362438925,0.0017887111228509463,5000.0,8.943555614254732,17.887111228509465,67.3643774687971,80.86103296747973,13.496655498682628
