ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1759508100000,bybit,BTCUSDT,continuation_v1_fast,long,123067.8,121658.78843508262,125885.82312983477,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],324.44625966950156,1409.0115649173822,0.011449067627091589,1.0,continuation_v1_fast:long:BTCUSDT:1759508100000,123067.8,125885.82312983477,1759508400000,123080.10678,121658.78843508262,125922.74346983476,1759511100000,121658.78843508262,2.0,288,False,False,0.5477261464920137,1.0343261840368752,-1.0154704504879208,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,73.56481481481481,,,,,,,,,,,,,fast,5m,15m,1h,0.0023905654522160535,0.018773178807947044,0.01638298650842218,0.026307672178159516,0.0033903444073186684,0.0024670768380683494,28.475797672159555,0.0,1.777155507929381,0.21987472130798658,0.0,0.005970692577587337,0.03299238294553069,,,,,,-0.03299238294553069,,,,,,,,,,,,,,,0.015746979361292577,73.56481481481481,,,,,0.004272100083506252,0.9957119415305443,1.595838594943209e-05,fast,5m,15m,1h,0.01349798458948803,0.010416666666666666,,,,1.396e-05,-1.5379336885792336,-0.00024238,2.143830227070252,70203.205,0.019156124701475985,0.031779564334067034,1.0584602717167557,,,0.36507917701660003,-0.36507917701660003,False,False,2025-10-03 16:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,31,5.937630126249321,6.937630126249321,1.0,1421.3183449173812,0.011547912835808,5000.0,57.739564179039995,-57.739564179039995,-37.67567520421515,30.103462382489504,67.77913758670465
1759617000000,bybit,BTCUSDT,continuation_v1_fast,long,122192.5,122070.85177830458,122435.79644339083,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],72.59288678166352,121.6482216954173,0.0009955457306742828,1.0,continuation_v1_fast:long:BTCUSDT:1759617000000,122192.5,122435.79644339083,1759617300000,122204.71925,122070.85177830458,122472.45419339082,1759631400000,122472.45419339082,2.0,288,True,True,4.670893848079119,0.9122399075247062,6.48985701303703,240.0,tp,bar_open,trade_bars,1,2.0,240.0,,,,,,,,23.796296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.0002013622236283208,-0.0007972851418758253,0.0033082911789030778,0.008356827126963728,0.0012967224837439062,0.0021085405523872947,21.86511619582563,4.0,1.0766689166413268,0.5375,3.0,0.000757002271006813,0.008640866745193623,,,,,,-0.008640866745193623,,,,,,,,,,,,,,,0.009030987573315375,23.796296296296298,,,,,0.08713744873085576,0.8981904822183931,0.014672069050751217,fast,5m,15m,1h,0.014647998963122254,0.0,,,,4.757e-05,-0.24635796188241332,-0.00040779,0.2520077524225608,68255.312,-0.004671409856124353,-0.006214497955996823,1.0,,,-0.3176172875253008,0.3176172875253008,False,False,2025-10-04 22:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,32,7.937630126249321,7.937630126249321,0.0,133.86747169541195,0.0010954361870555336,5000.0,5.477180935277668,10.954361870555337,-26.721313333659815,30.103462382489504,56.82477571614932
1759635300000,bybit,BTCUSDT,continuation_v1_fast,long,124050.0,123240.90773865131,125668.18452269738,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],258.76904539476465,809.092261348691,0.006522307628768166,1.0,continuation_v1_fast:long:BTCUSDT:1759635300000,124050.0,125668.18452269738,1759635600000,124062.405,123240.90773865131,125705.39952269738,1759639800000,125705.39952269738,2.0,288,True,True,2.1756554575309406,0.4618457271264815,-0.20658011655618821,75.0,tp,bar_open,trade_bars,1,2.0,75.0,,,,,,,,45.13888888888889,,,,,,,,,,,,,fast,5m,15m,1h,0.0021149027128595232,0.00784451335928349,0.017788021156516898,0.020913277783963163,0.0022459002786991977,0.0023255946978355535,25.204959988682578,3.0,3.030059068657651,0.3835563561502826,3.0,0.009834744054816606,0.0212921263342765,,,,,,-0.0212921263342765,,,,,,,,,,,,,,,0.014903435708953717,45.13888888888889,,,,,0.008960931146655044,0.9908998223590848,0.00013924649426024437,fast,5m,15m,1h,0.015352338091421933,0.010416666666666666,,,,0.0001,1.2682945221328263,-0.00032818,1.0794353565616872,68819.225,0.006348430908627911,0.006521652203568706,0.9868865487780648,,,0.5617604783758794,-0.5617604783758794,False,False,2025-10-05 03:35:00+00:00,0.36839048000232055,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,33,9.93763012624932,9.93763012624932,0.0,821.4972613486898,0.006621645464221735,5000.0,33.10822732110867,66.21645464221734,39.49514130855753,39.49514130855753,0.0
1759646700000,bybit,BTCUSDT,continuation_v1_fast,long,125030.0,124696.58397132394,125696.83205735212,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],222.06411470427616,333.4160286760598,0.002666688224234662,1.0,continuation_v1_fast:long:BTCUSDT:1759646700000,125030.0,125696.83205735212,1759647000000,125042.503,124696.58397132394,125734.34105735211,1759649700000,124696.58397132394,2.0,288,False,False,0.31393762990039736,1.345121145202286,-3.127041042350341,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,74.81481481481481,,,,,,,,,,,,,fast,5m,15m,1h,0.0017947855071069885,-0.0012796528801775064,0.022353838245233515,0.02651290445781985,0.00426440831217656,0.0028652274385785326,34.363825938614724,7.0,1.6924865243199048,0.5747037790086205,7.0,0.004851635607454258,0.026010705644235344,,,,,,-0.026010705644235344,,,,,,,,,,,,,,,0.018006173452103053,74.81481481481481,,,,,0.0030850979199500916,0.9969059022560441,8.99982400581967e-06,fast,5m,15m,1h,0.015862306999418645,0.017361111111111112,,,,0.0001,1.2682945221328268,-0.00030177,1.3340023105942556,68779.285,0.008221887229517444,0.005764385442691644,0.9755037534571316,,,0.6105041883699569,-0.6105041883699569,False,False,2025-10-05 06:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,34,8.93763012624932,9.93763012624932,1.0,345.91902867605677,0.00276641158307633,5000.0,13.83205791538165,-13.83205791538165,25.663083393175878,39.49514130855753,13.83205791538165
1761475200000,bybit,BTCUSDT,continuation_v1_fast,long,112410.1,112131.02566712661,112968.2486657468,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],156.29733149356943,279.0743328733952,0.0024826446455736197,1.0,continuation_v1_fast:long:BTCUSDT:1761475200000,112410.1,112968.2486657468,1761475500000,112421.34101,112131.02566712661,113001.97169574679,1761479100000,113001.97169574679,2.0,288,True,True,3.3021299546612966,0.242291741469136,10.486386836701367,65.0,tp,bar_open,trade_bars,1,2.0,65.0,,,,,,,,10.833333333333334,,,,,,,,,,,,,fast,5m,15m,1h,0.0021387142039508422,-0.0032031733433477427,0.011472424908622436,0.011590271654586669,0.00127144568258597,0.0006514108287938303,25.444539794773878,4.0,4.7546401877017175,0.5030296587647481,3.0,0.00533848826751338,0.010884202527469753,,,,,,-0.010884202527469753,,,,,,,,,,,,,,,0.009979924191347482,10.833333333333334,,,,,0.032129719714938665,0.9641607535014795,0.0037095267835818876,fast,5m,15m,1h,0.022124102418441326,0.013888888888888888,,,,5.578e-05,-0.3424976572426729,-0.00047202,-0.5645909815862528,52883.299,0.004374015274421161,0.010042284287392622,1.9299736302373278,,,-0.35017849501309944,0.35017849501309944,False,False,2025-10-26 10:40:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,38,16.93763012624932,16.93763012624932,0.0,290.3153428733931,0.002582386406932908,5000.0,12.91193203466454,25.82386406932908,-390.8138439947406,39.49514130855753,430.30898530329813
1761480600000,bybit,BTCUSDT,continuation_v1_fast,long,113465.5,113002.51910968509,114391.46178062982,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],183.92356125962786,462.98089031490963,0.004080367074704731,1.0,continuation_v1_fast:long:BTCUSDT:1761480600000,113465.5,114391.46178062982,1761480900000,113476.84655,113002.51910968509,114425.50143062983,1761514200000,113002.51910968509,2.0,288,False,True,1.20834976281253,1.4332853050809031,3.47808983790757,560.0,sl,bar_open,trade_bars,0,-1.0,560.0,,,,,,,,17.824074074074073,,,,,,,,,,,,,fast,5m,15m,1h,0.0005590725392210505,0.007241111584444404,0.01522085023418418,0.01713371133319084,0.00206648928205877,0.0008688291283571736,30.662853867637285,1.0,2.186730528768478,0.2739824536171425,0.0,0.006299712247335118,0.018952783391393817,,,,,,-0.018952783391393817,,,,,,,,,,,,,,,0.010868886917466338,17.824074074074073,,,,,0.009395168184863766,0.9902534193783439,0.00035141243679246407,fast,5m,15m,1h,0.022135180373944675,0.017361111111111112,,,,5.578e-05,-0.3486926579608054,-0.00024654,1.6691787260939843,53055.325,0.007432262012129653,0.009669032309287173,1.8901734104046244,,,0.1771951194467903,-0.1771951194467903,False,False,2025-10-26 12:10:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,39,15.93763012624932,16.93763012624932,1.0,474.32744031491166,0.004179949079796769,5000.0,20.899745398983843,-20.899745398983843,-411.7135893937244,39.49514130855753,451.20873070228197
1761519000000,bybit,BTCUSDT,continuation_v1_fast,long,114624.5,114170.13613982088,115533.22772035823,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],267.055440716442,454.3638601791172,0.003963933192110912,1.0,continuation_v1_fast:long:BTCUSDT:1761519000000,114624.5,115533.22772035823,1761519300000,114635.96244999999,114170.13613982088,115567.61507035821,1761542400000,115567.61507035821,2.0,288,True,True,2.110738548928147,0.7729543010603127,-0.9427600811794682,390.0,tp,bar_open,trade_bars,1,2.0,390.0,,,,,,,,22.546296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.0010847133151616895,0.009618241858045495,-0.001788756088633492,0.012462502112163402,0.0027884338522095042,0.0012498812841654772,43.94881842638714,2.0,2.1261554353876377,0.5935204473193723,2.0,0.007552486597542385,0.022571828652489263,5.0,0.6392128801334774,4.789932508436375,5.0,-0.012841059284882326,-0.022571828652489263,,,,,,,,,,,,,,,0.0170658682561882,22.546296296296298,,,,,0.014725065714365736,0.9846159263136759,0.0006590079719582699,fast,5m,15m,1h,0.022414821635009415,0.03125,,,,0.0001,1.036548307785864,-0.00039337,0.16687670639915017,52935.05,-0.016753804653953264,-0.01659313368827342,1.6295030239284776,,,-0.18397598972087492,0.18397598972087492,False,False,2025-10-26 22:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,40,17.93763012624932,17.93763012624932,0.0,465.826310179109,0.004063526839426897,5000.0,20.31763419713449,40.63526839426898,-371.07832099945546,39.49514130855753,410.573462308013
1762830900000,bybit,BTCUSDT,continuation_v1_fast,long,106860.0,106361.52394245936,107856.95211508128,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],277.90423016257625,498.4760575406399,0.004664758165268949,1.0,continuation_v1_fast:long:BTCUSDT:1762830900000,106860.0,107856.95211508128,1762831200000,106870.686,106361.52394245936,107889.01011508128,1762832700000,106361.52394245936,2.0,288,False,False,0.3763320482392912,1.055235738882843,-7.082589809261573,30.0,sl,bar_open,trade_bars,0,-1.0,30.0,,,,,,,,81.01851851851852,,,,,,,,,,,,,fast,5m,15m,1h,0.00052713529587467,0.006965646696971639,0.0060838698168892424,0.016339082452573976,0.002746645774432954,0.0007109271901761804,28.89679624558834,7.0,1.1934014919771345,0.5011297611362181,7.0,0.005785139434774444,0.018760953942436726,,,,,,-0.018760953942436726,,,,,,,,,,,,,,,0.023417086833392702,81.01851851851852,,,,,0.035565557344328536,0.9639231682498427,0.0005112744058286828,fast,5m,15m,1h,0.027206557524200013,0.010416666666666666,,,,1.35e-05,-0.5358952486943731,-0.00055626,-0.9495641094374354,50537.556,-0.0007631462203145922,-0.017958891100326335,2.3036009250082587,,,-0.9132576759354814,0.9132576759354814,False,False,2025-11-11 03:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,46,13.661407511739469,17.93763012624932,4.276222614509852,509.1620575406414,0.004764281737095253,5000.0,23.821408685476268,-23.821408685476268,-204.07425139561036,39.49514130855753,243.56939270416788
1765296300000,bybit,BTCUSDT,continuation_v1_fast,long,93027.3,91385.02429461913,96311.85141076175,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],392.70282152347124,1642.2757053808746,0.01765369633839609,1.0,continuation_v1_fast:long:BTCUSDT:1765296300000,93027.3,96311.85141076175,1765296600000,93036.60273,91385.02429461913,96339.75960076174,1765382700000,92012.1,2.0,288,False,False,0.9163338764779869,0.9397087639026273,-0.6203173328330195,,timeout,bar_open,trade_bars,0,-0.6203173328330195,1440.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.00385128368929033,0.026034389220429777,0.02852145268732942,0.023399892705026622,0.0009352073300101793,0.0002626193573878055,18.357247750896263,0.0,1.3026710797163958,0.23908366029617434,0.0,0.010299127245443067,0.027146627032407774,,,,,,-0.027146627032407774,,,,,,,,,,,,,,,0.024311718586470694,58.425925925925924,,,,,0.009042828905486584,0.9908628451813236,9.432591318997344e-05,fast,5m,15m,1h,0.025353860191322748,0.017361111111111112,,,,1.324e-05,-0.03007450981724363,-0.00033972,1.6492088534052205,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.431663034062163,-0.431663034062163,False,False,2025-12-09 16:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,59,22.567565468686816,25.66140751173947,3.0938420430526534,1651.5784353808704,0.017751921146281418,5000.0,88.75960573140709,-55.05912189061684,-757.2840937689336,39.49514130855753,796.7792350774912
1766395800000,bybit,BTCUSDT,continuation_v1_fast,long,89557.0,89228.97621842216,90213.04756315568,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],168.09512631132512,328.02378157783824,0.003662737492075865,1.0,continuation_v1_fast:long:BTCUSDT:1766395800000,89557.0,90213.04756315568,1766396100000,89565.9557,89228.97621842216,90239.9146631557,1766406300000,90239.9146631557,2.0,288,True,True,2.03081889970179,0.3547862897770934,-6.455454468071169,175.0,tp,bar_open,trade_bars,1,2.0,175.0,,,,,,,,15.555555555555555,,,,,,,,,,,,,fast,5m,15m,1h,0.0004468424991901365,-0.002599387016874788,0.010020935385325336,0.010851115197443665,0.0016896670709432016,0.0004399069064062733,19.16677041810774,4.0,2.0664401620919595,0.5289946422943613,4.0,0.0033375392208313606,0.01367971630509511,,,,,,-0.01367971630509511,,,,,,,,,,,,,,,0.01976420265896061,15.555555555555555,,,,,0.05492888461877875,0.9373330901283468,0.007738025252874421,fast,5m,15m,1h,0.026615694886762808,0.04861111111111111,,,,5.485e-05,0.7735378189099325,-0.00040193,0.7867088117285802,49050.021,0.0034316940096401627,0.013682768888280794,2.0284675953967293,,,0.4900755092987721,-0.4900755092987721,False,False,2025-12-22 09:30:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,64,23.567565468686816,25.66140751173947,2.0938420430526534,336.9794815778441,0.0037623612559503352,5000.0,18.811806279751675,37.62361255950335,-652.5493066105828,39.49514130855753,692.0444479191403
1767109500000,bybit,BTCUSDT,continuation_v1_fast,long,88723.6,88118.40050199782,89933.99899600437,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],245.1979920087035,605.1994980021846,0.006821178333635972,1.0,continuation_v1_fast:long:BTCUSDT:1767109500000,88723.6,89933.99899600437,1767109800000,88732.47236,88118.40050199782,89960.61607600436,1767117000000,88118.40050199782,2.0,288,False,True,1.0430825507683954,1.1273474773005259,-1.2012801928424799,125.0,sl,bar_open,trade_bars,0,-1.0,125.0,,,,,,,,13.61111111111111,,,,,,,,,,,,,fast,5m,15m,1h,0.001031227928450562,0.007567808197399106,0.011614983784571598,0.011633066040212877,0.0008796197093254854,0.00015476776103939827,21.610692161440433,3.0,1.7281229154495044,0.47522658610270585,2.0,0.0039155309297639945,0.010363123990167391,,,,,,-0.010363123990167391,,,,,,,,,,,,,,,0.016842332484065834,13.61111111111111,,,,,0.03974858228731922,0.9553478599855091,0.00490355772717166,fast,5m,15m,1h,0.016089100717025417,0.013888888888888888,,,,-3.667e-05,-2.053406684880129,-0.00054498,-1.2237723809525163,50248.635,-0.02116036069029059,-0.026754801497618108,2.57653791130186,,,-1.2843375413837783,1.2843375413837783,False,False,2025-12-30 15:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,67,20.567565468686816,25.66140751173947,5.093842043052653,614.0718580021785,0.006920486285007403,5000.0,34.60243142503702,-34.60243142503702,-597.978077952405,39.49514130855753,637.4732192609625
1767488100000,bybit,BTCUSDT,continuation_v1_fast,long,91314.9,90974.21193114262,91996.27613771474,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],163.9522754295262,340.68806885737285,0.0037309143289580658,1.0,continuation_v1_fast:long:BTCUSDT:1767488100000,91314.9,91996.27613771474,1767488400000,91324.03149,90974.21193114262,92023.67060771474,1767491100000,90974.21193114262,2.0,288,False,False,0.3786766824379186,1.0191868378216036,2.9934532918067958,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,5.0,,,,,,,,,,,,,fast,5m,15m,1h,0.000895507337241197,0.0056068805395670385,0.0059960093226840705,0.01032617744811779,0.0018980268031838499,0.0010146656502310059,24.163377845573013,2.0,3.6033702642936083,0.5198863636363636,2.0,0.006663753669992521,0.018075370439892362,,,,,,-0.018075370439892362,,,,,,,,,,,,,,,0.011541654191336988,5.0,,,,,0.040473906867606005,0.9529896596854076,0.006536433446986314,fast,5m,15m,1h,0.01541091142127081,0.013888888888888888,,,,0.0001,1.078450352958741,-0.00034018,1.0637941129540252,53331.013,0.005198320278223312,0.01930453100640439,1.8161081385525204,,,0.6296725881214866,-0.6296725881214866,False,False,2026-01-04 00:55:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,68,19.567565468686816,25.66140751173947,6.093842043052653,349.8195588573726,0.00383053127583048,5000.0,19.1526563791524,-19.1526563791524,-617.1307343315574,39.49514130855753,656.6258756401149
1767492000000,bybit,BTCUSDT,continuation_v1_fast,long,91189.3,90931.9050658534,91704.08986829322,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],142.3797365864231,257.39493414660683,0.0028226440398885265,1.0,continuation_v1_fast:long:BTCUSDT:1767492000000,91189.3,91704.08986829322,1767492300000,91198.41893,90931.9050658534,91731.44665829321,1767507000000,91731.44665829321,2.0,288,True,True,2.1656699618542574,0.5959124509658943,6.763554593199091,250.0,tp,bar_open,trade_bars,1,2.0,250.0,,,,,,,,9.49074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0005804486462051006,-0.0012124863088718296,0.012168536956256304,0.015391289479756723,0.0026336524566745734,0.0012245015155809558,29.518564734641224,7.0,3.6033702642936083,0.4512499999999901,7.0,0.005295577441651693,0.015391289479756723,,,,,,-0.015391289479756723,,,,,,,,,,,,,,,0.011802865980306373,9.49074074074074,,,,,0.012318349872476821,0.9869585025271056,0.0007231476004175272,fast,5m,15m,1h,0.015445432391899947,0.013888888888888888,,,,0.0001,1.0667806821719636,-0.00049122,-0.6051639555737142,54364.311,0.0007916967385079854,0.03207303718350096,1.875215641173088,,,0.4357598009515849,-0.4357598009515849,False,False,2026-01-04 02:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,69,21.567565468686816,25.66140751173947,4.093842043052653,266.51386414660374,0.002922351804708022,5000.0,14.611759023540111,29.223518047080223,-587.9072162844772,39.49514130855753,627.4023575930347
1768237500000,bybit,BTCUSDT,continuation_v1_fast,long,92244.6,91942.3274023204,92849.14519535922,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],216.2903907183509,302.2725976796064,0.0032768595416924826,1.0,continuation_v1_fast:long:BTCUSDT:1768237500000,92244.6,92849.14519535922,1768237800000,92253.82446,91942.3274023204,92876.81857535921,1768238100000,91942.3274023204,2.0,288,False,False,0.07985802557910458,1.3400590782766197,3.616649057272157,10.0,sl,bar_open,trade_bars,0,-1.0,10.0,,,,,,,,32.22222222222222,,,,,,,,,,,,,fast,5m,15m,1h,0.0016842311012656985,0.004968668903095219,0.018738743921164147,0.01184080980615721,0.000515622304290364,0.00017041626217917383,23.649487807899725,2.0,1.0412115598225837,0.4635542831975276,1.0,0.004322204226589,0.013502299913969167,10.0,0.3314664997209698,8.387966804979254,10.0,-0.02098334211433521,-0.013502299913969167,,,,,,,,,,,,,,,0.01929096644300365,32.22222222222222,,,,,0.04716164940308137,0.9491929956250942,0.0036453549718245904,fast,5m,15m,1h,0.01777534399874681,0.059027777777777776,,,,5.58e-06,-0.9488591146634271,-0.00034136,1.1797565402429213,50301.776,-0.028949450360393758,-0.051512051367841094,2.031221582297666,,,-0.6612259352840729,0.6612259352840729,False,False,2026-01-12 17:05:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,71,19.567565468686816,25.66140751173947,6.093842043052653,311.49705767960404,0.003376521889503507,5000.0,16.882609447517535,-16.882609447517535,-593.1810938745255,39.49514130855753,632.676235183083
