ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit__ret_15m_1,trend_bybit__ret_1h_4,trend_bybit__ret_4h_6,trend_bybit__ema50_4h_gap,trend_bybit__ema50_4h_slope,trend_bybit__ema200_4h_slope,trend_bybit__adx14_4h,trend_bybit__atr_pctile_90d,trend_bybit__breakout_age_1h,trend_bybit__impulse_atr_1h,trend_bybit__pullback_depth_frac,trend_bybit__pullback_bars,trend_bybit__dist_to_breakout_level,trend_bybit__dist_to_ema50_4h,regime_bybit__rv_1d,regime_bybit__rv_7d,regime_bybit__atr_pctile_90d,regime_bybit__jump_intensity_1d,regime_bybit__mark_index_gap,regime_bybit__premium_index_15m,regime_bybit__premium_z_7d,regime_bybit__stress_score,regime_bybit__trend_score,regime_bybit__range_score,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,selection_scope,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1753654500000,bybit,BTCUSDT,continuation_v1,long,119730.0,118675.03601534148,121839.92796931704,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],235.05593863410482,1054.9639846585196,0.008811191720191427,continuation_v1:long:BTCUSDT:1753654500000,119730.0,121839.92796931704,1753655400000,119741.973,118675.03601534148,121875.84696931703,1753699500000,118675.03601534148,2.0,96,False,False,0.09646961486946551,1.0923541097162526,-1.502406442975677,735.0,sl,bar_open,trade_bars,0,-1.0,735.0,0.0037070010512390006,0.000661863334029622,0.00628915923515172,0.009218134448764757,0.0009783708111197331,0.0019442862054452892,12.397542653255817,21.85185185185185,5.0,1.3745156701620238,0.32530999270605193,5.0,0.009101311283721682,0.015434415559614879,0.009631026201563883,0.017263627765259987,21.85185185185185,0.020833333333333332,0.000222717260855073,9.665e-05,-0.19883854371024326,0.1188732062458909,0.8593621254104599,0.02176466834364927,0.0001,-0.22360679775905157,9.665e-05,-0.19834736137107867,61670.28,-0.0013156921822465861,-0.004309317438003779,1.5477707006369428,,,-0.2297621482895623,0.2297621482895623,False,False,2025-07-27 22:15:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,27,3.710814085332899,6.937981957770398,3.227167872437499,1066.9369846585178,0.0089103006901224,5000.0,44.551503450611996,-44.551503450611996,253.46918289779538,377.33786260264077,123.86867970484539
1753662600000,bybit,BTCUSDT,continuation_v1,long,119649.3,119086.4001870403,120775.0996259194,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],232.79925183882662,562.8998129597021,0.004704580912380616,continuation_v1:long:BTCUSDT:1753662600000,119649.3,120775.0996259194,1753663500000,119661.26493,119086.4001870403,120810.99441591941,1753665300000,119086.4001870403,2.0,96,False,False,0.003018223018969869,1.028354821268692,-2.481566224874579,45.0,sl,bar_open,trade_bars,0,-1.0,45.0,0.0014010490291835875,0.0034275013699920365,0.012619297227792092,0.012108227565178813,0.0013433767340051972,0.002030089545767,13.019685458388619,22.407407407407405,7.0,1.3745156701620238,0.34746874180291615,1.0,0.008432978713623899,0.014277226202184,0.010393828832162005,0.016831618644779233,22.407407407407405,0.020833333333333332,1.4041232078060283e-05,0.00016348,0.10685072025870976,0.06495664340711005,0.9271433077351958,0.007900048857694023,0.0001,-0.223606797759056,0.00016348,0.1067620388423181,61858.075,-0.0002995800739704624,-0.0022651028957020314,1.5284450063211126,,,-0.15518524002673853,0.15518524002673853,False,False,2025-07-28 00:30:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,28,2.710814085332899,6.937981957770398,4.227167872437499,574.864742959704,0.004804100502330399,5000.0,24.020502511651994,-24.020502511651994,229.4486803861434,377.33786260264077,147.88918221649737
1755093600000,bybit,BTCUSDT,continuation_v1,long,121786.0,120016.88965866188,125324.22068267624,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],395.64136535251737,1769.1103413381206,0.014526385145567804,continuation_v1:long:BTCUSDT:1755093600000,121786.0,125324.22068267624,1755094500000,121798.1786,120016.88965866188,125360.75648267624,1755175500000,120016.88965866188,2.0,96,False,True,1.5567499104984506,2.567566942039331,-1.902935858038642,1365.0,sl,bar_open,trade_bars,0,-1.0,1365.0,0.011873011125235866,0.01376396895094989,0.01784853521799734,0.021985970053379347,0.003671565477778138,0.0017791508466422634,27.690586815706506,54.25925925925926,0.0,1.6131005359486852,0.22635889798957556,0.0,0.00853135828420344,0.03173350613756974,0.01817803638674233,0.015232167488334834,54.25925925925926,0.010416666666666666,0.00017804887343018887,0.00018525,2.7590574118412188,0.02926013450542231,0.9706640474496157,7.581804496195556e-05,0.0001,0.7864425024927796,0.00018525,2.7568904883764493,64239.239,-0.014174206658267074,0.005788645260076386,1.5853154084798347,,,0.7715290199024933,-0.7715290199024933,False,False,2025-08-13 14:00:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,29,1.710814085332899,6.937981957770398,5.227167872437499,1781.28894133812,0.014624922653302468,5000.0,73.12461326651234,-73.12461326651234,156.32406711963105,377.33786260264077,221.01379548300972
1755106200000,bybit,BTCUSDT,continuation_v1,long,121773.3,121070.7454066113,123178.40918677741,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],443.0183735547846,702.5545933887042,0.0057693648229021,continuation_v1:long:BTCUSDT:1755106200000,121773.3,123178.40918677741,1755107100000,121785.47733000001,121070.7454066113,123214.94117677743,1755125100000,123214.94117677743,2.0,96,True,True,2.563930069488957,0.5375124818526811,-5.188487051785408,315.0,tp,bar_open,trade_bars,1,2.0,315.0,0.0015742474825612973,0.009469300214474563,0.008612190357349503,0.023831927663276877,0.003962062061564797,0.0018735336069826136,28.441697014051577,65.0,3.0,1.6131005359486852,0.5402398981438019,2.0,0.008427955881954443,0.030666602411142753,0.02107082156559068,0.01553852039367935,65.0,0.03125,-9.295098182342264e-05,-8e-08,1.6639635463750135,0.014616971303610046,0.9853436070414036,3.942165498650416e-05,0.0001,0.7819592505958349,-8e-08,1.66287074009051,63996.136,-0.0010910929125974578,-0.0179049047731491,1.5438819638768762,,,0.2298164182353727,-0.2298164182353727,False,False,2025-08-13 17:30:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,30,3.710814085332899,6.937981957770398,3.227167872437499,714.7319233887101,0.005868777945107637,5000.0,29.343889725538183,58.687779451076366,215.0118465707074,377.33786260264077,162.32601603193336
1755108900000,bybit,BTCUSDT,continuation_v1,long,121890.0,121300.91663933128,123068.16672133745,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],421.53344267487637,589.0833606687229,0.004832909678141955,continuation_v1:long:BTCUSDT:1755108900000,121890.0,123068.16672133745,1755109800000,121902.189,121300.91663933128,123104.73372133744,1755119700000,123104.73372133744,2.0,96,True,True,2.039859272153972,0.8330484365569678,-7.122876886003515,180.0,tp,bar_open,trade_bars,1,2.0,180.0,0.0008071157558355857,4.6803409258888706e-05,0.008612190357349503,0.023831927663276877,0.003962062061564797,0.0018735336069826136,28.441697014051577,65.0,4.0,1.6131005359486852,0.2999396904107786,3.0,0.009377307408318976,0.031594662198644735,0.020776614045490402,0.015553827226642029,65.0,0.03125,-0.00013370925046534026,1.616e-05,1.7400476984721616,0.015187330466958512,0.9847733027982855,3.936673475610429e-05,0.0001,0.7800460852015537,1.616e-05,1.7389903852378925,64814.346,0.012785303162678341,0.008952581147481986,1.5265285497726124,,,0.49855533456319157,-0.49855533456319157,False,False,2025-08-13 18:15:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,31,5.710814085332899,6.937981957770398,1.2271678724374988,601.2723606687214,0.004932416436498293,5000.0,24.662082182491464,49.32416436498293,264.33601093569035,377.33786260264077,113.00185166695042
1755113400000,bybit,BTCUSDT,continuation_v1,long,122376.1,121292.63993786486,124543.02012427029,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],434.64024854056794,1083.460062135142,0.008853526645604345,continuation_v1:long:BTCUSDT:1755113400000,122376.1,124543.02012427029,1755114300000,122388.33761,121292.63993786486,124579.73295427028,1755168300000,121292.63993786486,2.0,96,False,True,1.9922123095747257,1.165775598948668,-3.7742506123440607,915.0,sl,bar_open,trade_bars,0,-1.0,915.0,0.0038233122795505725,0.0059778243068957515,0.008612190357349503,0.023831927663276877,0.003962062061564797,0.0018735336069826136,28.441697014051577,65.0,5.0,1.6131005359486852,0.4265898277826205,4.0,0.013312239889978565,0.03544134332923514,0.02105254913747687,0.015630947236947877,65.0,0.03125,0.0001420413682000323,2.949e-05,1.785578095406031,0.01553415534655777,0.9844264983396519,3.9346313790538054e-05,0.0001,0.7768683376775481,2.949e-05,1.7848743203988222,64972.298,0.0024369913413921918,0.030427885865616178,1.5131942699170646,,,0.7091769144513382,-0.7091769144513382,False,False,2025-08-13 19:30:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,32,4.710814085332899,6.937981957770398,2.227167872437499,1095.6976721351384,0.00895263138246607,5000.0,44.76315691233035,-44.76315691233035,219.57285402336,377.33786260264077,157.76500857928076
1759309200000,bybit,BTCUSDT,continuation_v1,long,116061.7,114351.42128216711,119482.25743566577,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],334.31487133155736,1710.2787178328872,0.01473594405245561,continuation_v1:long:BTCUSDT:1759309200000,116061.7,119482.25743566577,1759310100000,116073.30617,114351.42128216711,119517.07594566577,1759395600000,118647.0,2.0,96,False,True,1.9412992434163354,0.10761821031672861,1.494695637429735,,timeout,bar_open,trade_bars,0,1.494695637429735,1440.0,0.003911443263745706,0.015918685679922717,0.007318214770863474,0.018328957591416513,0.0032221645030439117,0.00039330116729008324,41.04484692180063,19.62962962962963,0.0,2.182327046667559,0.28426285027585374,0.0,0.01128968471080471,0.03159392524060125,0.015115792341413548,0.014687395496085283,19.62962962962963,0.03125,-0.0004165013780890354,-0.00044915,-0.206001856116492,0.005472101624100906,0.9944236636877045,0.00010423468819461466,0.0001,1.2496780654114252,-0.00044915,-0.20520623353494305,67853.791,-0.014516887470085615,-0.005663736520536533,1.5031289111389237,,,-0.017924750939736278,0.017924750939736278,False,False,2025-10-01 09:00:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,33,6.205509722762634,6.937981957770398,0.7324722350077639,1721.8848878328863,0.014834460606394963,5000.0,74.17230303197482,110.86501776000908,330.4378717833691,377.33786260264077,46.89999081927169
1759639500000,bybit,BTCUSDT,continuation_v1,long,124264.4,123599.47811026218,125594.24377947563,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],334.0875589512861,664.921889737816,0.005350863881673399,continuation_v1:long:BTCUSDT:1759639500000,124264.4,125594.24377947563,1759640400000,124276.82643999999,123599.47811026218,125631.52309947561,1759640400000,125631.52309947561,2.0,96,True,True,2.322104434226384,0.018345715866466623,-1.0730467738531668,15.0,tp,bar_open,trade_bars,1,2.0,15.0,0.002398216946270404,0.011203888874813828,0.012664630373505847,0.05025635046317187,0.009239873593511527,0.0034453317040616938,59.80803648288453,54.44444444444444,1.0,2.879389229148523,0.3588196577446238,1.0,0.013706258590553667,0.05433920168671273,0.012542077493692703,0.015066482000849205,54.44444444444444,0.020833333333333332,-0.0002902643658335169,-0.00035252,0.8005106508412133,8.832212634267733e-06,0.9999911674784484,3.0891736656008725e-10,0.0001,1.2682945221328263,-0.00035252,0.7993253709423592,68837.668,0.00026799197462623603,0.006286639379061043,0.985308715505261,,,0.488329335068144,-0.488329335068144,False,False,2025-10-05 04:45:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,34,8.205509722762635,8.205509722762635,0.0,677.3483297378116,0.0054503188497883855,5000.0,27.251594248941927,54.503188497883855,384.94106028125293,384.94106028125293,0.0
1759640400000,bybit,BTCUSDT,continuation_v1,long,125140.1,123577.13503095774,128266.02993808454,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],423.4598761690516,1562.9649690422666,0.01248972127273565,continuation_v1:long:BTCUSDT:1759640400000,125140.1,128266.02993808454,1759641300000,125152.61401,123577.13503095774,128303.57196808454,1759657500000,123577.13503095774,2.0,96,False,False,0.15702271708530272,1.4824786881128846,-1.1783172195217246,285.0,sl,bar_open,trade_bars,0,-1.0,285.0,0.007047070601073235,0.024802762068078854,0.012664630373505847,0.05025635046317187,0.009239873593511527,0.0034453317040616938,59.80803648288453,54.44444444444444,0.0,1.1786400940143575,0.48426943288063184,0.0,0.006038831677456,0.06095670607645636,0.01428147365409054,0.015285814251444325,54.44444444444444,0.03125,-0.00030157092488806926,-0.00046408,-0.39893284815745716,7.287624768746295e-06,0.9999927120663832,3.088479956551896e-10,0.0001,1.2682945221328268,-0.00046408,-0.4020833085484937,68218.401,-0.008996048500655274,-0.002422625620265184,1.0,,,0.04888640641102554,-0.04888640641102554,False,False,2025-10-05 05:00:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,35,7.205509722762635,8.205509722762635,1.0,1575.4789790422656,0.012588462426492992,5000.0,62.94231213246496,-62.94231213246496,321.99874814878797,384.94106028125293,62.94231213246496
1761540300000,bybit,BTCUSDT,continuation_v1,long,115228.4,114772.04937894862,116141.10124210274,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],280.2024842055622,456.3506210513733,0.003960400570097071,continuation_v1:long:BTCUSDT:1761540300000,115228.4,116141.10124210274,1761541200000,115239.92284,114772.04937894862,116175.66976210276,1761549300000,116175.66976210276,2.0,96,True,True,2.4224010429083616,0.16911162223691006,-3.0442479827758064,150.0,tp,bar_open,trade_bars,1,2.0,150.0,0.0005505144792254946,0.0030823122228689215,0.033520808887330444,0.033984999404510045,0.0060162495063549315,0.0005213509226142943,26.269178521151456,58.7037037037037,5.0,1.065744225016986,0.4178082191780822,5.0,0.010226645514473812,0.0363818363706594,0.018922509181850306,0.02139534009699338,58.7037037037037,0.03125,-0.0003242939925449223,-0.00044128,-0.3276543711260837,0.0008821643119609358,0.9991166318087324,1.2038793065245477e-06,0.0001,0.9826027098551797,-0.00044128,-0.32665154245870354,53269.575,0.0006177130847164758,0.02063324178216508,1.7005130974885228,,,0.12129856409014517,-0.12129856409014517,False,False,2025-10-27 04:45:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,36,9.205509722762635,9.205509722762635,0.0,467.8734610513784,0.004059994570640051,5000.0,20.299972853200252,40.599945706400504,362.59869385518846,384.94106028125293,22.342366426064473
1761542100000,bybit,BTCUSDT,continuation_v1,long,115441.7,114832.71119919549,116659.67760160902,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],269.15520321806065,608.9888008045091,0.005275293076977462,continuation_v1:long:BTCUSDT:1761542100000,115441.7,116659.67760160902,1761543000000,115453.24416999999,114832.71119919549,116694.310111609,1761556500000,114832.71119919549,2.0,96,False,True,1.4826864538836455,1.1063782301686715,-2.7117723782160397,240.0,sl,bar_open,trade_bars,0,-1.0,240.0,0.0018441506146011921,0.004443010996386887,0.033520808887330444,0.033984999404510045,0.0060162495063549315,0.0005213509226142943,26.269178521151456,58.7037037037037,6.0,1.065744225016986,0.23078930202218062,6.0,0.01205543577407468,0.03816230005321208,0.018980484753980457,0.021389435219615227,58.7037037037037,0.03125,-0.0003218770672071718,-0.00030942,0.9539109952810265,0.0012060840265611516,0.9987927124262608,1.2035471781676312e-06,0.0001,0.9773827502738278,-0.00030942,0.95298728252866,53458.501,0.00354660235228077,0.013758814743523251,1.6968716289104637,,,0.37261321722933877,-0.37261321722933877,False,False,2025-10-27 05:15:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,37,8.205509722762635,9.205509722762635,1.0,620.5329708045028,0.005374755601417267,5000.0,26.873778007086333,-26.873778007086333,335.7249158481021,384.94106028125293,49.216144433150816
1761543000000,bybit,BTCUSDT,continuation_v1,long,115525.0,115060.44789925295,116454.1042014941,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],269.80840298819936,464.55210074705246,0.004021225715187643,continuation_v1:long:BTCUSDT:1761543000000,115525.0,116454.1042014941,1761543900000,115536.5525,115060.44789925295,116488.76170149412,1761553800000,115060.44789925295,2.0,96,False,True,1.7574866923929189,1.017113674684428,-3.4188968084868097,180.0,sl,bar_open,trade_bars,0,-1.0,180.0,0.00072157634546266,0.004443010996386887,0.033520808887330444,0.033984999404510045,0.0060162495063549315,0.0005213509226142943,26.269178521151456,58.7037037037037,6.0,1.065744225016986,0.23078930202218062,6.0,0.012767799177667172,0.038855838944409395,0.018983085588360246,0.021388147704131208,58.7037037037037,0.03125,-0.00023002714458773948,-0.00024892,1.5376829821287439,0.0016112689011500358,0.998387525827874,1.2052709760523683e-06,0.0001,0.9747839984519242,-0.00024892,1.5361460863780318,53458.501,0.00354660235228077,0.013758814743523251,1.6968716289104637,,,0.5184785577908017,-0.5184785577908017,False,False,2025-10-27 05:30:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,38,7.205509722762635,9.205509722762635,2.0,476.1046007470577,0.004120813633824306,5000.0,20.60406816912153,-20.60406816912153,315.12084767898057,384.94106028125293,69.82021260227236
1767496500000,bybit,BTCUSDT,continuation_v1,long,91298.2,90991.23206044231,91912.13587911536,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],193.4717582307455,306.96793955768226,0.0033622562061210656,continuation_v1:long:BTCUSDT:1767496500000,91298.2,91912.13587911536,1767497400000,91307.32982,90991.23206044231,91939.52533911537,1767533400000,90991.23206044231,2.0,96,False,True,1.4814093610003993,1.0744455148155627,5.231515029761624,615.0,sl,bar_open,trade_bars,0,-1.0,615.0,0.0021778313454035025,0.0060162332284248166,0.007182575944540304,0.021188606529038555,0.003286637407455606,0.00019274360517673728,23.640697574717016,3.3333333333333335,2.0,1.6287462437757436,0.5529545454545355,2.0,0.006482055506023152,0.028675106767386903,0.013397450930969881,0.015560169439217801,3.3333333333333335,0.010416666666666666,-0.00048509724552125484,-0.00039714,0.43691942780887805,0.005967846110898432,0.9938756390041391,0.00015651488496243196,0.0001,1.055280795449012,-0.00039714,0.4380952120754979,54460.759,0.001774105074191068,0.0264920988445716,1.8686173264486516,,,0.5945076552087382,-0.5945076552087382,False,False,2026-01-04 03:15:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,39,6.205509722762635,9.205509722762635,3.0,316.0977595576842,0.0034619100151195748,5000.0,17.309550075597873,-17.309550075597873,297.8112976033827,384.94106028125293,87.12976267787025
1767501000000,bybit,BTCUSDT,continuation_v1,long,91333.4,91003.08841906053,91994.02316187893,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],185.64632375789847,330.3115809394658,0.003616547516455818,continuation_v1:long:BTCUSDT:1767501000000,91333.4,91994.02316187893,1767501900000,91342.53334,91003.08841906053,92021.42318187893,1767533400000,91003.08841906053,2.0,96,False,True,1.2758083367440958,1.1042537886929886,3.0198320751507532,540.0,sl,bar_open,trade_bars,0,-1.0,540.0,0.0005707631245390754,0.006449234491428868,0.009968521623938686,0.02638384849199274,0.0038919232930698655,0.0003750405466942386,25.312212716854344,3.7037037037037033,3.0,1.6287462437757436,0.45704545454545126,3.0,0.006864958492731028,0.027974323934766048,0.013537355941253002,0.01557997561302232,3.7037037037037033,0.010416666666666666,-0.0004814101168790796,-0.00049951,-0.6932676190181744,0.002206668518033027,0.9977713372352933,2.1994246673751405e-05,0.0001,1.0439453884440721,-0.00049951,-0.6919279438187854,54537.601,0.0014109608718453348,0.022624509307558105,1.8776978417266188,,,0.25040578373990263,-0.25040578373990263,False,False,2026-01-04 04:30:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,40,5.205509722762635,9.205509722762635,4.0,339.4449209394661,0.0037161758988659348,5000.0,18.580879494329675,-18.580879494329675,279.230418109053,384.94106028125293,105.71064217219993
1767513600000,bybit,BTCUSDT,continuation_v1,long,91493.7,91113.23250397568,92254.63499204862,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],184.66998409725227,380.46749602431373,0.004158401026784508,continuation_v1:long:BTCUSDT:1767513600000,91493.7,92254.63499204862,1767514500000,91502.84937,91113.23250397568,92282.08310204862,1767530700000,91113.23250397568,2.0,96,False,False,0.20725650515080768,1.196943486452907,2.833939509002422,285.0,sl,bar_open,trade_bars,0,-1.0,285.0,0.00041222008397467924,0.0033942283860581846,0.021990505445406372,0.028513527732127876,0.004529223277848882,0.0005697162483770946,27.01309563846494,3.5185185185185186,7.0,1.6287462437757436,0.2636550692106301,1.0,0.008604964057634602,0.028513527732127876,0.01325095407840761,0.01567402586895637,3.5185185185185186,0.010416666666666666,-0.00038010022890149446,-0.00037124,0.7365255930279471,0.001272774753250913,0.9987186199927346,8.605254014560159e-06,6.052e-05,0.13694730372246305,-0.00037124,0.7371499050591076,54496.938,0.0008409005135796566,-0.0007455956854427459,1.8256569652444194,,,-0.045743413040534364,0.045743413040534364,False,False,2026-01-04 08:00:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,41,4.205509722762635,9.205509722762635,5.0,389.6168660243129,0.004257975229261573,5000.0,21.289876146307865,-21.289876146307865,257.94054196274516,384.94106028125293,127.00051831850777
1767520800000,bybit,BTCUSDT,continuation_v1,long,91407.7,91161.04404260115,91901.0119147977,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],175.8238295954072,246.65595739884884,0.0026984155317205097,continuation_v1:long:BTCUSDT:1767520800000,91407.7,91901.0119147977,1767521700000,91416.84077,91161.04404260115,91928.43422479769,1767528900000,91161.04404260115,2.0,96,False,False,0.6519208892770308,1.0294923343150724,5.688341851736128,135.0,sl,bar_open,trade_bars,0,-1.0,135.0,0.00021556440670544852,-0.000376194334994584,0.021990505445406372,0.028513527732127876,0.004529223277848882,0.0005697162483770946,27.01309563846494,3.5185185185185186,9.0,1.6287462437757436,0.3440890385334874,3.0,0.007672220174011631,0.027599514617094492,0.013185124979457594,0.015713536462133054,3.5185185185185186,0.010416666666666666,-0.0005944540726009141,-0.0005063,-0.7592955891065661,0.0012928529557788375,0.9986985787745692,8.568269651967901e-06,6.052e-05,0.14833559879322375,-0.0005063,-0.7577503932279903,54661.39,0.002018890233821846,-0.002296175396179767,1.7995520716685331,,,-0.4463681551317784,0.4463681551317784,False,False,2026-01-04 10:00:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,42,3.205509722762635,9.205509722762635,6.0,255.796727398847,0.002798135718148675,5000.0,13.990678590743375,-13.990678590743375,243.94986337200177,384.94106028125293,140.99119690925116
