ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__trend_score,candidate__stress_score,candidate__crowding_long_score,candidate__ofi_60s,candidate__median_bookimb_l10_60s,candidate__atr15,candidate__veto_active,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit__ret_15m_1,trend_bybit__ret_1h_4,trend_bybit__ret_4h_6,trend_bybit__ema50_4h_gap,trend_bybit__ema50_4h_slope,trend_bybit__ema200_4h_slope,trend_bybit__adx14_4h,trend_bybit__atr_pctile_90d,trend_bybit__breakout_age_1h,trend_bybit__impulse_atr_1h,trend_bybit__pullback_depth_frac,trend_bybit__pullback_bars,trend_bybit__dist_to_breakout_level,trend_bybit__dist_to_ema50_4h,ts_dt,p,split_kind,budget_per_week,threshold,model_key
1755106200000,bybit,BTCUSDT,continuation_v1,long,121773.3,121070.7454066113,123178.40918677741,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9853436070414036,0.014616971303610046,0.2298164182353727,,,443.0183735547846,False,continuation_v1:long:BTCUSDT:1755106200000,121773.3,123178.40918677741,1755107100000,121785.47733000001,121070.7454066113,123214.94117677743,1755125100000,123214.94117677743,2.0,96,True,True,2.563930069488957,0.5375124818526811,-5.188487051785408,315.0,tp,bar_open,trade_bars,1,2.0,315.0,0.0015742474825612973,0.009469300214474563,0.008612190357349503,0.023831927663276877,0.003962062061564797,0.0018735336069826136,28.441697014051577,65.0,3.0,1.6131005359486852,0.5402398981438019,2.0,0.008427955881954443,0.030666602411142753,2025-08-13 17:30:00+00:00,0.8,final,3,0.4166666666666667,baseline
1755108900000,bybit,BTCUSDT,continuation_v1,long,121890.0,121300.91663933128,123068.16672133745,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9847733027982855,0.015187330466958512,0.49855533456319157,,,421.53344267487637,False,continuation_v1:long:BTCUSDT:1755108900000,121890.0,123068.16672133745,1755109800000,121902.189,121300.91663933128,123104.73372133744,1755119700000,123104.73372133744,2.0,96,True,True,2.039859272153972,0.8330484365569678,-7.122876886003515,180.0,tp,bar_open,trade_bars,1,2.0,180.0,0.0008071157558355857,4.6803409258888706e-05,0.008612190357349503,0.023831927663276877,0.003962062061564797,0.0018735336069826136,28.441697014051577,65.0,4.0,1.6131005359486852,0.2999396904107786,3.0,0.009377307408318976,0.031594662198644735,2025-08-13 18:15:00+00:00,0.4166666666666667,final,3,0.4166666666666667,baseline
1755113400000,bybit,BTCUSDT,continuation_v1,long,122376.1,121292.63993786486,124543.02012427029,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9844264983396519,0.01553415534655777,0.7091769144513382,,,434.64024854056794,False,continuation_v1:long:BTCUSDT:1755113400000,122376.1,124543.02012427029,1755114300000,122388.33761,121292.63993786486,124579.73295427028,1755168300000,121292.63993786486,2.0,96,False,True,1.9922123095747257,1.165775598948668,-3.7742506123440607,915.0,sl,bar_open,trade_bars,0,-1.0,915.0,0.0038233122795505725,0.0059778243068957515,0.008612190357349503,0.023831927663276877,0.003962062061564797,0.0018735336069826136,28.441697014051577,65.0,5.0,1.6131005359486852,0.4265898277826205,4.0,0.013312239889978565,0.03544134332923514,2025-08-13 19:30:00+00:00,0.4166666666666667,final,3,0.4166666666666667,baseline
1759639500000,bybit,BTCUSDT,continuation_v1,long,124264.4,123599.47811026218,125594.24377947563,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9999911674784484,8.832212634267733e-06,0.488329335068144,,,334.0875589512861,False,continuation_v1:long:BTCUSDT:1759639500000,124264.4,125594.24377947563,1759640400000,124276.82643999999,123599.47811026218,125631.52309947561,1759640400000,125631.52309947561,2.0,96,True,True,2.322104434226384,0.018345715866466623,-1.0730467738531668,15.0,tp,bar_open,trade_bars,1,2.0,15.0,0.002398216946270404,0.011203888874813828,0.012664630373505847,0.05025635046317187,0.009239873593511527,0.0034453317040616938,59.80803648288453,54.44444444444444,1.0,2.879389229148523,0.3588196577446238,1.0,0.013706258590553667,0.05433920168671273,2025-10-05 04:45:00+00:00,0.4166666666666667,final,3,0.4166666666666667,baseline
1761540300000,bybit,BTCUSDT,continuation_v1,long,115228.4,114772.04937894862,116141.10124210274,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9991166318087324,0.0008821643119609358,0.12129856409014517,,,280.2024842055622,False,continuation_v1:long:BTCUSDT:1761540300000,115228.4,116141.10124210274,1761541200000,115239.92284,114772.04937894862,116175.66976210276,1761549300000,116175.66976210276,2.0,96,True,True,2.4224010429083616,0.16911162223691006,-3.0442479827758064,150.0,tp,bar_open,trade_bars,1,2.0,150.0,0.0005505144792254946,0.0030823122228689215,0.033520808887330444,0.033984999404510045,0.0060162495063549315,0.0005213509226142943,26.269178521151456,58.7037037037037,5.0,1.065744225016986,0.4178082191780822,5.0,0.010226645514473812,0.0363818363706594,2025-10-27 04:45:00+00:00,0.4166666666666667,final,3,0.4166666666666667,baseline
1761543000000,bybit,BTCUSDT,continuation_v1,long,115525.0,115060.44789925295,116454.1042014941,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.998387525827874,0.0016112689011500358,0.5184785577908017,,,269.80840298819936,False,continuation_v1:long:BTCUSDT:1761543000000,115525.0,116454.1042014941,1761543900000,115536.5525,115060.44789925295,116488.76170149412,1761553800000,115060.44789925295,2.0,96,False,True,1.7574866923929189,1.017113674684428,-3.4188968084868097,180.0,sl,bar_open,trade_bars,0,-1.0,180.0,0.00072157634546266,0.004443010996386887,0.033520808887330444,0.033984999404510045,0.0060162495063549315,0.0005213509226142943,26.269178521151456,58.7037037037037,6.0,1.065744225016986,0.23078930202218062,6.0,0.012767799177667172,0.038855838944409395,2025-10-27 05:30:00+00:00,0.4166666666666667,final,3,0.4166666666666667,baseline
1767496500000,bybit,BTCUSDT,continuation_v1,long,91298.2,90991.23206044231,91912.13587911536,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9938756390041391,0.005967846110898432,0.5945076552087382,,,193.4717582307455,False,continuation_v1:long:BTCUSDT:1767496500000,91298.2,91912.13587911536,1767497400000,91307.32982,90991.23206044231,91939.52533911537,1767533400000,90991.23206044231,2.0,96,False,True,1.4814093610003993,1.0744455148155627,5.231515029761624,615.0,sl,bar_open,trade_bars,0,-1.0,615.0,0.0021778313454035025,0.0060162332284248166,0.007182575944540304,0.021188606529038555,0.003286637407455606,0.00019274360517673728,23.640697574717016,3.3333333333333335,2.0,1.6287462437757436,0.5529545454545355,2.0,0.006482055506023152,0.028675106767386903,2026-01-04 03:15:00+00:00,0.8,final,3,0.4166666666666667,baseline
1767501000000,bybit,BTCUSDT,continuation_v1,long,91333.4,91003.08841906053,91994.02316187893,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9977713372352933,0.002206668518033027,0.25040578373990263,,,185.64632375789847,False,continuation_v1:long:BTCUSDT:1767501000000,91333.4,91994.02316187893,1767501900000,91342.53334,91003.08841906053,92021.42318187893,1767533400000,91003.08841906053,2.0,96,False,True,1.2758083367440958,1.1042537886929886,3.0198320751507532,540.0,sl,bar_open,trade_bars,0,-1.0,540.0,0.0005707631245390754,0.006449234491428868,0.009968521623938686,0.02638384849199274,0.0038919232930698655,0.0003750405466942386,25.312212716854344,3.7037037037037033,3.0,1.6287462437757436,0.45704545454545126,3.0,0.006864958492731028,0.027974323934766048,2026-01-04 04:30:00+00:00,0.8,final,3,0.4166666666666667,baseline
1767513600000,bybit,BTCUSDT,continuation_v1,long,91493.7,91113.23250397568,92254.63499204862,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9987186199927346,0.001272774753250913,-0.045743413040534364,,,184.66998409725227,False,continuation_v1:long:BTCUSDT:1767513600000,91493.7,92254.63499204862,1767514500000,91502.84937,91113.23250397568,92282.08310204862,1767530700000,91113.23250397568,2.0,96,False,False,0.20725650515080768,1.196943486452907,2.833939509002422,285.0,sl,bar_open,trade_bars,0,-1.0,285.0,0.00041222008397467924,0.0033942283860581846,0.021990505445406372,0.028513527732127876,0.004529223277848882,0.0005697162483770946,27.01309563846494,3.5185185185185186,7.0,1.6287462437757436,0.2636550692106301,1.0,0.008604964057634602,0.028513527732127876,2026-01-04 08:00:00+00:00,0.8,final,3,0.4166666666666667,baseline
1767520800000,bybit,BTCUSDT,continuation_v1,long,91407.7,91161.04404260115,91901.0119147977,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9986985787745692,0.0012928529557788375,-0.4463681551317784,,,175.8238295954072,False,continuation_v1:long:BTCUSDT:1767520800000,91407.7,91901.0119147977,1767521700000,91416.84077,91161.04404260115,91928.43422479769,1767528900000,91161.04404260115,2.0,96,False,False,0.6519208892770308,1.0294923343150724,5.688341851736128,135.0,sl,bar_open,trade_bars,0,-1.0,135.0,0.00021556440670544852,-0.000376194334994584,0.021990505445406372,0.028513527732127876,0.004529223277848882,0.0005697162483770946,27.01309563846494,3.5185185185185186,9.0,1.6287462437757436,0.3440890385334874,3.0,0.007672220174011631,0.027599514617094492,2026-01-04 10:00:00+00:00,0.8,final,3,0.4166666666666667,baseline
1767521700000,bybit,BTCUSDT,continuation_v1,long,91491.5,91161.24625384393,92152.00749231214,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9984420263674022,0.001549399274414479,-0.5364209464414905,,,175.0149846243067,False,continuation_v1:long:BTCUSDT:1767521700000,91491.5,92152.00749231214,1767522600000,91500.64915,91161.24625384393,92179.45494231214,1767528900000,91161.24625384393,2.0,96,False,False,0.24440230457510523,1.022823181333039,3.9962854335111704,120.0,sl,bar_open,trade_bars,0,-1.0,120.0,0.0009167717818083787,-0.000376194334994584,0.021990505445406372,0.028513527732127876,0.004529223277848882,0.0005697162483770946,27.01309563846494,3.5185185185185186,9.0,1.6287462437757436,0.3440890385334874,3.0,0.008581125022543141,0.028490167417355612,2026-01-04 10:15:00+00:00,0.8,final,3,0.4166666666666667,baseline
1767524400000,bybit,BTCUSDT,continuation_v1,long,91552.0,91285.07911614253,92085.84176771494,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9987851316569748,0.0012062824367329596,-0.2954712406779614,,,164.0835354298845,False,continuation_v1:long:BTCUSDT:1767524400000,91552.0,92085.84176771494,1767525300000,91561.1552,91285.07911614253,92113.30736771492,1767526200000,91285.07911614253,2.0,96,False,False,0.0,1.0053576395385533,4.6901737445266125,30.0,sl,bar_open,trade_bars,0,-1.0,30.0,2.4030636877281353e-05,0.003980743291405853,0.021990505445406372,0.028513527732127876,0.004529223277848882,0.0005697162483770946,27.01309563846494,3.5185185185185186,10.0,1.6287462437757436,0.2091283202394345,4.0,0.009236281020622223,0.02913216698996189,2026-01-04 11:00:00+00:00,0.8,final,3,0.4166666666666667,baseline
1768363200000,bybit,BTCUSDT,continuation_v1,long,95675.6,95164.5434273838,96697.71314523241,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9998796888234487,0.0001202493440149084,0.17106532490745413,,,299.8262904648036,False,continuation_v1:long:BTCUSDT:1768363200000,95675.6,96697.71314523241,1768364100000,95685.16756,95164.5434273838,96726.4158252324,1768367700000,95164.5434273838,2.0,96,False,False,0.17177928259029315,1.2142494371578296,0.47602948936425765,75.0,sl,bar_open,trade_bars,0,-1.0,75.0,0.0017411916954683804,0.002999281891612915,0.046998931941939714,0.042785383433396426,0.006369496016503717,0.0020031619419913493,24.462935302073898,22.77777777777778,5.0,1.7096073909244969,0.4514789349822304,5.0,0.012424275363833743,0.042785383433396426,2026-01-14 04:00:00+00:00,0.8,final,3,0.4166666666666667,baseline
1773374400000,bybit,BTCUSDT,continuation_v1,long,71370.5,70847.95948487152,72415.58103025696,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9947393180403293,0.005246912296655226,0.0006961359294145042,,,289.76206051390744,False,continuation_v1:long:BTCUSDT:1773374400000,71370.5,72415.58103025696,1773375300000,71377.63705,70847.95948487152,72436.99218025697,1773397800000,72436.99218025697,2.0,96,True,True,2.0743996392096795,0.43920502833374464,-0.641592305155623,390.0,tp,bar_open,trade_bars,1,2.0,390.0,0.003558904009426822,0.01260605544678084,0.02845709460384427,0.029230597390594713,0.004230267941225607,9.056230707216173e-05,16.80169177286044,60.370370370370374,3.0,1.0159934535644384,0.5115557370355199,3.0,0.008380213113261164,0.029230597390594713,2026-03-13 04:00:00+00:00,0.8,final,3,0.4166666666666667,baseline
1773380700000,bybit,BTCUSDT,continuation_v1,long,71562.5,71145.44142971472,72396.61714057057,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9961432844650281,0.003842928290628189,-0.17605392372994857,,,243.43428114117074,False,continuation_v1:long:BTCUSDT:1773380700000,71562.5,72396.61714057057,1773381600000,71569.65625,71145.44142971472,72418.08589057057,1773384300000,71145.44142971472,2.0,96,False,False,0.07152920772450584,1.0010405806058804,-1.4272397404523354,60.0,sl,bar_open,trade_bars,0,-1.0,60.0,0.0024935385132627275,-0.0013702752447669608,0.02845709460384427,0.029230597390594713,0.004230267941225607,9.056230707216173e-05,16.80169177286044,60.370370370370374,4.0,1.0159934535644384,0.5302572478562584,4.0,0.011040698689956413,0.031835142023621865,2026-03-13 05:45:00+00:00,0.8,final,3,0.4166666666666667,baseline
1773387000000,bybit,BTCUSDT,continuation_v1,long,71478.7,71087.6584283225,72260.783143355,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.993120392111557,0.006865846349809349,0.19665634565778795,,,229.36628670999846,False,continuation_v1:long:BTCUSDT:1773387000000,71478.7,72260.783143355,1773387900000,71485.84787,71087.6584283225,72282.226753355,1773397800000,72282.226753355,2.0,96,True,True,2.487640369937917,0.3577389430515672,-2.106655230400076,180.0,tp,bar_open,trade_bars,1,2.0,180.0,0.001154121432062949,0.0028280129377022956,0.02845709460384427,0.029230597390594713,0.004230267941225607,9.056230707216173e-05,16.80169177286044,60.370370370370374,6.0,1.0159934535644384,0.5600653327888839,6.0,0.009881265327992855,0.03070008759344304,2026-03-13 07:30:00+00:00,0.8,final,3,0.4166666666666667,baseline
1773388800000,bybit,BTCUSDT,continuation_v1,long,71591.3,71104.24884891073,72565.40230217854,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9961867005628863,0.003806294419368948,1.1290631234383386,,,223.0046043570909,False,continuation_v1:long:BTCUSDT:1773388800000,71591.3,72565.40230217854,1773389700000,71598.45913,71104.24884891073,72586.87969217854,1773405900000,72586.87969217854,2.0,96,True,True,2.2068356562639018,0.5027397031328131,-2.1042846937701745,285.0,tp,bar_open,trade_bars,1,2.0,285.0,0.0006597329479298697,0.003093715190449986,0.025860265437777308,0.03096090824767124,0.004743832030029482,0.00025941243038407613,17.990509080314148,53.333333333333336,7.0,1.0159934535644384,0.3312372396896621,7.0,0.011438540716539701,0.03096090824767124,2026-03-13 08:00:00+00:00,0.8,final,3,0.4166666666666667,baseline
1773391500000,bybit,BTCUSDT,continuation_v1,long,71900.4,71280.11948653676,73140.96102692647,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9961751495204644,0.0038178671273492544,1.116374703008543,,,253.12205385296312,False,continuation_v1:long:BTCUSDT:1773391500000,71900.4,73140.96102692647,1773392400000,71907.59004,71280.11948653676,73162.53114692647,1773408600000,73162.53114692647,2.0,96,True,True,2.2351805232278217,0.5665445781286647,-2.21140264246885,285.0,tp,bar_open,trade_bars,1,2.0,285.0,0.004850929307243623,0.003093715190449986,0.025860265437777308,0.03096090824767124,0.004743832030029482,0.00025941243038407613,17.990509080314148,53.333333333333336,7.0,1.0159934535644384,0.3312372396896621,7.0,0.01568836891032595,0.03512680973445902,2026-03-13 08:45:00+00:00,0.4166666666666667,final,3,0.4166666666666667,baseline
1773626400000,bybit,BTCUSDT,continuation_v1,long,72727.9,72148.38088006042,73886.93823987915,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9994852021763249,0.0005132882069738351,-0.16358145905265803,,,311.67647975835246,False,continuation_v1:long:BTCUSDT:1773626400000,72727.9,73886.93823987915,1773627300000,72735.17279,72148.38088006042,73908.75660987916,1773632700000,73908.75660987916,2.0,96,True,True,2.662489348499828,0.6904880301463527,4.861054083539959,105.0,tp,bar_open,trade_bars,1,2.0,105.0,0.002304277659945342,0.009068419672476846,0.020898311275955983,0.03249941784561395,0.004702508816863071,0.0008555769595419704,31.151350126786873,24.62962962962963,3.0,1.165373338386767,0.4772261777040881,2.0,0.007369936434298255,0.03332952618541791,2026-03-16 02:00:00+00:00,0.4166666666666667,final,3,0.4166666666666667,baseline
